strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
h1_router_fb_cortex_striatum,18,0.6581196956867454,0.20872767451988125,0.6759259259259259,0.1973407082176045,0.738280564751153,0.17507410832447656,cerebellum_stress
h1_router_allpol_110_fb_cortex_striatum,18,0.6581196956867454,0.20872767451988125,0.6759259259259259,0.1973407082176045,0.738280564751153,0.17507410832447656,cerebellum_stress
h1_router_allpol_010_fb_striatum,18,0.656237478708052,0.20300809323426322,0.6790123456790124,0.1821316883695294,0.7222501626913391,0.17097870842860946,cerebellum_stress
h1_router_allpol_100_fb_cortex,18,0.6264965862858582,0.21007475348567323,0.6481481481481481,0.19637232876163582,0.7051806581218346,0.18557459419811226,cerebellum_stress
h1_router_allpol_000_all_primary,18,0.6104044526413244,0.2541666567774565,0.6512345679012346,0.21626454686847743,0.6891502560620207,0.22977525019489106,cerebellum_stress
h1_primary_proxy_top3_top4_a007,18,0.6104044526413244,0.2541666567774565,0.6512345679012346,0.21626454686847743,0.6891502560620207,0.22977525019489106,cerebellum_stress
h1_router_allpol_111_fb_cerebellum_cortex_striatum,18,0.49313178527466284,0.1509377929133712,0.5277777777777778,0.16726472219572414,0.5745788887945751,0.175062464558166,cerebellum_stress
h1_fallback_proxy_top1_top1_a017,18,0.49313178527466284,0.1509377929133712,0.5277777777777778,0.16726472219572414,0.5745788887945751,0.175062464558166,cerebellum_stress
h1_router_allpol_011_fb_cerebellum_striatum,18,0.4918527238004462,0.13737228541966473,0.5308641975308642,0.14564885277950124,0.5585484867347613,0.15152871018935055,cerebellum_stress
h1_router_allpol_101_fb_cerebellum_cortex,18,0.4650546550745884,0.13807441636717893,0.5,0.155275190853847,0.5414789821652567,0.16859368452815104,cerebellum_stress
h1_router_fb_cerebellum,18,0.4508047130271208,0.17864200327168597,0.5030864197530864,0.1769919542236904,0.5254485801054428,0.20128058584292885,cerebellum_stress
h1_router_allpol_001_fb_cerebellum,18,0.4508047130271208,0.17864200327168597,0.5030864197530864,0.1769919542236904,0.5254485801054428,0.20128058584292885,cerebellum_stress
h1_router_fb_cortex_striatum,15,0.6983269034073631,0.19552154986947187,0.7192592592592593,0.17635675456154964,0.7837721755368814,0.13850840487028185,full_region
