strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
h1_router_fb_cortex_striatum,17,0.7242264234150644,0.1840342367995989,0.7444444444444445,0.16629588385661961,0.8001071016641951,0.13512860177147532,cerebellum_stress
h1_router_allpol_110_fb_cortex_striatum,17,0.7242264234150644,0.1840342367995989,0.7444444444444445,0.16629588385661961,0.8001071016641951,0.13512860177147532,cerebellum_stress
h1_router_allpol_100_fb_cortex,17,0.7094598827661708,0.2118629129419228,0.7313725490196079,0.18983567025020984,0.7812572087658592,0.1674474027760554,cerebellum_stress
h1_router_allpol_010_fb_striatum,17,0.7069817243035077,0.21620931342124242,0.7248366013071896,0.19624285045421042,0.7667737683308617,0.17626808052582535,cerebellum_stress
h1_router_allpol_000_all_primary,17,0.6781114277636172,0.28415733342373,0.711764705882353,0.2398710619513237,0.7479238754325259,0.24276424905440433,cerebellum_stress
h1_primary_proxy_top3_top4_a007,17,0.6781114277636172,0.28415733342373,0.711764705882353,0.2398710619513237,0.7479238754325259,0.24276424905440433,cerebellum_stress
h1_router_allpol_111_fb_cerebellum_cortex_striatum,17,0.5354023049413835,0.13016585906553985,0.5830065359477125,0.14256889427608427,0.6230598121601583,0.13946307086728219,cerebellum_stress
h1_fallback_proxy_top1_top1_a017,17,0.5354023049413835,0.13016585906553985,0.5830065359477125,0.14256889427608427,0.6230598121601583,0.13946307086728219,cerebellum_stress
h1_router_allpol_101_fb_cerebellum_cortex,17,0.5211325088567854,0.14483891237581206,0.5699346405228758,0.15339595671079956,0.6042099192618223,0.14763497694664063,cerebellum_stress
h1_router_allpol_011_fb_cerebellum_striatum,17,0.5185637548403762,0.1481123396397717,0.5633986928104575,0.155890745310596,0.5897264788268249,0.14528828083146877,cerebellum_stress
h1_router_allpol_001_fb_cerebellum,17,0.4906657268026656,0.2074461319062369,0.550326797385621,0.19532015689421145,0.570876585928489,0.2038135754954113,cerebellum_stress
h1_router_fb_cerebellum,17,0.4906657268026656,0.2074461319062369,0.550326797385621,0.19532015689421145,0.570876585928489,0.2038135754954113,cerebellum_stress
h1_router_fb_cortex_striatum,16,0.7292127971007282,0.1888799650751019,0.7506944444444444,0.169675010103132,0.8054709383753501,0.13767841317786728,full_region
h1_router_allpol_110_fb_cortex_striatum,16,0.7292127971007282,0.1888799650751019,0.7506944444444444,0.169675010103132,0.8054709383753501,0.13767841317786728,full_region
h1_router_allpol_100_fb_cortex,16,0.7135233476612787,0.2181258210165808,0.7368055555555556,0.1946916418107015,0.7854429271708684,0.17201794833741113,full_region
h1_router_allpol_010_fb_striatum,16,0.7108903042946992,0.22267886174615215,0.7298611111111112,0.20154623482879191,0.7700542717086835,0.1815121293174104,full_region
h1_primary_proxy_top3_top4_a007,16,0.6802156142210655,0.2933396137402949,0.7159722222222222,0.24708901946281353,0.7500262605042016,0.25056595188359876,full_region
h1_router_allpol_000_all_primary,16,0.6802156142210655,0.2933396137402949,0.7159722222222222,0.24708901946281353,0.7500262605042016,0.25056595188359876,full_region
h1_router_allpol_111_fb_cerebellum_cortex_striatum,16,0.5515160211249763,0.11560424180959684,0.6027777777777777,0.12079980377712785,0.6463760504201681,0.10434787819506693,full_region
h1_fallback_proxy_top1_top1_a017,16,0.5515160211249763,0.11560424180959684,0.6027777777777777,0.12079980377712785,0.6463760504201681,0.10434787819506693,full_region
h1_router_allpol_101_fb_cerebellum_cortex,16,0.5363543627850909,0.13481573917594364,0.5888888888888889,0.13632447373790846,0.6263480392156863,0.11984188864322534,full_region
h1_router_allpol_011_fb_cerebellum_striatum,16,0.533625061642656,0.1388752333648061,0.5819444444444445,0.1403039029577766,0.6109593837535015,0.11975293797630245,full_region
h1_router_fb_cerebellum,16,0.5039834068525886,0.20660756336037361,0.5680555555555555,0.18706637100369974,0.5909313725490196,0.19239589081546346,full_region
h1_router_allpol_001_fb_cerebellum,16,0.5039834068525886,0.20660756336037361,0.5680555555555555,0.18706637100369974,0.5909313725490196,0.19239589081546346,full_region
