strategy,overall_n_rows,overall_macro_f1_mean,overall_macro_f1_std,overall_balanced_accuracy_mean,overall_balanced_accuracy_std,overall_accuracy_mean,overall_accuracy_std,full_region_macro_f1_mean,cerebellum_stress_macro_f1_mean,worst_slice_macro_f1,worst_slice_name
h1_router_fb_cortex_striatum,24,0.7415029723363057,0.17934487651455364,0.7564814814814814,0.16339515957153727,0.8104808590102707,0.13336340022656504,0.7272679172679173,0.7223959482783012,0.7223959482783012,cerebellum_stress
h1_router_allpol_110_fb_cortex_striatum,24,0.7415029723363057,0.17934487651455364,0.7564814814814814,0.16339515957153727,0.8104808590102707,0.13336340022656504,0.7272679172679173,0.7223959482783012,0.7223959482783012,cerebellum_stress
h1_router_allpol_010_fb_striatum,24,0.7200531942643936,0.19184812263996018,0.7333333333333334,0.17519255566945985,0.7752557967631497,0.15758393787449737,0.6778590039779299,0.6758934416524307,0.6758934416524307,cerebellum_stress
h1_router_allpol_100_fb_cortex,24,0.7109841701508368,0.19123163561450102,0.7287037037037036,0.17936838748524522,0.7787153750389044,0.15986591912235648,0.6879048266548267,0.6853483335836277,0.6853483335836277,cerebellum_stress
h1_router_allpol_000_all_primary,24,0.6733965576788467,0.2597007748085622,0.7055555555555556,0.22268068649394085,0.7434903127917835,0.2249510587242963,0.6167649799818917,0.6183931837738066,0.6167649799818917,full_region
h1_primary_proxy_top3_top4_a007,24,0.6733965576788467,0.2597007748085622,0.7055555555555556,0.22268068649394085,0.7434903127917835,0.2249510587242963,0.6167649799818917,0.6183931837738066,0.6167649799818917,full_region
h1_router_allpol_111_fb_cerebellum_cortex_striatum,24,0.6076357756901837,0.1838037043199775,0.6421296296296296,0.17577309235608715,0.6836523498288204,0.17129586720159257,0.5493959722012685,0.5334069647778937,0.5334069647778937,cerebellum_stress
h1_fallback_proxy_top1_top1_a017,24,0.6076357756901837,0.1838037043199775,0.6421296296296296,0.17577309235608715,0.6836523498288204,0.17129586720159257,0.5493959722012685,0.5334069647778937,0.5334069647778937,cerebellum_stress
h1_router_allpol_011_fb_cerebellum_striatum,24,0.5908627236318641,0.20274708496769553,0.6189814814814815,0.19454391290663625,0.6484272875816993,0.18894143567569274,0.5070021479316696,0.49350689487709487,0.49350689487709487,cerebellum_stress
h1_router_allpol_101_fb_cerebellum_cortex,24,0.580285364657482,0.18530715564181383,0.6143518518518518,0.18593828349075855,0.651886865857454,0.1851750498080338,0.5147854683173285,0.5008323728871268,0.5008323728871268,cerebellum_stress
h1_router_fb_cerebellum,24,0.5486405847245279,0.25033087175469637,0.5912037037037038,0.2344001186814121,0.616661803610333,0.24216803429552292,0.4525598704529477,0.442267104308886,0.442267104308886,cerebellum_stress
h1_router_allpol_001_fb_cerebellum,24,0.5486405847245279,0.25033087175469637,0.5912037037037038,0.2344001186814121,0.616661803610333,0.24216803429552292,0.4525598704529477,0.442267104308886,0.442267104308886,cerebellum_stress
