strategy,dev_overall_macro_f1_mean,dev_worst_slice_macro_f1,dev_worst_slice_name,lock_overall_macro_f1_mean,lock_worst_slice_macro_f1,lock_worst_slice_name,delta_lock_minus_dev_overall,delta_lock_minus_dev_worst,mk3_control_macro_f1,n_mk3_rows,is_dev_winner,is_lock_winner
h1_router_allpol_010_fb_striatum,0.7520426291380772,0.7283804496664275,cerebellum_stress,0.696631752731497,0.644300623544727,cerebellum_stress,-0.055410876406580156,-0.08407982612170051,0.6857895807895809,4,false,true
h1_primary_proxy_top3_top4_a007,0.7103262427036691,0.6890226407336537,cerebellum_stress,0.687836664969018,0.6325738398614216,cerebellum_stress,-0.0224895777346511,-0.05644880087223214,0.644292328042328,4,false,false
h1_router_allpol_000_all_primary,0.7103262427036691,0.6890226407336537,cerebellum_stress,0.687836664969018,0.6325738398614216,cerebellum_stress,-0.0224895777346511,-0.05644880087223214,0.644292328042328,4,false,false
h1_router_allpol_110_fb_cortex_striatum,0.7715379809632683,0.7424122027773142,cerebellum_stress,0.6469881661548328,0.6294057382946271,cerebellum_stress,-0.12454981480843552,-0.11300646448268714,0.6868699818699818,4,false,false
h1_router_fb_cortex_striatum,0.7715379809632683,0.7424122027773142,cerebellum_stress,0.6469881661548328,0.6294057382946271,cerebellum_stress,-0.12454981480843552,-0.11300646448268714,0.6868699818699818,4,true,false
h1_router_allpol_100_fb_cortex,0.7419397242816782,0.7139199978145211,cerebellum_stress,0.643818619651953,0.6251796762907874,cerebellum_stress,-0.09812110462972523,-0.08874032152373368,0.6622098272098271,4,false,false
h1_router_allpol_011_fb_cerebellum_striatum,0.5915629089912194,0.5018208447532166,cerebellum_stress,0.6028087628302814,0.5192033036764395,cerebellum_stress,0.011245853839061959,0.017382458923222877,0.4981734249387478,4,false,false
h1_router_fb_cerebellum,0.5523682748954976,0.46602315676917605,cerebellum_stress,0.5960979645436043,0.5102555726275368,cerebellum_stress,0.04372968964810675,0.044232415858360796,0.46292904061890117,4,false,false
h1_router_allpol_001_fb_cerebellum,0.5523682748954976,0.46602315676917605,cerebellum_stress,0.5960979645436043,0.5102555726275368,cerebellum_stress,0.04372968964810675,0.044232415858360796,0.46292904061890117,4,false,false
h1_router_allpol_111_fb_cerebellum_cortex_striatum,0.6084546525558798,0.5121769156139423,cerebellum_stress,0.5516964735292555,0.5023501481271908,cerebellum_stress,-0.05675817902662428,-0.009826767486751486,0.49839750139584743,4,false,false
h1_fallback_proxy_top1_top1_a017,0.6084546525558798,0.5121769156139423,cerebellum_stress,0.5516964735292555,0.5023501481271908,cerebellum_stress,-0.05675817902662428,-0.009826767486751486,0.49839750139584743,4,false,false
h1_router_allpol_101_fb_cerebellum_cortex,0.580812221087894,0.4864458756585903,cerebellum_stress,0.5499375575901747,0.5000049268750831,cerebellum_stress,-0.03087466349771928,0.013559051216492812,0.47796923842708994,4,false,false
