strategy,dev_overall_macro_f1_mean,dev_worst_slice_macro_f1,dev_worst_slice_name,lock_overall_macro_f1_mean,lock_worst_slice_macro_f1,lock_worst_slice_name,delta_lock_minus_dev_overall,delta_lock_minus_dev_worst,mk3_control_macro_f1,n_mk3_rows,is_dev_winner,is_lock_winner
h1_router_allpol_110_fb_cortex_striatum,0.7227923529216632,0.6978170285878197,cerebellum_stress,0.77406664323331,0.7331216931216931,full_region,0.051274290311646764,0.035304664533873376,0.7745679012345678,3,false,true
h1_router_fb_cortex_striatum,0.7227923529216632,0.6978170285878197,cerebellum_stress,0.77406664323331,0.7331216931216931,full_region,0.051274290311646764,0.035304664533873376,0.7745679012345678,3,false,false
h1_router_allpol_100_fb_cortex,0.7004389873330036,0.6992905877084375,cerebellum_stress,0.7073946859240977,0.6393191530691531,full_region,0.006955698591094128,-0.05997143463928445,0.6836870536870537,3,false,false
h1_router_allpol_010_fb_striatum,0.734057181065695,0.7085009582241416,cerebellum_stress,0.6874140531574238,0.628473106794045,full_region,-0.04664312790827119,-0.08002785143009661,0.665909275909276,3,true,false
h1_fallback_proxy_top1_top1_a017,0.5709113110567182,0.48339673419025025,cerebellum_stress,0.6610121900399233,0.5842577896281007,cerebellum_stress,0.09010087898320507,0.10086105543785046,0.6502390038112372,3,false,false
h1_router_allpol_111_fb_cerebellum_cortex_striatum,0.5709113110567182,0.48339673419025025,cerebellum_stress,0.6610121900399233,0.5842577896281007,cerebellum_stress,0.09010087898320507,0.10086105543785046,0.6502390038112372,3,false,false
h1_router_allpol_101_fb_cerebellum_cortex,0.5489365309774996,0.4854047669712557,cerebellum_stress,0.5977066885081144,0.5053663617290473,cerebellum_stress,0.048770157530614755,0.01996159475779158,0.5728239793733363,3,false,false
h1_router_allpol_011_fb_cerebellum_striatum,0.5829450392168849,0.4951661697317039,cerebellum_stress,0.5791140479819231,0.4930081867928046,cerebellum_stress,-0.003830991234961778,-0.0021579829388992944,0.5558484758077944,3,false,false
h1_router_allpol_000_all_primary,0.6994023959763517,0.7058036273607208,cerebellum_stress,0.5799555281882868,0.48548884783798574,full_region,-0.1194468677880649,-0.22031477952273504,0.5341005291005291,3,false,false
h1_primary_proxy_top3_top4_a007,0.6994023959763517,0.7058036273607208,cerebellum_stress,0.5799555281882868,0.48548884783798574,full_region,-0.1194468677880649,-0.22031477952273504,0.5341005291005291,3,false,false
h1_router_allpol_001_fb_cerebellum,0.5490321895813431,0.4935162771560029,cerebellum_stress,0.47626156482727416,0.3699479027964669,full_region,-0.07277062475406898,-0.12356837435953599,0.4424638962569997,3,false,false
h1_router_fb_cerebellum,0.5490321895813431,0.4935162771560029,cerebellum_stress,0.47626156482727416,0.3699479027964669,full_region,-0.07277062475406898,-0.12356837435953599,0.4424638962569997,3,false,false
