strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
h1_router_allpol_110_fb_cortex_striatum,16,0.7122113167802823,0.1992458199301139,0.7416666666666667,0.1760331057528317,0.8076768207282913,0.13893424913856747,cerebellum_stress
h1_router_fb_cortex_striatum,16,0.7122113167802823,0.1992458199301139,0.7416666666666667,0.1760331057528317,0.8076768207282913,0.13893424913856747,cerebellum_stress
h1_router_allpol_100_fb_cortex,16,0.6566736831176486,0.23498608349140093,0.6861111111111111,0.21285826734075572,0.7389093137254902,0.19208268419546048,cerebellum_stress
h1_router_allpol_010_fb_striatum,16,0.6522208025001974,0.23671552533697696,0.6756944444444445,0.21427334375423698,0.7265581232492997,0.19628722127025866,cerebellum_stress
h1_router_allpol_000_all_primary,16,0.5676508573548381,0.3248536383960936,0.6201388888888889,0.27470054777248276,0.6577906162464986,0.28380334675841534,cerebellum_stress
h1_primary_proxy_top3_top4_a007,16,0.5676508573548381,0.3248536383960936,0.6201388888888889,0.27470054777248276,0.6577906162464986,0.28380334675841534,cerebellum_stress
h1_router_allpol_111_fb_cerebellum_cortex_striatum,16,0.5246995182916058,0.1360858780549052,0.5826388888888889,0.15169651042697116,0.6283029878618114,0.15009993891606183,cerebellum_stress
h1_fallback_proxy_top1_top1_a017,16,0.5246995182916058,0.1360858780549052,0.5826388888888889,0.15169651042697116,0.6283029878618114,0.15009993891606183,cerebellum_stress
h1_router_allpol_101_fb_cerebellum_cortex,16,0.47289264165732664,0.13516462732044598,0.5270833333333333,0.1562402260317511,0.5595354808590103,0.14486658542906414,cerebellum_stress
h1_router_allpol_011_fb_cerebellum_striatum,16,0.4694250681710159,0.14084000396922686,0.5166666666666666,0.15529077994990095,0.5471842903828198,0.14263815753726702,cerebellum_stress
h1_router_fb_cerebellum,16,0.3900605944983653,0.20588819731811062,0.46111111111111114,0.2018433569398328,0.4784167833800187,0.207905301303597,cerebellum_stress
h1_router_allpol_001_fb_cerebellum,16,0.3900605944983653,0.20588819731811062,0.46111111111111114,0.2018433569398328,0.4784167833800187,0.207905301303597,cerebellum_stress
h1_router_fb_cortex_striatum,15,0.7167291082693381,0.20538899431654944,0.7481481481481481,0.18022456434128142,0.8139028944911298,0.14148132766133328,full_region
h1_router_allpol_110_fb_cortex_striatum,15,0.7167291082693381,0.20538899431654944,0.7481481481481481,0.18022456434128142,0.8139028944911298,0.14148132766133328,full_region
h1_router_allpol_100_fb_cortex,15,0.6574889656958622,0.24321028040942755,0.6888888888888889,0.22002885813615086,0.7405508870214753,0.1987082607426801,full_region
h1_router_allpol_010_fb_striatum,15,0.652739226370581,0.24501444503176933,0.6777777777777778,0.22162618479058935,0.7273762838468721,0.2031483352638748,full_region
h1_primary_proxy_top3_top4_a007,15,0.5625312848821976,0.33558668140767944,0.6185185185185186,0.2842629215764631,0.6540242763772176,0.2933501830609543,full_region
h1_router_allpol_000_all_primary,15,0.5625312848821976,0.33558668140767944,0.6185185185185186,0.2842629215764631,0.6540242763772176,0.2933501830609543,full_region
h1_fallback_proxy_top1_top1_a017,15,0.5411739631107862,0.12324561231991893,0.6037037037037037,0.1305710336428896,0.6535231870525988,0.1150452853710733,full_region
h1_router_allpol_111_fb_cerebellum_cortex_striatum,15,0.5411739631107862,0.12324561231991893,0.6037037037037037,0.1305710336428896,0.6535231870525988,0.1150452853710733,full_region
h1_router_allpol_101_fb_cerebellum_cortex,15,0.4859132947008885,0.1291049323548014,0.5444444444444444,0.14487116456005886,0.5801711795829443,0.12322894452723576,full_region
h1_router_allpol_011_fb_cerebellum_striatum,15,0.48221454964882376,0.1358259390379814,0.5333333333333333,0.14517519671935838,0.5669965764083411,0.1227594212767095,full_region
h1_router_fb_cerebellum,15,0.3975591110646631,0.21084093306104157,0.47407407407407404,0.2019161588743696,0.49364456893868663,0.20575934381267313,full_region
h1_router_allpol_001_fb_cerebellum,15,0.3975591110646631,0.21084093306104157,0.47407407407407404,0.2019161588743696,0.49364456893868663,0.20575934381267313,full_region
h1_router_allpol_110_fb_cortex_striatum,24,0.7439490511616947,0.1874289740073966,0.7652777777777778,0.16672503003879935,0.8203956582633053,0.1360246078042002,overall
h1_router_fb_cortex_striatum,24,0.7439490511616947,0.1874289740073966,0.7652777777777778,0.16672503003879935,0.8203956582633053,0.1360246078042002,overall
h1_router_allpol_100_fb_cortex,24,0.6926290657730819,0.220549234590649,0.7143518518518519,0.20046856455525253,0.7567265795206972,0.1840781209322731,overall
h1_router_allpol_010_fb_striatum,24,0.6888970411760043,0.2151827291038683,0.7050925925925927,0.1952462190719895,0.7455989340180517,0.1795017390712717,overall
h1_router_allpol_111_fb_cerebellum_cortex_striatum,24,0.6189411855025772,0.1942936253042323,0.6592592592592593,0.18353207399917235,0.7008131030189854,0.17675535219541838,overall
h1_fallback_proxy_top1_top1_a017,24,0.6189411855025772,0.1942936253042323,0.6592592592592593,0.18353207399917235,0.7008131030189854,0.17675535219541838,overall
h1_primary_proxy_top3_top4_a007,24,0.6077413978218295,0.3068057928714779,0.6541666666666667,0.25870382761769734,0.6819298552754436,0.2709139600043978,overall
h1_router_allpol_000_all_primary,24,0.6077413978218295,0.3068057928714779,0.6541666666666667,0.25870382761769734,0.6819298552754436,0.2709139600043978,overall
h1_router_allpol_101_fb_cerebellum_cortex,24,0.5701083714662006,0.2038882536783983,0.6083333333333333,0.19665069942550695,0.6371440242763772,0.18819256979218282,overall
h1_router_allpol_011_fb_cerebellum_striatum,24,0.5670332182898833,0.1994289429827063,0.5990740740740741,0.19045716299411447,0.6260163787737317,0.18048582550051165,overall
h1_router_allpol_001_fb_cerebellum,24,0.48934788925084755,0.26489707336116264,0.5481481481481482,0.24016157261852933,0.5623473000311235,0.2500811082825806,overall
h1_router_fb_cerebellum,24,0.48934788925084755,0.26489707336116264,0.5481481481481482,0.24016157261852933,0.5623473000311235,0.2500811082825806,overall
