strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
h1_router_allpol_110_fb_cortex_striatum,17,0.6632761011057157,0.20177354399852085,0.7026143790849674,0.18293430530684315,0.7785714285714286,0.14539657629770025,cerebellum_stress
h1_router_fb_cortex_striatum,17,0.6632761011057157,0.20177354399852085,0.7026143790849674,0.18293430530684315,0.7785714285714286,0.14539657629770025,cerebellum_stress
h1_router_allpol_010_fb_striatum,17,0.6253158994196898,0.23310140142559635,0.6601307189542485,0.2123523024671694,0.7194677871148459,0.19154783230869044,cerebellum_stress
h1_router_allpol_100_fb_cortex,17,0.6245681859272123,0.2313211113200765,0.6633986928104576,0.21234161511707997,0.7284313725490196,0.18745269733676512,cerebellum_stress
h1_primary_proxy_top3_top4_a007,17,0.5625443561065802,0.31260099783661727,0.6209150326797386,0.26703915977629666,0.6693277310924369,0.27304160217802215,cerebellum_stress
h1_router_allpol_000_all_primary,17,0.5625443561065802,0.31260099783661727,0.6209150326797386,0.26703915977629666,0.6693277310924369,0.27304160217802215,cerebellum_stress
h1_router_allpol_111_fb_cerebellum_cortex_striatum,17,0.49432895242003977,0.13933778037040004,0.5588235294117647,0.13646579105334086,0.6147058823529411,0.1337575679741214,cerebellum_stress
h1_fallback_proxy_top1_top1_a017,17,0.49432895242003977,0.13933778037040004,0.5588235294117647,0.13646579105334086,0.6147058823529411,0.1337575679741214,cerebellum_stress
h1_router_allpol_011_fb_cerebellum_striatum,17,0.4593990774922286,0.15352472591908115,0.5163398692810458,0.1523538384296277,0.5556022408963585,0.1439605399998661,cerebellum_stress
h1_router_allpol_101_fb_cerebellum_cortex,17,0.4574344057277477,0.14308541239994277,0.5196078431372549,0.14505902437257898,0.5645658263305322,0.13511655394071845,cerebellum_stress
h1_router_allpol_001_fb_cerebellum,17,0.399429391230547,0.21578305295480354,0.4771241830065359,0.20055750184633075,0.5054621848739496,0.21202082056619734,cerebellum_stress
h1_router_fb_cerebellum,17,0.399429391230547,0.21578305295480354,0.4771241830065359,0.20055750184633075,0.5054621848739496,0.21202082056619734,cerebellum_stress
h1_router_allpol_110_fb_cortex_striatum,16,0.6700086352026007,0.20640931192561585,0.704861111111111,0.1886913455045375,0.7803571428571429,0.1499722826495421,full_region
h1_router_fb_cortex_striatum,16,0.6700086352026007,0.20640931192561585,0.704861111111111,0.1886913455045375,0.7803571428571429,0.1499722826495421,full_region
h1_router_allpol_010_fb_striatum,16,0.6321432411726361,0.23898418184659526,0.6631944444444444,0.21892813147005843,0.7201636904761904,0.19780755436024267,full_region
h1_router_allpol_100_fb_cortex,16,0.6288814753254408,0.23820032046996956,0.6631944444444444,0.21930375236750765,0.7270833333333333,0.19351519126854275,full_region
h1_router_allpol_000_all_primary,16,0.5654484764024571,0.32261598604519537,0.6215277777777778,0.2757845150936363,0.666889880952381,0.2818050079398874,full_region
h1_primary_proxy_top3_top4_a007,16,0.5654484764024571,0.32261598604519537,0.6215277777777778,0.2757845150936363,0.666889880952381,0.2818050079398874,full_region
h1_router_allpol_111_fb_cerebellum_cortex_striatum,16,0.5103435595653399,0.1267230770848574,0.5694444444444444,0.1334875651180748,0.6322916666666667,0.11608580836173833,full_region
h1_fallback_proxy_top1_top1_a017,16,0.5103435595653399,0.1267230770848574,0.5694444444444444,0.1334875651180748,0.6322916666666667,0.11608580836173833,full_region
