strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
h1_router_fb_cortex_striatum,9,0.7671156004489338,0.20559806957280638,0.7925925925925925,0.17699480357859987,0.8393557422969188,0.13309217327516076,cerebellum_stress
h1_router_allpol_110_fb_cortex_striatum,9,0.7671156004489338,0.20559806957280638,0.7925925925925925,0.17699480357859987,0.8393557422969188,0.13309217327516076,cerebellum_stress
h1_router_allpol_100_fb_cortex,9,0.7620814576370132,0.22742796352125966,0.7864197530864198,0.20546377664118753,0.8286181139122316,0.1744229498219807,cerebellum_stress
h1_router_allpol_010_fb_striatum,9,0.7409947738052314,0.22142923741640466,0.7617283950617284,0.19884784734142394,0.8072128851540616,0.17011520659995058,cerebellum_stress
h1_router_allpol_000_all_primary,9,0.7284774762879338,0.26669162016500847,0.7555555555555555,0.2386303510546059,0.7964752567693744,0.22880571139402234,cerebellum_stress
h1_primary_proxy_top3_top4_a007,9,0.7284774762879338,0.26669162016500847,0.7555555555555555,0.2386303510546059,0.7964752567693744,0.22880571139402234,cerebellum_stress
h1_fallback_proxy_top1_top1_a017,9,0.5011539436372083,0.2170495755100455,0.5629629629629629,0.20824072015545905,0.5741570702355017,0.20355012316938575,cerebellum_stress
h1_router_allpol_111_fb_cerebellum_cortex_striatum,9,0.5011539436372083,0.2170495755100455,0.5629629629629629,0.20824072015545905,0.5741570702355017,0.20355012316938575,cerebellum_stress
h1_router_allpol_101_fb_cerebellum_cortex,9,0.4977332168396079,0.23197394733832685,0.5567901234567901,0.22902399224985817,0.5634194418508144,0.225566001237331,cerebellum_stress
h1_router_allpol_011_fb_cerebellum_striatum,9,0.48028434907145534,0.22146912962433724,0.5320987654320988,0.2179764148276708,0.5420142130926444,0.21525941147115024,cerebellum_stress
h1_router_allpol_001_fb_cerebellum,9,0.4702786794511486,0.25212660617108457,0.5259259259259259,0.25123153454655583,0.5312765847079572,0.25785075860140194,cerebellum_stress
h1_router_fb_cerebellum,9,0.4702786794511486,0.25212660617108457,0.5259259259259259,0.25123153454655583,0.5312765847079572,0.25785075860140194,cerebellum_stress
h1_router_fb_cortex_striatum,7,0.8386243386243386,0.17033825707621822,0.8476190476190476,0.1561778934149593,0.8801920768307323,0.11792569758574946,full_region
h1_router_allpol_110_fb_cortex_striatum,7,0.8386243386243386,0.17033825707621822,0.8476190476190476,0.1561778934149593,0.8801920768307323,0.11792569758574946,full_region
h1_router_allpol_100_fb_cortex,7,0.8321518692947264,0.2066109858778641,0.8396825396825397,0.1997794198071544,0.8663865546218487,0.17921764766102719,full_region
h1_router_allpol_010_fb_striatum,7,0.810680007822865,0.19939977583825752,0.8158730158730159,0.19189944456771324,0.8448179271708683,0.17551092940446336,full_region
h1_primary_proxy_top3_top4_a007,7,0.7945863395863395,0.26789541004786327,0.807936507936508,0.24701629256959265,0.8310124049619848,0.25136268706999604,full_region
h1_router_allpol_000_all_primary,7,0.7945863395863395,0.26789541004786327,0.807936507936508,0.24701629256959265,0.8310124049619848,0.25136268706999604,full_region
h1_router_allpol_111_fb_cerebellum_cortex_striatum,7,0.5904498998288238,0.1419004847247316,0.6460317460317461,0.13059354394969297,0.6650726957449647,0.09926193652775238,full_region
h1_fallback_proxy_top1_top1_a017,7,0.5904498998288238,0.1419004847247316,0.6460317460317461,0.13059354394969297,0.6650726957449647,0.09926193652775238,full_region
h1_router_allpol_101_fb_cerebellum_cortex,7,0.5860518225176232,0.1731539659429518,0.6380952380952382,0.1751962031055424,0.6512671735360811,0.15914981878723702,full_region
h1_router_allpol_011_fb_cerebellum_striatum,7,0.5672960723989832,0.15875630033562946,0.6142857142857142,0.15892052077185811,0.6296985460851008,0.1426584303075485,full_region
h1_router_fb_cerebellum,7,0.5544316400300173,0.21709787891652538,0.6063492063492063,0.2180966243804281,0.6158930238762171,0.22359288795296756,full_region
h1_router_allpol_001_fb_cerebellum,7,0.5544316400300173,0.21709787891652538,0.6063492063492063,0.2180966243804281,0.6158930238762171,0.22359288795296756,full_region
h1_router_allpol_110_fb_cortex_striatum,12,0.7896224146224147,0.1875712749929043,0.8074074074074075,0.16277154353100015,0.854516806722689,0.1226742366577595,overall
h1_router_fb_cortex_striatum,12,0.7896224146224147,0.1875712749929043,0.8074074074074075,0.16277154353100015,0.854516806722689,0.1226742366577595,overall
h1_router_allpol_010_fb_striatum,12,0.7790289086367518,0.20302486434046801,0.7935185185185185,0.18062482483742254,0.8317985527544351,0.15443384110274977,overall
h1_router_allpol_100_fb_cortex,12,0.7710319926986594,0.19483335921371264,0.7888888888888889,0.17580981459830652,0.8325746965452848,0.14914642829304875,overall
h1_router_allpol_000_all_primary,12,0.7474187132765565,0.24794098390619457,0.775,0.21582327433887297,0.8098564425770308,0.20822389959960902,overall
h1_primary_proxy_top3_top4_a007,12,0.7474187132765565,0.24794098390619457,0.775,0.21582327433887297,0.8098564425770308,0.20822389959960902,overall
h1_fallback_proxy_top1_top1_a017,12,0.5901511720136206,0.2509318325477123,0.6351851851851852,0.22715896891109696,0.6556178026766263,0.2307906194265376,overall
h1_router_allpol_111_fb_cerebellum_cortex_striatum,12,0.5901511720136206,0.2509318325477123,0.6351851851851852,0.22715896891109696,0.6556178026766263,0.2307906194265376,overall
h1_router_allpol_011_fb_cerebellum_striatum,12,0.5834960900864198,0.2671346012524924,0.6212962962962963,0.24729550988771468,0.6328995487083723,0.2481077808623295,overall
h1_router_allpol_101_fb_cerebellum_cortex,12,0.5727708121006053,0.2400922012655217,0.6166666666666667,0.22375732405295712,0.6336756924992218,0.23070539561813552,overall
h1_router_fb_cerebellum,12,0.5537696156489674,0.27860040846345346,0.6027777777777777,0.2629848949928272,0.610957438530968,0.27171645667896965,overall
h1_router_allpol_001_fb_cerebellum,12,0.5537696156489674,0.27860040846345346,0.6027777777777777,0.2629848949928272,0.610957438530968,0.27171645667896965,overall
