strategy,overall_n_rows,overall_macro_f1_mean,overall_macro_f1_std,overall_balanced_accuracy_mean,overall_balanced_accuracy_std,overall_accuracy_mean,overall_accuracy_std,full_region_macro_f1_mean,cerebellum_stress_macro_f1_mean,worst_slice_macro_f1,worst_slice_name
h1_router_fb_cortex_striatum,24,0.7345410825870595,0.1909710042370185,0.7527777777777778,0.17285608769476446,0.806156629318394,0.13999000955330698,0.6595161561664025,0.6595161561664025,0.6595161561664025,full_region
h1_router_allpol_110_fb_cortex_striatum,24,0.7345410825870595,0.1909710042370185,0.7527777777777778,0.17285608769476446,0.806156629318394,0.13999000955330698,0.6595161561664025,0.6595161561664025,0.6595161561664025,full_region
h1_router_allpol_010_fb_striatum,24,0.7050778830047575,0.19113325659897434,0.7226851851851852,0.17171044941934213,0.7615682384064737,0.15739361172646454,0.6260349334970992,0.6260349334970992,0.6260349334970992,full_region
h1_router_allpol_100_fb_cortex,24,0.6998547658174096,0.19349808007724992,0.7226851851851852,0.17664126960726542,0.7713274198568317,0.16191785126689537,0.6242408230339265,0.6242408230339265,0.6242408230339265,full_region
h1_router_allpol_000_all_primary,24,0.6501732096135445,0.2558916372036081,0.6925925925925926,0.2159418488617232,0.7267390289449113,0.23082048677601325,0.5716387727290364,0.5716387727290364,0.5716387727290364,full_region
h1_primary_proxy_top3_top4_a007,24,0.6501732096135445,0.2558916372036081,0.6925925925925926,0.2159418488617232,0.7267390289449113,0.23082048677601325,0.5716387727290364,0.5716387727290364,0.5716387727290364,full_region
h1_fallback_proxy_top1_top1_a017,24,0.6470657137691912,0.21577796236920105,0.6773148148148148,0.19815247485757292,0.7233485060690943,0.1758952269116847,0.5095583810500567,0.5095583810500567,0.5095583810500567,full_region
h1_router_allpol_111_fb_cerebellum_cortex_striatum,24,0.6470657137691912,0.21577796236920105,0.6773148148148148,0.19815247485757292,0.7233485060690943,0.1758952269116847,0.5095583810500567,0.5095583810500567,0.5095583810500567,full_region
h1_router_allpol_011_fb_cerebellum_striatum,24,0.6201549263682552,0.21137724133180075,0.6472222222222223,0.1958849334150615,0.678760115157174,0.18364068510688417,0.4804527221202381,0.4804527221202381,0.4804527221202381,full_region
h1_router_allpol_101_fb_cerebellum_cortex,24,0.614766284075248,0.20988414268667302,0.6472222222222223,0.19806498171903125,0.6885192966075319,0.18913043531813992,0.4783748543330782,0.4783748543330782,0.4783748543330782,full_region
h1_router_allpol_001_fb_cerebellum,24,0.5686202830156519,0.2567359941999138,0.6171296296296297,0.23272243855052416,0.6439309056956116,0.2458459929689785,0.4318337557040776,0.4318337557040776,0.4318337557040776,full_region
h1_router_fb_cerebellum,24,0.5686202830156519,0.2567359941999138,0.6171296296296297,0.23272243855052416,0.6439309056956116,0.2458459929689785,0.4318337557040776,0.4318337557040776,0.4318337557040776,full_region
