strategy,overall_n_rows,overall_macro_f1_mean,overall_macro_f1_std,overall_balanced_accuracy_mean,overall_balanced_accuracy_std,overall_accuracy_mean,overall_accuracy_std,full_region_macro_f1_mean,cerebellum_stress_macro_f1_mean,worst_slice_macro_f1,worst_slice_name
h1_router_allpol_010_fb_striatum,12,0.6964617916578701,0.16602199095764125,0.7148148148148148,0.14450918000295113,0.7726988017429194,0.12762765338925905,0.6766281866281867,0.6481043236598792,0.6481043236598792,cerebellum_stress
h1_router_allpol_110_fb_cortex_striatum,12,0.6890982165982166,0.19211915445173222,0.700925925925926,0.1818633034172004,0.7739577143988908,0.15960033977591742,0.6813329725829725,0.639299342632676,0.639299342632676,cerebellum_stress
h1_router_fb_cortex_striatum,12,0.6890982165982166,0.19211915445173222,0.700925925925926,0.1818633034172004,0.7739577143988908,0.15960033977591742,0.6813329725829725,0.639299342632676,0.639299342632676,cerebellum_stress
h1_router_allpol_100_fb_cortex,12,0.6797385149345933,0.19530398338107632,0.6962962962962963,0.18714784862920403,0.7681298276886513,0.16902339401893077,0.680491822991823,0.6385516541072096,0.6385516541072096,cerebellum_stress
h1_router_allpol_000_all_primary,12,0.6744837261503928,0.21391171165832704,0.7101851851851851,0.18186330341720042,0.7668709150326798,0.17973406688323604,0.6688576238576238,0.6411971567527123,0.6411971567527123,cerebellum_stress
h1_primary_proxy_top3_top4_a007,12,0.6744837261503928,0.21391171165832704,0.7101851851851851,0.18186330341720042,0.7668709150326798,0.17973406688323604,0.6688576238576238,0.6411971567527123,0.6411971567527123,cerebellum_stress
h1_router_allpol_011_fb_cerebellum_striatum,12,0.6062313090739041,0.203280323417887,0.6351851851851852,0.17877456245944615,0.6837207862943157,0.17470049596992426,0.5545720788379065,0.5277970135479246,0.5277970135479246,cerebellum_stress
h1_router_allpol_111_fb_cerebellum_cortex_striatum,12,0.5978380659768036,0.21610179549942354,0.6212962962962963,0.2043004726562619,0.6849796989502872,0.20124102228567062,0.556343126972286,0.5176191418041253,0.5176191418041253,cerebellum_stress
h1_fallback_proxy_top1_top1_a017,12,0.5978380659768036,0.21610179549942354,0.6212962962962963,0.2043004726562619,0.6849796989502872,0.20124102228567062,0.556343126972286,0.5176191418041253,0.5176191418041253,cerebellum_stress
h1_router_allpol_101_fb_cerebellum_cortex,12,0.5900330524206666,0.21795405369939105,0.6166666666666666,0.20951014429179132,0.6791518122400476,0.2083432053354819,0.5578340095423658,0.5189443707553073,0.5189443707553073,cerebellum_stress
h1_router_allpol_001_fb_cerebellum,12,0.586373858798995,0.2362861679619838,0.6305555555555555,0.21061211628045096,0.6778928995840761,0.21528604941023657,0.5499824389161957,0.523717333617515,0.523717333617515,cerebellum_stress
h1_router_fb_cerebellum,12,0.586373858798995,0.2362861679619838,0.6305555555555555,0.21061211628045096,0.6778928995840761,0.21528604941023657,0.5499824389161957,0.523717333617515,0.523717333617515,cerebellum_stress
