strategy,overall_n_rows,overall_macro_f1_mean,overall_macro_f1_std,overall_balanced_accuracy_mean,overall_balanced_accuracy_std,overall_accuracy_mean,overall_accuracy_std,full_region_macro_f1_mean,cerebellum_stress_macro_f1_mean,worst_slice_macro_f1,worst_slice_name
h1_router_fb_cortex_striatum,24,0.7439490511616947,0.1874289740073966,0.7652777777777778,0.16672503003879935,0.8203956582633053,0.1360246078042002,0.7167291082693381,0.7122113167802823,0.7122113167802823,cerebellum_stress
h1_router_allpol_110_fb_cortex_striatum,24,0.7439490511616947,0.1874289740073966,0.7652777777777778,0.16672503003879935,0.8203956582633053,0.1360246078042002,0.7167291082693381,0.7122113167802823,0.7122113167802823,cerebellum_stress
h1_router_allpol_100_fb_cortex,24,0.6926290657730819,0.220549234590649,0.7143518518518519,0.20046856455525253,0.7567265795206972,0.1840781209322731,0.6574889656958622,0.6566736831176486,0.6566736831176486,cerebellum_stress
h1_router_allpol_010_fb_striatum,24,0.6888970411760043,0.2151827291038683,0.7050925925925927,0.1952462190719895,0.7455989340180517,0.1795017390712717,0.652739226370581,0.6522208025001974,0.6522208025001974,cerebellum_stress
h1_fallback_proxy_top1_top1_a017,24,0.6189411855025772,0.1942936253042323,0.6592592592592593,0.18353207399917235,0.7008131030189854,0.17675535219541838,0.5411739631107862,0.5246995182916058,0.5246995182916058,cerebellum_stress
h1_router_allpol_111_fb_cerebellum_cortex_striatum,24,0.6189411855025772,0.1942936253042323,0.6592592592592593,0.18353207399917235,0.7008131030189854,0.17675535219541838,0.5411739631107862,0.5246995182916058,0.5246995182916058,cerebellum_stress
h1_router_allpol_000_all_primary,24,0.6077413978218295,0.3068057928714779,0.6541666666666667,0.25870382761769734,0.6819298552754436,0.2709139600043978,0.5625312848821976,0.5676508573548381,0.5625312848821976,full_region
h1_primary_proxy_top3_top4_a007,24,0.6077413978218295,0.3068057928714779,0.6541666666666667,0.25870382761769734,0.6819298552754436,0.2709139600043978,0.5625312848821976,0.5676508573548381,0.5625312848821976,full_region
h1_router_allpol_101_fb_cerebellum_cortex,24,0.5701083714662006,0.2038882536783983,0.6083333333333333,0.19665069942550695,0.6371440242763772,0.18819256979218282,0.4859132947008885,0.47289264165732664,0.47289264165732664,cerebellum_stress
h1_router_allpol_011_fb_cerebellum_striatum,24,0.5670332182898833,0.1994289429827063,0.5990740740740741,0.19045716299411447,0.6260163787737317,0.18048582550051165,0.48221454964882376,0.4694250681710159,0.4694250681710159,cerebellum_stress
h1_router_allpol_001_fb_cerebellum,24,0.48934788925084755,0.26489707336116264,0.5481481481481482,0.24016157261852933,0.5623473000311235,0.2500811082825806,0.3975591110646631,0.3900605944983653,0.3900605944983653,cerebellum_stress
h1_router_fb_cerebellum,24,0.48934788925084755,0.26489707336116264,0.5481481481481482,0.24016157261852933,0.5623473000311235,0.2500811082825806,0.3975591110646631,0.3900605944983653,0.3900605944983653,cerebellum_stress
