strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
h1_router_allpol_110_fb_cortex_striatum,17,0.7223959482783012,0.18893583088224702,0.7411764705882353,0.17185286135230504,0.8020514087988136,0.13193768818470558,cerebellum_stress
h1_router_fb_cortex_striatum,17,0.7223959482783012,0.18893583088224702,0.7411764705882353,0.17185286135230504,0.8020514087988136,0.13193768818470558,cerebellum_stress
h1_router_allpol_100_fb_cortex,17,0.6853483335836277,0.20767988091201428,0.7052287581699347,0.19468705686031737,0.7608007909045972,0.1698713485694764,cerebellum_stress
h1_router_allpol_010_fb_striatum,17,0.6758934416524307,0.194889016151069,0.6921568627450981,0.17824438357480507,0.7452957653649694,0.16156475471489232,cerebellum_stress
h1_router_allpol_000_all_primary,17,0.6183931837738066,0.2670779787200485,0.6562091503267975,0.23102263892309147,0.7040451474707531,0.23750339210844404,cerebellum_stress
h1_primary_proxy_top3_top4_a007,17,0.6183931837738066,0.2670779787200485,0.6562091503267975,0.23102263892309147,0.7040451474707531,0.23750339210844404,cerebellum_stress
h1_router_allpol_111_fb_cerebellum_cortex_striatum,17,0.5334069647778937,0.13886130761571946,0.5797385620915033,0.14913512464557135,0.6229993958367661,0.1444907007745891,cerebellum_stress
h1_fallback_proxy_top1_top1_a017,17,0.5334069647778937,0.13886130761571946,0.5797385620915033,0.14913512464557135,0.6229993958367661,0.1444907007745891,cerebellum_stress
h1_router_allpol_101_fb_cerebellum_cortex,17,0.5008323728871268,0.1390024691341179,0.5437908496732026,0.15881848616216235,0.5817487779425496,0.1570290702468581,cerebellum_stress
h1_router_allpol_011_fb_cerebellum_striatum,17,0.49350689487709487,0.12938414446196714,0.530718954248366,0.14090368677570578,0.5662437524029219,0.14278930401120474,cerebellum_stress
h1_router_allpol_001_fb_cerebellum,17,0.442267104308886,0.18509948831959952,0.4947712418300654,0.1899121648442933,0.5249931345087054,0.20742545993178169,cerebellum_stress
h1_router_fb_cerebellum,17,0.442267104308886,0.18509948831959952,0.4947712418300654,0.1899121648442933,0.5249931345087054,0.20742545993178169,cerebellum_stress
h1_router_allpol_110_fb_cortex_striatum,16,0.7272679172679173,0.1940260732993221,0.7472222222222222,0.17561180533449197,0.8075367647058823,0.13424768497375575,full_region
h1_router_fb_cortex_striatum,16,0.7272679172679173,0.1940260732993221,0.7472222222222222,0.17561180533449197,0.8075367647058823,0.13424768497375575,full_region
h1_router_allpol_100_fb_cortex,16,0.6879048266548267,0.21421441412973355,0.7090277777777778,0.20042008351595705,0.7637079831932773,0.1750050514341584,full_region
h1_router_allpol_010_fb_striatum,16,0.6778590039779299,0.20110640690470824,0.695138888888889,0.18365151961918588,0.747233893557423,0.1666591321100545,full_region
h1_primary_proxy_top3_top4_a007,16,0.6167649799818917,0.27574979752558887,0.6569444444444444,0.23857860986773258,0.7034051120448179,0.24527730655648278,full_region
h1_router_allpol_000_all_primary,16,0.6167649799818917,0.27574979752558887,0.6569444444444444,0.23857860986773258,0.7034051120448179,0.24527730655648278,full_region
h1_fallback_proxy_top1_top1_a017,16,0.5493959722012685,0.12622283220910352,0.5993055555555555,0.1295429604448773,0.646311858076564,0.11142020108274947,full_region
h1_router_allpol_111_fb_cerebellum_cortex_striatum,16,0.5493959722012685,0.12622283220910352,0.5993055555555555,0.1295429604448773,0.646311858076564,0.11142020108274947,full_region
h1_router_allpol_101_fb_cerebellum_cortex,16,0.5147854683173285,0.130688333985649,0.5611111111111111,0.14650945558608727,0.6024830765639589,0.13603779684238732,full_region
h1_router_allpol_011_fb_cerebellum_striatum,16,0.5070021479316696,0.12063912158405228,0.5472222222222223,0.12743109168319958,0.5860089869281045,0.12109495518609074,full_region
h1_router_allpol_001_fb_cerebellum,16,0.4525598704529477,0.18607761243220272,0.5090277777777777,0.18650869638480802,0.5421802054154995,0.2013384534091742,full_region
h1_router_fb_cerebellum,16,0.4525598704529477,0.18607761243220272,0.5090277777777777,0.18650869638480802,0.5421802054154995,0.2013384534091742,full_region
h1_router_allpol_110_fb_cortex_striatum,24,0.7415029723363057,0.17934487651455364,0.7564814814814814,0.16339515957153727,0.8104808590102707,0.13336340022656504,overall
h1_router_fb_cortex_striatum,24,0.7415029723363057,0.17934487651455364,0.7564814814814814,0.16339515957153727,0.8104808590102707,0.13336340022656504,overall
h1_router_allpol_010_fb_striatum,24,0.7200531942643936,0.19184812263996018,0.7333333333333334,0.17519255566945985,0.7752557967631497,0.15758393787449737,overall
h1_router_allpol_100_fb_cortex,24,0.7109841701508368,0.19123163561450102,0.7287037037037036,0.17936838748524522,0.7787153750389044,0.15986591912235648,overall
h1_primary_proxy_top3_top4_a007,24,0.6733965576788467,0.2597007748085622,0.7055555555555556,0.22268068649394085,0.7434903127917835,0.2249510587242963,overall
h1_router_allpol_000_all_primary,24,0.6733965576788467,0.2597007748085622,0.7055555555555556,0.22268068649394085,0.7434903127917835,0.2249510587242963,overall
h1_fallback_proxy_top1_top1_a017,24,0.6076357756901837,0.1838037043199775,0.6421296296296296,0.17577309235608715,0.6836523498288204,0.17129586720159257,overall
h1_router_allpol_111_fb_cerebellum_cortex_striatum,24,0.6076357756901837,0.1838037043199775,0.6421296296296296,0.17577309235608715,0.6836523498288204,0.17129586720159257,overall
h1_router_allpol_011_fb_cerebellum_striatum,24,0.5908627236318641,0.20274708496769553,0.6189814814814815,0.19454391290663625,0.6484272875816993,0.18894143567569274,overall
h1_router_allpol_101_fb_cerebellum_cortex,24,0.580285364657482,0.18530715564181383,0.6143518518518518,0.18593828349075855,0.651886865857454,0.1851750498080338,overall
h1_router_fb_cerebellum,24,0.5486405847245279,0.25033087175469637,0.5912037037037038,0.2344001186814121,0.616661803610333,0.24216803429552292,overall
h1_router_allpol_001_fb_cerebellum,24,0.5486405847245279,0.25033087175469637,0.5912037037037038,0.2344001186814121,0.616661803610333,0.24216803429552292,overall
