strategy,overall_n_rows,overall_macro_f1_mean,overall_macro_f1_std,overall_balanced_accuracy_mean,overall_balanced_accuracy_std,overall_accuracy_mean,overall_accuracy_std,full_region_macro_f1_mean,cerebellum_stress_macro_f1_mean,worst_slice_macro_f1,worst_slice_name
h1_router_fb_cortex_striatum,24,0.7050605631065401,0.1988548405155121,0.7337962962962963,0.18004231525836584,0.7984788359788361,0.1392564232337152,0.6700086352026007,0.6632761011057157,0.6632761011057157,cerebellum_stress
h1_router_allpol_110_fb_cortex_striatum,24,0.7050605631065401,0.1988548405155121,0.7337962962962963,0.18004231525836584,0.7984788359788361,0.1392564232337152,0.6700086352026007,0.6632761011057157,0.6632761011057157,cerebellum_stress
h1_router_allpol_100_fb_cortex,24,0.6802000840793944,0.22595096488392669,0.7083333333333334,0.20634721557674293,0.7673611111111112,0.17806689133286774,0.6288814753254408,0.6245681859272123,0.6245681859272123,cerebellum_stress
h1_router_allpol_010_fb_striatum,24,0.6792673128082223,0.2200563642042377,0.7037037037037037,0.1977236713339132,0.7552248677248677,0.17485953741699445,0.6321432411726361,0.6253158994196898,0.6253158994196898,cerebellum_stress
h1_router_allpol_000_all_primary,24,0.633644884918127,0.2952327343652524,0.6782407407407408,0.2493034669710081,0.724107142857143,0.2509653672275685,0.5654484764024571,0.5625443561065802,0.5625443561065802,cerebellum_stress
h1_primary_proxy_top3_top4_a007,24,0.633644884918127,0.2952327343652524,0.6782407407407408,0.2493034669710081,0.724107142857143,0.2509653672275685,0.5654484764024571,0.5625443561065802,0.5625443561065802,cerebellum_stress
h1_fallback_proxy_top1_top1_a017,24,0.585389666120853,0.20326452998879818,0.6319444444444444,0.18214186103584082,0.6824074074074074,0.16656273118399545,0.5103435595653399,0.49432895242003977,0.49432895242003977,cerebellum_stress
h1_router_allpol_111_fb_cerebellum_cortex_striatum,24,0.585389666120853,0.20326452998879818,0.6319444444444444,0.18214186103584082,0.6824074074074074,0.16656273118399545,0.5103435595653399,0.49432895242003977,0.49432895242003977,cerebellum_stress
h1_router_allpol_101_fb_cerebellum_cortex,24,0.561813656438107,0.2187213339769534,0.6064814814814815,0.1996485550558131,0.6512896825396826,0.18757054715855373,0.4711431037047795,0.4574344057277477,0.4574344057277477,cerebellum_stress
h1_router_allpol_011_fb_cerebellum_striatum,24,0.5617428972762706,0.21491675547849198,0.6018518518518519,0.19388578591060102,0.6391534391534391,0.18417247906964465,0.47483991489722127,0.4593990774922286,0.4593990774922286,cerebellum_stress
h1_router_fb_cerebellum,24,0.5181051181309368,0.2728642303324886,0.576388888888889,0.2391008496801445,0.6080357142857143,0.24789384851872656,0.4111221232441846,0.399429391230547,0.399429391230547,cerebellum_stress
h1_router_allpol_001_fb_cerebellum,24,0.5181051181309368,0.2728642303324886,0.576388888888889,0.2391008496801445,0.6080357142857143,0.24789384851872656,0.4111221232441846,0.399429391230547,0.399429391230547,cerebellum_stress
