strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
h1_router_fb_cortex_striatum,10,0.6189464762568211,0.19333303002078223,0.6577777777777778,0.1829344707159689,0.7419798828622358,0.16565076897213332,cerebellum_stress
h1_router_allpol_110_fb_cortex_striatum,10,0.6189464762568211,0.19333303002078223,0.6577777777777778,0.1829344707159689,0.7419798828622358,0.16565076897213332,cerebellum_stress
h1_router_allpol_010_fb_striatum,10,0.6115247410541528,0.21201086953727316,0.6522222222222223,0.19223970519224315,0.720735294117647,0.17309698788953276,cerebellum_stress
h1_router_allpol_100_fb_cortex,10,0.5949734122837571,0.21560044900408618,0.6355555555555555,0.20712944336818395,0.7138846447669978,0.19743995105146078,cerebellum_stress
h1_router_allpol_000_all_primary,10,0.570619894266953,0.27897883050201383,0.63,0.24179541057706555,0.692640056022409,0.24345741520227207,cerebellum_stress
h1_primary_proxy_top3_top4_a007,10,0.570619894266953,0.27897883050201383,0.63,0.24179541057706555,0.692640056022409,0.24345741520227207,cerebellum_stress
h1_fallback_proxy_top1_top1_a017,10,0.45134464973697064,0.1614797411386259,0.5066666666666666,0.15495474802954526,0.5659018759018759,0.18881654490929972,cerebellum_stress
h1_router_allpol_111_fb_cerebellum_cortex_striatum,10,0.45134464973697064,0.1614797411386259,0.5066666666666666,0.15495474802954526,0.5659018759018759,0.18881654490929972,cerebellum_stress
h1_router_allpol_011_fb_cerebellum_striatum,10,0.44460972905173557,0.16842481387137778,0.5011111111111111,0.1592549525688149,0.5446572871572871,0.17927134140302828,cerebellum_stress
h1_router_allpol_101_fb_cerebellum_cortex,10,0.4291284819038218,0.16928796458096754,0.4844444444444444,0.17230782420592192,0.5378066378066377,0.20323103944467855,cerebellum_stress
h1_router_allpol_001_fb_cerebellum,10,0.40633381827091597,0.21866773169220283,0.47888888888888886,0.20763545663788638,0.5165620490620491,0.23570314041420473,cerebellum_stress
h1_router_fb_cerebellum,10,0.40633381827091597,0.21866773169220283,0.47888888888888886,0.20763545663788638,0.5165620490620491,0.23570314041420473,cerebellum_stress
h1_router_fb_cortex_striatum,8,0.666359862997794,0.17508906843649447,0.7,0.15430334996209188,0.7882703081232493,0.11123400479789484,full_region
h1_router_allpol_110_fb_cortex_striatum,8,0.666359862997794,0.17508906843649447,0.7,0.15430334996209188,0.7882703081232493,0.11123400479789484,full_region
h1_router_allpol_010_fb_striatum,8,0.6474069449069448,0.22309905627313867,0.6791666666666667,0.20517446441153647,0.7498774509803922,0.17484323745836644,full_region
h1_router_allpol_100_fb_cortex,8,0.6363935330314641,0.21308697915747785,0.6722222222222223,0.19608154370390168,0.7531512605042017,0.17506312911577007,full_region
h1_router_allpol_000_all_primary,8,0.5962758864229453,0.30926402006783826,0.6513888888888889,0.2669930211983203,0.7147584033613446,0.26516123846865663,full_region
h1_primary_proxy_top3_top4_a007,8,0.5962758864229453,0.30926402006783826,0.6513888888888889,0.2669930211983203,0.7147584033613446,0.26516123846865663,full_region
h1_router_allpol_111_fb_cerebellum_cortex_striatum,8,0.5084404998519536,0.12178777908111643,0.5583333333333333,0.11558455069683125,0.6373015873015873,0.12610880284552234,full_region
h1_fallback_proxy_top1_top1_a017,8,0.5084404998519536,0.12178777908111643,0.5583333333333333,0.11558455069683125,0.6373015873015873,0.12610880284552234,full_region
h1_router_allpol_011_fb_cerebellum_striatum,8,0.49001939003461753,0.15477860014415593,0.5375,0.15779985313932854,0.5989087301587301,0.15534539548349408,full_region
h1_router_allpol_101_fb_cerebellum_cortex,8,0.48067029006051754,0.14697197974450696,0.5305555555555556,0.15416041028346225,0.6021825396825397,0.1691706673204307,full_region
h1_router_fb_cerebellum,8,0.442174501558593,0.23109433612471028,0.5097222222222222,0.22328614363644528,0.5637896825396825,0.2414823094417366,full_region
h1_router_allpol_001_fb_cerebellum,8,0.442174501558593,0.23109433612471028,0.5097222222222222,0.22328614363644528,0.5637896825396825,0.2414823094417366,full_region
h1_router_allpol_010_fb_striatum,12,0.6460790190201955,0.21097425236017248,0.6777777777777777,0.18724777273725246,0.7429738562091504,0.16710062933936223,overall
h1_router_allpol_110_fb_cortex_striatum,12,0.62822259264788,0.18247118891282782,0.6592592592592593,0.17215432570613518,0.7433165690518632,0.15402410910355832,overall
h1_router_fb_cortex_striatum,12,0.62822259264788,0.18247118891282782,0.6592592592592593,0.17215432570613518,0.7433165690518632,0.15402410910355832,overall
h1_router_allpol_000_all_primary,12,0.611991646697529,0.2724625286581119,0.6592592592592593,0.23187777525280762,0.7195611577964519,0.2305607512913691,overall
h1_primary_proxy_top3_top4_a007,12,0.611991646697529,0.2724625286581119,0.6592592592592593,0.23187777525280762,0.7195611577964519,0.2305607512913691,overall
h1_router_allpol_100_fb_cortex,12,0.6082450393369934,0.2030699623282521,0.6407407407407407,0.1936322624177299,0.7199038706391647,0.18263365271287757,overall
h1_router_allpol_011_fb_cerebellum_striatum,12,0.5069831756848479,0.21366141269595404,0.5518518518518519,0.189886452770475,0.5962421837421837,0.203763793281347,overall
h1_fallback_proxy_top1_top1_a017,12,0.4885544038813379,0.17644125146851306,0.5333333333333333,0.1605266305076277,0.5965848965848966,0.18859310289768386,overall
h1_router_allpol_111_fb_cerebellum_cortex_striatum,12,0.4885544038813379,0.17644125146851306,0.5333333333333333,0.1605266305076277,0.5965848965848966,0.18859310289768386,overall
h1_router_fb_cerebellum,12,0.47508658336749815,0.2571506234312189,0.5333333333333333,0.22957531670055337,0.5728294853294854,0.2518617399679769,overall
h1_router_allpol_001_fb_cerebellum,12,0.47508658336749815,0.2571506234312189,0.5333333333333333,0.22957531670055337,0.5728294853294854,0.2518617399679769,overall
h1_router_allpol_101_fb_cerebellum_cortex,12,0.4700409306870472,0.18660770726526724,0.5148148148148147,0.17767252776690798,0.5731721981721981,0.2046411402322201,overall
