strategy,overall_n_rows,overall_macro_f1_mean,overall_macro_f1_std,overall_balanced_accuracy_mean,overall_balanced_accuracy_std,overall_accuracy_mean,overall_accuracy_std,full_region_macro_f1_mean,cerebellum_stress_macro_f1_mean,worst_slice_macro_f1,worst_slice_name
h1_router_allpol_010_fb_striatum,12,0.696631752731497,0.1978651634203138,0.7148148148148149,0.17506345383727326,0.7488066943949296,0.1689384002019316,0.6790601187605206,0.644300623544727,0.644300623544727,cerebellum_stress
h1_primary_proxy_top3_top4_a007,12,0.687836664969018,0.2264487229355779,0.7148148148148148,0.1987804192298895,0.7483515123221006,0.20614023817804464,0.6639828254534137,0.6325738398614216,0.6325738398614216,cerebellum_stress
h1_router_allpol_000_all_primary,12,0.687836664969018,0.2264487229355779,0.7148148148148148,0.1987804192298895,0.7483515123221006,0.20614023817804464,0.6639828254534137,0.6325738398614216,0.6325738398614216,cerebellum_stress
h1_router_allpol_110_fb_cortex_striatum,12,0.6469881661548328,0.19905439976388573,0.6638888888888889,0.18441675586256576,0.7159483490365842,0.17925950123031217,0.6931409331409331,0.6294057382946271,0.6294057382946271,cerebellum_stress
h1_router_fb_cortex_striatum,12,0.6469881661548328,0.19905439976388573,0.6638888888888889,0.18441675586256576,0.7159483490365842,0.17925950123031217,0.6931409331409331,0.6294057382946271,0.6294057382946271,cerebellum_stress
h1_router_allpol_100_fb_cortex,12,0.643818619651953,0.20668830746576689,0.6638888888888889,0.19592509849423978,0.7154931669637552,0.19579956627720424,0.6877074248502819,0.6251796762907874,0.6251796762907874,cerebellum_stress
h1_router_allpol_011_fb_cerebellum_striatum,12,0.6028087628302814,0.18556773994268203,0.6351851851851852,0.17107525095396975,0.6615210225504343,0.17926879100595053,0.5359687157955206,0.5192033036764395,0.5192033036764395,cerebellum_stress
h1_router_fb_cerebellum,12,0.5960979645436043,0.21299370538195359,0.6351851851851852,0.20038309736337861,0.6610658404776052,0.22188946046894098,0.5244644901612172,0.5102555726275368,0.5102555726275368,cerebellum_stress
h1_router_allpol_001_fb_cerebellum,12,0.5960979645436043,0.21299370538195359,0.6351851851851852,0.20038309736337861,0.6610658404776052,0.22188946046894098,0.5244644901612172,0.5102555726275368,0.5102555726275368,cerebellum_stress
h1_router_allpol_111_fb_cerebellum_cortex_striatum,12,0.5516964735292555,0.14685408357639954,0.5842592592592593,0.14482919490806379,0.628662677192089,0.1632783244781716,0.5452590268043002,0.5023501481271908,0.5023501481271908,cerebellum_stress
h1_fallback_proxy_top1_top1_a017,12,0.5516964735292555,0.14685408357639954,0.5842592592592593,0.14482919490806379,0.628662677192089,0.1632783244781716,0.5452590268043002,0.5023501481271908,0.5023501481271908,cerebellum_stress
h1_router_allpol_101_fb_cerebellum_cortex,12,0.5499375575901747,0.15926608724627223,0.5842592592592593,0.1654472788988212,0.6282074951192599,0.18975597783087012,0.5422437423373045,0.5000049268750831,0.5000049268750831,cerebellum_stress
