strategy,overall_n_rows,overall_macro_f1_mean,overall_macro_f1_std,overall_balanced_accuracy_mean,overall_balanced_accuracy_std,overall_accuracy_mean,overall_accuracy_std,full_region_macro_f1_mean,cerebellum_stress_macro_f1_mean,worst_slice_macro_f1,worst_slice_name
h1_router_allpol_000_all_primary,12,0.7726281489026587,0.1977734034310626,0.7888888888888889,0.17128287325694885,0.8336659663865547,0.14814225574999784,0.7847307812013694,0.7391286110403757,0.7391286110403757,cerebellum_stress
h1_primary_proxy_top3_top4_a007,12,0.7726281489026587,0.1977734034310626,0.7888888888888889,0.17128287325694885,0.8336659663865547,0.14814225574999784,0.7847307812013694,0.7391286110403757,0.7391286110403757,cerebellum_stress
h1_router_allpol_010_fb_striatum,12,0.7556679673772598,0.20579288861731093,0.7703703703703705,0.18228708708372904,0.8089227357609711,0.16396421807701744,0.764724507282052,0.721623121360973,0.721623121360973,cerebellum_stress
h1_router_allpol_100_fb_cortex,12,0.7267119608786275,0.20318160751424374,0.7425925925925926,0.19290637479122263,0.8021634411340294,0.170972030621739,0.7903703703703703,0.729452861952862,0.729452861952862,cerebellum_stress
h1_router_allpol_110_fb_cortex_striatum,12,0.7097254288920954,0.205268585184891,0.7240740740740742,0.19521971467970617,0.7774202105084459,0.1766529783997619,0.7703415103415103,0.7119276094276095,0.7119276094276095,cerebellum_stress
h1_router_fb_cortex_striatum,12,0.7097254288920954,0.205268585184891,0.7240740740740742,0.19521971467970617,0.7774202105084459,0.1766529783997619,0.7703415103415103,0.7119276094276095,0.7119276094276095,cerebellum_stress
h1_router_fb_cerebellum,12,0.6283516890365729,0.21480462979993992,0.662962962962963,0.18750732620679014,0.7000839982457628,0.1871193864535883,0.5525878398145582,0.5227139212412472,0.5227139212412472,cerebellum_stress
h1_router_allpol_001_fb_cerebellum,12,0.6283516890365729,0.21480462979993992,0.662962962962963,0.18750732620679014,0.7000839982457628,0.1871193864535883,0.5525878398145582,0.5227139212412472,0.5227139212412472,cerebellum_stress
h1_router_allpol_011_fb_cerebellum_striatum,12,0.6120416548663022,0.21539290316177712,0.6444444444444445,0.18968933193173865,0.6753407676201794,0.18728456152403555,0.5336961042183177,0.5061836525945367,0.5061836525945367,cerebellum_stress
h1_router_allpol_101_fb_cerebellum_cortex,12,0.583361658188699,0.18800532364331562,0.6166666666666666,0.1826049196431739,0.6685814729932377,0.19104561853752178,0.5582274289835591,0.5144274079179691,0.5144274079179691,cerebellum_stress
h1_router_allpol_111_fb_cerebellum_cortex_striatum,12,0.5670252735572953,0.18249655873813142,0.5981481481481482,0.1765636147783539,0.6438382423676542,0.18329477137262576,0.539313107277776,0.4978773764254089,0.4978773764254089,cerebellum_stress
h1_fallback_proxy_top1_top1_a017,12,0.5670252735572953,0.18249655873813142,0.5981481481481482,0.1765636147783539,0.6438382423676542,0.18329477137262576,0.539313107277776,0.4978773764254089,0.4978773764254089,cerebellum_stress
