strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
h1_router_allpol_010_fb_striatum,9,0.6481043236598792,0.1360488230077983,0.6753086419753087,0.11149624609992868,0.7438453159041394,0.10800542354543678,cerebellum_stress
h1_router_allpol_000_all_primary,9,0.6411971567527123,0.1632482742933986,0.6814814814814815,0.13551456575167187,0.7521241830065359,0.14534458386344865,cerebellum_stress
h1_primary_proxy_top3_top4_a007,9,0.6411971567527123,0.1632482742933986,0.6814814814814815,0.13551456575167187,0.7521241830065359,0.14534458386344865,cerebellum_stress
h1_router_fb_cortex_striatum,9,0.639299342632676,0.1936541187053353,0.6567901234567901,0.18546275494154496,0.7344127550009902,0.16578038707716372,cerebellum_stress
h1_router_allpol_110_fb_cortex_striatum,9,0.639299342632676,0.1936541187053353,0.6567901234567901,0.18546275494154496,0.7344127550009902,0.16578038707716372,cerebellum_stress
h1_router_allpol_100_fb_cortex,9,0.6385516541072096,0.1895482096671791,0.662962962962963,0.18341748910243533,0.7426916221033868,0.1712695265377919,cerebellum_stress
h1_router_allpol_011_fb_cerebellum_striatum,9,0.5277970135479246,0.1423657026331905,0.5691358024691359,0.12269828721094406,0.6252079619726678,0.139903136396001,cerebellum_stress
h1_router_fb_cerebellum,9,0.523717333617515,0.16679323018319403,0.5753086419753086,0.15443822707087648,0.6334868290750644,0.18038917225299622,cerebellum_stress
h1_router_allpol_001_fb_cerebellum,9,0.523717333617515,0.16679323018319403,0.5753086419753086,0.15443822707087648,0.6334868290750644,0.18038917225299622,cerebellum_stress
h1_router_allpol_101_fb_cerebellum_cortex,9,0.5189443707553073,0.1835521030521018,0.5567901234567901,0.1862929828142117,0.6240542681719152,0.19745027537444776,cerebellum_stress
h1_router_allpol_111_fb_cerebellum_cortex_striatum,9,0.5176191418041253,0.18211342518218845,0.5506172839506173,0.1805436843200941,0.6157754010695187,0.18338213630271322,cerebellum_stress
h1_fallback_proxy_top1_top1_a017,9,0.5176191418041253,0.18211342518218845,0.5506172839506173,0.1805436843200941,0.6157754010695187,0.18338213630271322,cerebellum_stress
h1_router_allpol_110_fb_cortex_striatum,8,0.6813329725829725,0.1571186385973673,0.7000000000000001,0.1417949932325543,0.7807598039215686,0.09651466947944622,full_region
h1_router_fb_cortex_striatum,8,0.6813329725829725,0.1571186385973673,0.7000000000000001,0.1417949932325543,0.7807598039215686,0.09651466947944622,full_region
h1_router_allpol_100_fb_cortex,8,0.680491822991823,0.1515547007081843,0.7069444444444444,0.13620421176155786,0.7900735294117647,0.10213629246599568,full_region
