strategy,dev_overall_macro_f1_mean,dev_worst_slice_macro_f1,dev_worst_slice_name,lock_overall_macro_f1_mean,lock_worst_slice_macro_f1,lock_worst_slice_name,delta_lock_minus_dev_overall,delta_lock_minus_dev_worst,mk3_control_macro_f1,n_mk3_rows,is_dev_winner,is_lock_winner
h1_router_allpol_000_all_primary,0.6103393010868255,0.606434619374006,cerebellum_stress,0.7704936113269447,0.7504806767306768,cerebellum_stress,0.16015431024011917,0.14404605735667075,0.7194462019462019,4,false,true
h1_primary_proxy_top3_top4_a007,0.6103393010868255,0.606434619374006,cerebellum_stress,0.7704936113269447,0.7504806767306768,cerebellum_stress,0.16015431024011917,0.14404605735667075,0.7194462019462019,4,false,false
h1_router_allpol_010_fb_striatum,0.6922322686798054,0.6679439977420863,cerebellum_stress,0.7802255460588795,0.746692797942798,cerebellum_stress,0.08799327737907414,0.07874880020071162,0.7194462019462019,4,false,false
h1_router_allpol_100_fb_cortex,0.7028355504335897,0.6791403150226679,cerebellum_stress,0.740871592222167,0.6871010391269012,cerebellum_stress,0.038036041788577335,0.007960724104233319,0.6158687449204691,4,false,false
h1_router_allpol_110_fb_cortex_striatum,0.7573626065292731,0.7191234473587415,cerebellum_stress,0.7431961195466942,0.6833131603390225,cerebellum_stress,-0.01416648698257894,-0.035810287019719,0.6158687449204691,4,false,false
h1_router_fb_cortex_striatum,0.7573626065292731,0.7191234473587415,cerebellum_stress,0.7431961195466942,0.6833131603390225,cerebellum_stress,-0.01416648698257894,-0.035810287019719,0.6158687449204691,4,true,false
h1_router_fb_cerebellum,0.4693431159129759,0.4073811814815123,cerebellum_stress,0.645997095429444,0.5637359028844255,cerebellum_stress,0.17665397951646805,0.15635472140291323,0.5238430815518916,4,false,false
h1_router_allpol_001_fb_cerebellum,0.4693431159129759,0.4073811814815123,cerebellum_stress,0.645997095429444,0.5637359028844255,cerebellum_stress,0.17665397951646805,0.15635472140291323,0.5238430815518916,4,false,false
h1_router_allpol_011_fb_cerebellum_striatum,0.547866053467346,0.4641328703833201,cerebellum_stress,0.6557290301613786,0.5599480240965468,cerebellum_stress,0.10786297669403266,0.09581515371322669,0.5238430815518916,4,false,false
h1_router_allpol_101_fb_cerebellum_cortex,0.5577490394816774,0.47431229956114473,cerebellum_stress,0.6183370548527366,0.5032992330727557,cerebellum_stress,0.06058801537105918,0.02898693351161097,0.4297013436601537,4,false,false
h1_fallback_proxy_top1_top1_a017,0.6098892085016541,0.5109257089668086,cerebellum_stress,0.620661582177264,0.499511354284877,cerebellum_stress,0.010772373675609903,-0.011414354681931582,0.4297013436601537,4,false,false
h1_router_allpol_111_fb_cerebellum_cortex_striatum,0.6098892085016541,0.5109257089668086,cerebellum_stress,0.620661582177264,0.499511354284877,cerebellum_stress,0.010772373675609903,-0.011414354681931582,0.4297013436601537,4,false,false
