strategy,overall_n_rows,overall_macro_f1_mean,overall_macro_f1_std,overall_balanced_accuracy_mean,overall_balanced_accuracy_std,overall_accuracy_mean,overall_accuracy_std,full_region_macro_f1_mean,cerebellum_stress_macro_f1_mean,worst_slice_macro_f1,worst_slice_name
h1_router_allpol_010_fb_striatum,12,0.6460790190201955,0.21097425236017248,0.6777777777777777,0.18724777273725246,0.7429738562091504,0.16710062933936223,0.6474069449069448,0.6115247410541528,0.6115247410541528,cerebellum_stress
h1_router_allpol_110_fb_cortex_striatum,12,0.62822259264788,0.18247118891282782,0.6592592592592593,0.17215432570613518,0.7433165690518632,0.15402410910355832,0.666359862997794,0.6189464762568211,0.6189464762568211,cerebellum_stress
h1_router_fb_cortex_striatum,12,0.62822259264788,0.18247118891282782,0.6592592592592593,0.17215432570613518,0.7433165690518632,0.15402410910355832,0.666359862997794,0.6189464762568211,0.6189464762568211,cerebellum_stress
h1_router_allpol_000_all_primary,12,0.611991646697529,0.2724625286581119,0.6592592592592593,0.23187777525280762,0.7195611577964519,0.2305607512913691,0.5962758864229453,0.570619894266953,0.570619894266953,cerebellum_stress
h1_primary_proxy_top3_top4_a007,12,0.611991646697529,0.2724625286581119,0.6592592592592593,0.23187777525280762,0.7195611577964519,0.2305607512913691,0.5962758864229453,0.570619894266953,0.570619894266953,cerebellum_stress
h1_router_allpol_100_fb_cortex,12,0.6082450393369934,0.2030699623282521,0.6407407407407407,0.1936322624177299,0.7199038706391647,0.18263365271287757,0.6363935330314641,0.5949734122837571,0.5949734122837571,cerebellum_stress
h1_router_allpol_011_fb_cerebellum_striatum,12,0.5069831756848479,0.21366141269595404,0.5518518518518519,0.189886452770475,0.5962421837421837,0.203763793281347,0.49001939003461753,0.44460972905173557,0.44460972905173557,cerebellum_stress
h1_fallback_proxy_top1_top1_a017,12,0.4885544038813379,0.17644125146851306,0.5333333333333333,0.1605266305076277,0.5965848965848966,0.18859310289768386,0.5084404998519536,0.45134464973697064,0.45134464973697064,cerebellum_stress
h1_router_allpol_111_fb_cerebellum_cortex_striatum,12,0.4885544038813379,0.17644125146851306,0.5333333333333333,0.1605266305076277,0.5965848965848966,0.18859310289768386,0.5084404998519536,0.45134464973697064,0.45134464973697064,cerebellum_stress
h1_router_allpol_001_fb_cerebellum,12,0.47508658336749815,0.2571506234312189,0.5333333333333333,0.22957531670055337,0.5728294853294854,0.2518617399679769,0.442174501558593,0.40633381827091597,0.40633381827091597,cerebellum_stress
h1_router_fb_cerebellum,12,0.47508658336749815,0.2571506234312189,0.5333333333333333,0.22957531670055337,0.5728294853294854,0.2518617399679769,0.442174501558593,0.40633381827091597,0.40633381827091597,cerebellum_stress
h1_router_allpol_101_fb_cerebellum_cortex,12,0.4700409306870472,0.18660770726526724,0.5148148148148147,0.17767252776690798,0.5731721981721981,0.2046411402322201,0.48067029006051754,0.4291284819038218,0.4291284819038218,cerebellum_stress
