strategy,dev_overall_macro_f1_mean,dev_worst_slice_macro_f1,dev_worst_slice_name,lock_overall_macro_f1_mean,lock_worst_slice_macro_f1,lock_worst_slice_name,delta_lock_minus_dev_overall,delta_lock_minus_dev_worst,mk3_control_macro_f1,n_mk3_rows,is_dev_winner,is_lock_winner
h1_router_allpol_110_fb_cortex_striatum,0.6731956995750098,0.617519506103898,cerebellum_stress,0.7763416830083497,0.7318144407033296,cerebellum_stress,0.10314598343333992,0.11429493459943152,0.6833265993265993,5,false,true
h1_router_fb_cortex_striatum,0.6731956995750098,0.617519506103898,cerebellum_stress,0.7763416830083497,0.7318144407033296,cerebellum_stress,0.10314598343333992,0.11429493459943152,0.6833265993265993,5,true,false
h1_router_allpol_100_fb_cortex,0.6415237295697066,0.5927563355512538,cerebellum_stress,0.7355000863334197,0.6908960586738364,cerebellum_stress,0.09397635676371308,0.09813972312258257,0.6347240167240167,5,false,false
h1_router_allpol_010_fb_striatum,0.6580628462122158,0.6143774506808422,cerebellum_stress,0.7273540348540348,0.6734624634624634,cerebellum_stress,0.06929118864181905,0.05908501278162126,0.6181314241314242,5,false,false
h1_router_allpol_000_all_primary,0.6095276413413423,0.5738902857617494,cerebellum_stress,0.6606719977553311,0.6034069865319865,full_region,0.051144356413988845,0.02951670077023716,0.544972101972102,5,false,false
h1_primary_proxy_top3_top4_a007,0.6095276413413423,0.5738902857617494,cerebellum_stress,0.6606719977553311,0.6034069865319865,full_region,0.051144356413988845,0.02951670077023716,0.544972101972102,5,false,false
h1_router_allpol_111_fb_cerebellum_cortex_striatum,0.5571756548137907,0.47096787061604223,cerebellum_stress,0.6461832459712132,0.5582698579871477,cerebellum_stress,0.08900759115742252,0.08730198737110545,0.5160953191158522,5,false,false
h1_fallback_proxy_top1_top1_a017,0.5571756548137907,0.47096787061604223,cerebellum_stress,0.6461832459712132,0.5582698579871477,cerebellum_stress,0.08900759115742252,0.08730198737110545,0.5160953191158522,5,false,false
h1_router_allpol_101_fb_cerebellum_cortex,0.5268885637960233,0.4479540208897593,cerebellum_stress,0.6086513433311009,0.5217644013374115,cerebellum_stress,0.0817627795350776,0.07381038044765226,0.47543600219683224,5,false,false
h1_router_allpol_011_fb_cerebellum_striatum,0.5425351046944243,0.4684476719215265,cerebellum_stress,0.6019458833306218,0.5062515947645794,cerebellum_stress,0.05941077863619748,0.037803922843052895,0.45946100231378645,5,false,false
h1_router_fb_cerebellum,0.4960310923179881,0.4305262238375125,cerebellum_stress,0.5398131263038205,0.44682154214246783,cerebellum_stress,0.043782033985832414,0.016295318304955342,0.39721995232703033,5,false,false
h1_router_allpol_001_fb_cerebellum,0.4960310923179881,0.4305262238375125,cerebellum_stress,0.5398131263038205,0.44682154214246783,cerebellum_stress,0.043782033985832414,0.016295318304955342,0.39721995232703033,5,false,false
