strategy,overall_n_rows,overall_macro_f1_mean,overall_macro_f1_std,overall_balanced_accuracy_mean,overall_balanced_accuracy_std,overall_accuracy_mean,overall_accuracy_std,full_region_macro_f1_mean,cerebellum_stress_macro_f1_mean,worst_slice_macro_f1,worst_slice_name
h1_router_fb_cortex_striatum,12,0.7334888568221901,0.1996206498013239,0.7518518518518519,0.18228708708372904,0.8041511048863991,0.1601144239863925,0.7416023328523328,0.7209304687082464,0.7209304687082464,cerebellum_stress
h1_router_allpol_110_fb_cortex_striatum,12,0.7334888568221901,0.1996206498013239,0.7518518518518519,0.18228708708372904,0.8041511048863991,0.1601144239863925,0.7416023328523328,0.7209304687082464,0.7209304687082464,cerebellum_stress
h1_router_allpol_010_fb_striatum,12,0.7035150906693733,0.2085919764490328,0.7194444444444444,0.19187333317072136,0.7615254435107377,0.17142423482341873,0.6977065989565989,0.67752569144726,0.67752569144726,cerebellum_stress
h1_router_allpol_100_fb_cortex,12,0.6965258198591532,0.19988049013470588,0.7194444444444444,0.18472079820215143,0.7648653906006847,0.16655643576001455,0.7139355551855552,0.6963377774488886,0.6963377774488886,cerebellum_stress
h1_primary_proxy_top3_top4_a007,12,0.6494507137505859,0.27062283068069887,0.6870370370370371,0.228587294356095,0.7222397292250234,0.22791100787834254,0.649319684944685,0.6345151012144475,0.6345151012144475,cerebellum_stress
h1_router_allpol_000_all_primary,12,0.6494507137505859,0.27062283068069887,0.6870370370370371,0.228587294356095,0.7222397292250234,0.22791100787834254,0.649319684944685,0.6345151012144475,0.6345151012144475,cerebellum_stress
h1_fallback_proxy_top1_top1_a017,12,0.559815729446929,0.1982336921087584,0.6027777777777777,0.18079044550303308,0.6320767195767195,0.18787804093195165,0.5207751814719809,0.489366298874565,0.489366298874565,cerebellum_stress
h1_router_allpol_111_fb_cerebellum_cortex_striatum,12,0.559815729446929,0.1982336921087584,0.6027777777777777,0.18079044550303308,0.6320767195767195,0.18787804093195165,0.5207751814719809,0.489366298874565,0.489366298874565,cerebellum_stress
h1_router_allpol_011_fb_cerebellum_striatum,12,0.5337803873525745,0.19747569888313124,0.5703703703703703,0.18540054817139068,0.5894510582010583,0.1799883228202583,0.48107113802642587,0.4512127536915281,0.4512127536915281,cerebellum_stress
h1_router_allpol_101_fb_cerebellum_cortex,12,0.5239575510560954,0.1627707874886406,0.5703703703703703,0.15507380910427299,0.5927910052910053,0.1550638850269453,0.4947656916635082,0.4662467523781449,0.4662467523781449,cerebellum_stress
h1_router_fb_cerebellum,12,0.4814945279179932,0.22238563677081655,0.537962962962963,0.20069790316593716,0.5501653439153439,0.20394898437994935,0.4353520002408213,0.410573520104324,0.410573520104324,cerebellum_stress
h1_router_allpol_001_fb_cerebellum,12,0.4814945279179932,0.22238563677081655,0.537962962962963,0.20069790316593716,0.5501653439153439,0.20394898437994935,0.4353520002408213,0.410573520104324,0.410573520104324,cerebellum_stress
