strategy,dev_overall_macro_f1_mean,dev_worst_slice_macro_f1,dev_worst_slice_name,lock_overall_macro_f1_mean,lock_worst_slice_macro_f1,lock_worst_slice_name,delta_lock_minus_dev_overall,delta_lock_minus_dev_worst,mk3_control_macro_f1,n_mk3_rows,is_dev_winner,is_lock_winner
h1_router_allpol_110_fb_cortex_striatum,0.7297777903237673,0.6791830082937161,cerebellum_stress,0.62822259264788,0.6189464762568211,cerebellum_stress,-0.10155519767588728,-0.06023653203689505,0.5736288169046789,4,false,false
h1_router_fb_cortex_striatum,0.7297777903237673,0.6791830082937161,cerebellum_stress,0.62822259264788,0.6189464762568211,cerebellum_stress,-0.10155519767588728,-0.06023653203689505,0.5736288169046789,4,true,false
h1_router_allpol_010_fb_striatum,0.7068173278369244,0.6688937691290491,cerebellum_stress,0.6460790190201955,0.6115247410541528,cerebellum_stress,-0.060738308816728925,-0.0573690280748963,0.6038326488326489,4,false,true
h1_router_allpol_100_fb_cortex,0.7011099920726358,0.6524463726097119,cerebellum_stress,0.6082450393369934,0.5949734122837571,cerebellum_stress,-0.09286495273564244,-0.057472960325954836,0.5374335307093927,4,false,false
h1_router_allpol_000_all_primary,0.6584421573624583,0.6266203357828211,cerebellum_stress,0.611991646697529,0.570619894266953,cerebellum_stress,-0.04645051066492922,-0.05600044151586803,0.5499110802051979,4,false,false
h1_primary_proxy_top3_top4_a007,0.6584421573624583,0.6266203357828211,cerebellum_stress,0.611991646697529,0.570619894266953,cerebellum_stress,-0.04645051066492922,-0.05600044151586803,0.5499110802051979,4,false,false
h1_fallback_proxy_top1_top1_a017,0.5837465601921287,0.49472250707480414,cerebellum_stress,0.4885544038813379,0.45134464973697064,cerebellum_stress,-0.09519215631079075,-0.0433778573378335,0.3942134196059865,4,false,false
h1_router_allpol_111_fb_cerebellum_cortex_striatum,0.5837465601921287,0.49472250707480414,cerebellum_stress,0.4885544038813379,0.45134464973697064,cerebellum_stress,-0.09519215631079075,-0.0433778573378335,0.3942134196059865,4,false,false
h1_router_allpol_011_fb_cerebellum_striatum,0.5619435910404752,0.4858953647545867,cerebellum_stress,0.5069831756848479,0.44460972905173557,cerebellum_stress,-0.054960415355627346,-0.04128563570285115,0.42270239655251096,4,false,false
h1_router_allpol_101_fb_cerebellum_cortex,0.5565372004286642,0.4698281094804847,cerebellum_stress,0.4700409306870472,0.4291284819038218,cerebellum_stress,-0.08649626974161695,-0.0406996275766629,0.3624103737604882,4,false,false
h1_router_allpol_001_fb_cerebellum,0.5156466520722183,0.44624706594251806,cerebellum_stress,0.47508658336749815,0.40633381827091597,cerebellum_stress,-0.04056006870472012,-0.03991324767160209,0.37535316794101026,4,false,false
h1_router_fb_cerebellum,0.5156466520722183,0.44624706594251806,cerebellum_stress,0.47508658336749815,0.40633381827091597,cerebellum_stress,-0.04056006870472012,-0.03991324767160209,0.37535316794101026,4,false,false
