strategy,overall_n_rows,overall_macro_f1_mean,overall_macro_f1_std,overall_balanced_accuracy_mean,overall_balanced_accuracy_std,overall_accuracy_mean,overall_accuracy_std,full_region_macro_f1_mean,cerebellum_stress_macro_f1_mean,worst_slice_macro_f1,worst_slice_name
h1_router_allpol_110_fb_cortex_striatum,12,0.7763416830083497,0.19159623540789017,0.7870370370370371,0.17827162048306947,0.8347494553376906,0.13691532651434885,0.7427356902356902,0.7318144407033296,0.7318144407033296,cerebellum_stress
h1_router_fb_cortex_striatum,12,0.7763416830083497,0.19159623540789017,0.7870370370370371,0.17827162048306947,0.8347494553376906,0.13691532651434885,0.7427356902356902,0.7318144407033296,0.7318144407033296,cerebellum_stress
h1_router_allpol_100_fb_cortex,12,0.7355000863334197,0.20792759114013573,0.75,0.1937578064029616,0.7926704014939309,0.1649403475601614,0.6967025104525104,0.6908960586738364,0.6908960586738364,cerebellum_stress
h1_router_allpol_010_fb_striatum,12,0.7273540348540348,0.20584441900691217,0.7361111111111112,0.19292334328971977,0.7757975412387177,0.16508486393223942,0.6770897158397159,0.6734624634624634,0.6734624634624634,cerebellum_stress
h1_router_allpol_000_all_primary,12,0.6606719977553311,0.28226002021086966,0.6990740740740741,0.24303811866265482,0.7337184873949579,0.23797983336122802,0.6034069865319865,0.6079667040778152,0.6034069865319865,full_region
h1_primary_proxy_top3_top4_a007,12,0.6606719977553311,0.28226002021086966,0.6990740740740741,0.24303811866265482,0.7337184873949579,0.23797983336122802,0.6034069865319865,0.6079667040778152,0.6034069865319865,full_region
h1_router_allpol_111_fb_cerebellum_cortex_striatum,12,0.6461832459712132,0.21093999262798305,0.6759259259259259,0.20872298017748633,0.7125700280112045,0.203411433938834,0.5933557344850537,0.5582698579871477,0.5582698579871477,cerebellum_stress
h1_fallback_proxy_top1_top1_a017,12,0.6461832459712132,0.21093999262798305,0.6759259259259259,0.20872298017748633,0.7125700280112045,0.203411433938834,0.5933557344850537,0.5582698579871477,0.5582698579871477,cerebellum_stress
h1_router_allpol_101_fb_cerebellum_cortex,12,0.6086513433311009,0.209896386179289,0.6388888888888888,0.21068537614571414,0.6704909741674449,0.20805981910382346,0.5522870957541006,0.5217644013374115,0.5217644013374115,cerebellum_stress
h1_router_allpol_011_fb_cerebellum_striatum,12,0.6019458833306218,0.2138662552222169,0.625,0.21336515966301692,0.6536181139122316,0.20783187696656358,0.5348351883596645,0.5062515947645794,0.5062515947645794,cerebellum_stress
h1_router_fb_cerebellum,12,0.5398131263038205,0.2620064740781572,0.5879629629629629,0.24986902667214683,0.6115390600684718,0.2569603921235405,0.46797637915978896,0.44682154214246783,0.44682154214246783,cerebellum_stress
h1_router_allpol_001_fb_cerebellum,12,0.5398131263038205,0.2620064740781572,0.5879629629629629,0.24986902667214683,0.6115390600684718,0.2569603921235405,0.46797637915978896,0.44682154214246783,0.44682154214246783,cerebellum_stress
