strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
h1_router_allpol_010_fb_striatum,17,0.7085009582241416,0.21063768424311943,0.7294117647058824,0.19176491750971833,0.7832358433569506,0.16772086641948863,cerebellum_stress
h1_router_allpol_000_all_primary,17,0.7058036273607208,0.23712360882684896,0.7326797385620916,0.20940356911169758,0.7864159389245895,0.19584964088647533,cerebellum_stress
h1_primary_proxy_top3_top4_a007,17,0.7058036273607208,0.23712360882684896,0.7326797385620916,0.20940356911169758,0.7864159389245895,0.19584964088647533,cerebellum_stress
h1_router_allpol_100_fb_cortex,17,0.6992905877084375,0.22544402634952054,0.7196078431372549,0.20874143036171647,0.7807903553578294,0.18196726281178735,cerebellum_stress
h1_router_allpol_110_fb_cortex_striatum,17,0.6978170285878197,0.2155679873311002,0.7163398692810458,0.19969566532828836,0.7776102597901906,0.16907711798857117,cerebellum_stress
h1_router_fb_cortex_striatum,17,0.6978170285878197,0.2155679873311002,0.7163398692810458,0.19969566532828836,0.7776102597901906,0.16907711798857117,cerebellum_stress
h1_router_allpol_011_fb_cerebellum_striatum,17,0.4951661697317039,0.15315878199750324,0.5411764705882354,0.1606201670206454,0.5755821936617784,0.15233556912140275,cerebellum_stress
h1_router_allpol_001_fb_cerebellum,17,0.4935162771560029,0.1808363742813684,0.5444444444444444,0.18488401435881935,0.5787622892294173,0.1874673941156139,cerebellum_stress
h1_router_fb_cerebellum,17,0.4935162771560029,0.1808363742813684,0.5444444444444444,0.18488401435881935,0.5787622892294173,0.1874673941156139,cerebellum_stress
h1_router_allpol_101_fb_cerebellum_cortex,17,0.4854047669712557,0.1548253262353278,0.5313725490196078,0.16354650177413238,0.5731367056626572,0.15682098504139125,cerebellum_stress
h1_router_allpol_111_fb_cerebellum_cortex_striatum,17,0.48339673419025025,0.1407356976126629,0.5281045751633987,0.14746403867223035,0.5699566100950184,0.13548691083407122,cerebellum_stress
h1_fallback_proxy_top1_top1_a017,17,0.48339673419025025,0.1407356976126629,0.5281045751633987,0.14746403867223035,0.5699566100950184,0.13548691083407122,cerebellum_stress
h1_router_allpol_010_fb_striatum,15,0.7284143757477091,0.2146063150091555,0.7466666666666667,0.19756899984606993,0.8030112044817928,0.1663958741662116,full_region
h1_primary_proxy_top3_top4_a007,15,0.7253574007691656,0.24441502888804925,0.7503703703703705,0.2167527979663005,0.8066153127917833,0.1980428890923503,full_region
h1_router_allpol_000_all_primary,15,0.7253574007691656,0.24441502888804925,0.7503703703703705,0.2167527979663005,0.8066153127917833,0.1980428890923503,full_region
