strategy,overall_n_rows,overall_macro_f1_mean,overall_macro_f1_std,overall_balanced_accuracy_mean,overall_balanced_accuracy_std,overall_accuracy_mean,overall_accuracy_std,full_region_macro_f1_mean,cerebellum_stress_macro_f1_mean,worst_slice_macro_f1,worst_slice_name
h1_router_allpol_010_fb_striatum,24,0.734057181065695,0.191076036298144,0.7481481481481481,0.17441464611080315,0.7957642779333955,0.15181884297404544,0.7284143757477091,0.7085009582241416,0.7085009582241416,cerebellum_stress
h1_router_fb_cortex_striatum,24,0.7227923529216632,0.20540900694952552,0.7342592592592593,0.19272648015557692,0.7980294895736072,0.16080111347590942,0.7219704101773067,0.6978170285878197,0.6978170285878197,cerebellum_stress
h1_router_allpol_110_fb_cortex_striatum,24,0.7227923529216632,0.20540900694952552,0.7342592592592593,0.19272648015557692,0.7980294895736072,0.16080111347590942,0.7219704101773067,0.6978170285878197,0.6978170285878197,cerebellum_stress
h1_router_allpol_100_fb_cortex,24,0.7004389873330036,0.19692225971926783,0.7157407407407407,0.185922044470651,0.7766709461562402,0.15966513771322505,0.7236404438473404,0.6992905877084375,0.6992905877084375,cerebellum_stress
h1_router_allpol_000_all_primary,24,0.6994023959763517,0.2298880677532712,0.7296296296296297,0.19709829178740845,0.7744057345160287,0.19112441282506912,0.7253574007691656,0.7058036273607208,0.7058036273607208,cerebellum_stress
h1_primary_proxy_top3_top4_a007,24,0.6994023959763517,0.2298880677532712,0.7296296296296297,0.19709829178740845,0.7744057345160287,0.19112441282506912,0.7253574007691656,0.7058036273607208,0.7058036273607208,cerebellum_stress
h1_router_allpol_011_fb_cerebellum_striatum,24,0.5829450392168849,0.19958572841719432,0.6148148148148148,0.18877992499814303,0.648676276065982,0.18101123779419712,0.5110923886856493,0.4951661697317039,0.4951661697317039,cerebellum_stress
h1_router_allpol_111_fb_cerebellum_cortex_striatum,24,0.5709113110567182,0.203648189319607,0.600925925925926,0.19275432946165486,0.6509414877061935,0.18521349795578393,0.5034181830894311,0.48339673419025025,0.48339673419025025,cerebellum_stress
h1_fallback_proxy_top1_top1_a017,24,0.5709113110567182,0.203648189319607,0.600925925925926,0.19275432946165486,0.6509414877061935,0.18521349795578393,0.5034181830894311,0.48339673419025025,0.48339673419025025,cerebellum_stress
h1_router_fb_cerebellum,24,0.5490321895813431,0.21021234531229446,0.5962962962962963,0.19726162542126557,0.627317732648615,0.199755971542468,0.5092225104331881,0.4935162771560029,0.4935162771560029,cerebellum_stress
h1_router_allpol_001_fb_cerebellum,24,0.5490321895813431,0.21021234531229446,0.5962962962962963,0.19726162542126557,0.627317732648615,0.199755971542468,0.5092225104331881,0.4935162771560029,0.4935162771560029,cerebellum_stress
h1_router_allpol_101_fb_cerebellum_cortex,24,0.5489365309774996,0.17413357025119108,0.5824074074074074,0.17153647695804639,0.6295829442888267,0.16612584926568885,0.5056939535745706,0.4854047669712557,0.4854047669712557,cerebellum_stress
