strategy,overall_n_rows,overall_macro_f1_mean,overall_macro_f1_std,overall_balanced_accuracy_mean,overall_balanced_accuracy_std,overall_accuracy_mean,overall_accuracy_std,full_region_macro_f1_mean,cerebellum_stress_macro_f1_mean,worst_slice_macro_f1,worst_slice_name
h1_router_allpol_010_fb_striatum,12,0.7235321870829118,0.17060186944268788,0.7407407407407408,0.1459004575358341,0.7806781045751633,0.13443962416158753,0.7266173641173641,0.6925391480947036,0.6925391480947036,cerebellum_stress
h1_router_allpol_110_fb_cortex_striatum,12,0.7190661498994833,0.22330193243978652,0.7314814814814815,0.2135075747470646,0.7776614181025946,0.18625104468906342,0.758526936026936,0.7079161990273101,0.7079161990273101,cerebellum_stress
h1_router_fb_cortex_striatum,12,0.7190661498994833,0.22330193243978652,0.7314814814814815,0.2135075747470646,0.7776614181025946,0.18625104468906342,0.758526936026936,0.7079161990273101,0.7079161990273101,cerebellum_stress
h1_router_allpol_100_fb_cortex,12,0.697253086419753,0.21764036376466925,0.7129629629629629,0.2087229801774863,0.7593607645078233,0.18821737249442352,0.7188143338143338,0.6726161081716637,0.6726161081716637,cerebellum_stress
h1_primary_proxy_top3_top4_a007,12,0.6924667308000642,0.20382387316273273,0.7222222222222222,0.17082358106351278,0.7623774509803921,0.1727746161610102,0.6730459355459355,0.644920100475656,0.644920100475656,cerebellum_stress
h1_router_allpol_000_all_primary,12,0.6924667308000642,0.20382387316273273,0.7222222222222222,0.17082358106351278,0.7623774509803921,0.1727746161610102,0.6730459355459355,0.644920100475656,0.644920100475656,cerebellum_stress
h1_router_allpol_011_fb_cerebellum_striatum,12,0.5735083644284636,0.1879857308091437,0.6064814814814815,0.16353683010212214,0.6353275401069519,0.16641655973249336,0.5148712462213606,0.49250738455543946,0.49250738455543946,cerebellum_stress
h1_router_allpol_111_fb_cerebellum_cortex_striatum,12,0.5648735728107227,0.21171593051044132,0.5972222222222222,0.20614167052714416,0.632310853634383,0.19761525715351239,0.5391384507152281,0.5023260962422961,0.5023260962422961,cerebellum_stress
h1_fallback_proxy_top1_top1_a017,12,0.5648735728107227,0.21171593051044132,0.5972222222222222,0.20614167052714416,0.632310853634383,0.19761525715351239,0.5391384507152281,0.5023260962422961,0.5023260962422961,cerebellum_stress
h1_router_fb_cerebellum,12,0.547486412822988,0.210969323111591,0.5879629629629629,0.1878138351211794,0.6170268865121806,0.19831799163779715,0.46886507466599003,0.4516130098395545,0.4516130098395545,cerebellum_stress
h1_router_allpol_001_fb_cerebellum,12,0.547486412822988,0.210969323111591,0.5879629629629629,0.1878138351211794,0.6170268865121806,0.19831799163779715,0.46886507466599003,0.4516130098395545,0.4516130098395545,cerebellum_stress
h1_router_allpol_101_fb_cerebellum_cortex,12,0.546972159758201,0.20833043036231502,0.5787037037037037,0.20275644461372377,0.6140102000396118,0.19911458140970292,0.5052933241434385,0.47224153928959417,0.47224153928959417,cerebellum_stress
