strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
h1_primary_proxy_top3_top4_a007,17,0.7014937132584191,0.17397273016737105,0.7281045751633988,0.14782985961193051,0.7949744603723843,0.12344046155655986,cerebellum_stress
h1_router_allpol_000_all_primary,17,0.7014937132584191,0.17397273016737105,0.7281045751633988,0.14782985961193051,0.7949744603723843,0.12344046155655986,cerebellum_stress
h1_router_allpol_010_fb_striatum,17,0.7000801377271966,0.16503904358379382,0.7183006535947714,0.14645719345062916,0.7821881693854013,0.11613755594734472,cerebellum_stress
h1_router_allpol_100_fb_cortex,17,0.6927662405958552,0.1859776898621591,0.711764705882353,0.1711647908330304,0.7863074641621355,0.13059390982631125,cerebellum_stress
h1_router_fb_cortex_striatum,17,0.6880917647449087,0.19156570318559513,0.7019607843137255,0.17895596111986342,0.7735211731751523,0.13770402095388173,cerebellum_stress
h1_router_allpol_110_fb_cortex_striatum,17,0.6880917647449087,0.19156570318559513,0.7019607843137255,0.17895596111986342,0.7735211731751523,0.13770402095388173,cerebellum_stress
h1_router_allpol_001_fb_cerebellum,17,0.5210125988950505,0.15728477306783972,0.5666666666666667,0.1601985650588468,0.6159224474103366,0.16720375519827452,cerebellum_stress
h1_router_fb_cerebellum,17,0.5210125988950505,0.15728477306783972,0.5666666666666667,0.1601985650588468,0.6159224474103366,0.16720375519827452,cerebellum_stress
h1_router_allpol_011_fb_cerebellum_striatum,17,0.5184595353488302,0.1471811326405719,0.5568627450980392,0.15030228558329167,0.6031361564233537,0.15035610334070107,cerebellum_stress
h1_router_allpol_101_fb_cerebellum_cortex,17,0.5104530281705852,0.15342377984156125,0.550326797385621,0.15991498740065677,0.607255451200088,0.15676844124454803,cerebellum_stress
h1_router_allpol_111_fb_cerebellum_cortex_striatum,17,0.5050385422752872,0.15431194001139248,0.5405228758169934,0.16009937001396074,0.5944691602131048,0.15127276681762208,cerebellum_stress
h1_fallback_proxy_top1_top1_a017,17,0.5050385422752872,0.15431194001139248,0.5405228758169934,0.16009937001396074,0.5944691602131048,0.15127276681762208,cerebellum_stress
h1_primary_proxy_top3_top4_a007,16,0.7154549154549155,0.16955770858489194,0.7402777777777778,0.14360869329578715,0.8044817927170869,0.12088971630035637,full_region
h1_router_allpol_000_all_primary,16,0.7154549154549155,0.16955770858489194,0.7402777777777778,0.14360869329578715,0.8044817927170869,0.12088971630035637,full_region
h1_router_allpol_010_fb_striatum,16,0.7139529914529914,0.1598870691743787,0.7298611111111112,0.1430254373185575,0.7908963585434173,0.11407028667587808,full_region
h1_router_allpol_100_fb_cortex,16,0.7061819757509412,0.1833845009247079,0.7229166666666667,0.17028027005607663,0.7952731092436975,0.12936052700093675,full_region
h1_router_fb_cortex_striatum,16,0.7012153451593106,0.1897915669859779,0.7125,0.17929330867318902,0.781687675070028,0.1379029130269417,full_region
h1_router_allpol_110_fb_cortex_striatum,16,0.7012153451593106,0.1897915669859779,0.7125,0.17929330867318902,0.781687675070028,0.1379029130269417,full_region
h1_router_fb_cerebellum,16,0.5448795765861242,0.12672172233339735,0.5923611111111111,0.12410792794087641,0.6432568860877684,0.1275625006951695,full_region
h1_router_allpol_001_fb_cerebellum,16,0.5448795765861242,0.12672172233339735,0.5923611111111111,0.12410792794087641,0.6432568860877684,0.1275625006951695,full_region
