strategy,overall_n_rows,overall_macro_f1_mean,overall_macro_f1_std,overall_balanced_accuracy_mean,overall_balanced_accuracy_std,overall_accuracy_mean,overall_accuracy_std,full_region_macro_f1_mean,cerebellum_stress_macro_f1_mean,worst_slice_macro_f1,worst_slice_name
h1_router_allpol_110_fb_cortex_striatum,12,0.77406664323331,0.1491965695371164,0.7953703703703704,0.12249357694820287,0.8521436352318705,0.0832758120690267,0.7331216931216931,0.734997060552616,0.7331216931216931,full_region
h1_router_fb_cortex_striatum,12,0.77406664323331,0.1491965695371164,0.7953703703703704,0.12249357694820287,0.8521436352318705,0.0832758120690267,0.7331216931216931,0.734997060552616,0.7331216931216931,full_region
h1_router_allpol_100_fb_cortex,12,0.7073946859240977,0.23024270148880577,0.7259259259259259,0.20869609270327671,0.7629084967320261,0.19127897673899824,0.6393191530691531,0.6516170249503583,0.6393191530691531,full_region
h1_router_allpol_010_fb_striatum,12,0.6874140531574238,0.21859421493110157,0.7027777777777778,0.19791987858460558,0.7418028322440087,0.1807874225129313,0.628473106794045,0.6374081936934721,0.628473106794045,full_region
h1_fallback_proxy_top1_top1_a017,12,0.6610121900399233,0.16910279074007506,0.700925925925926,0.14713563936422275,0.7428610333022098,0.15811812915219756,0.6053211488627488,0.5842577896281007,0.5842577896281007,cerebellum_stress
h1_router_allpol_111_fb_cerebellum_cortex_striatum,12,0.6610121900399233,0.16910279074007506,0.700925925925926,0.14713563936422275,0.7428610333022098,0.15811812915219756,0.6053211488627488,0.5842577896281007,0.5842577896281007,cerebellum_stress
h1_router_allpol_101_fb_cerebellum_cortex,12,0.5977066885081144,0.21933552985353225,0.6314814814814814,0.2023339314793955,0.6536258948023653,0.19859293115103732,0.5165682924763136,0.5053663617290473,0.5053663617290473,cerebellum_stress
h1_router_allpol_000_all_primary,12,0.5799555281882868,0.34944422439487943,0.6333333333333333,0.29270977494043315,0.6525676937441643,0.299901320320207,0.48548884783798574,0.5103110746214194,0.48548884783798574,full_region
h1_primary_proxy_top3_top4_a007,12,0.5799555281882868,0.34944422439487943,0.6333333333333333,0.29270977494043315,0.6525676937441643,0.299901320320207,0.48548884783798574,0.5103110746214194,0.48548884783798574,full_region
h1_router_allpol_011_fb_cerebellum_striatum,12,0.5791140479819231,0.203429725568155,0.6083333333333333,0.1886882475670423,0.6325202303143479,0.18602024601920475,0.5060230990307941,0.4930081867928046,0.4930081867928046,cerebellum_stress
h1_router_allpol_001_fb_cerebellum,12,0.47626156482727416,0.3087291395023198,0.5388888888888889,0.2699087429436034,0.5432850918145036,0.2768488128744406,0.3699479027964669,0.372052456806736,0.3699479027964669,full_region
h1_router_fb_cerebellum,12,0.47626156482727416,0.3087291395023198,0.5388888888888889,0.2699087429436034,0.5432850918145036,0.2768488128744406,0.3699479027964669,0.372052456806736,0.3699479027964669,full_region
