strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
h1_router_allpol_010_fb_striatum,19,0.6671333667753105,0.17226965642197734,0.6941520467836257,0.14940983219596435,0.7472228923467313,0.1377285380349174,cerebellum_stress
h1_router_allpol_000_all_primary,19,0.6654126838646962,0.18026829938620278,0.7000000000000001,0.15270761576361705,0.7557810524528791,0.14526138757412374,cerebellum_stress
h1_primary_proxy_top3_top4_a007,19,0.6654126838646962,0.18026829938620278,0.7000000000000001,0.15270761576361705,0.7557810524528791,0.14526138757412374,cerebellum_stress
h1_router_allpol_100_fb_cortex,19,0.6412867525027234,0.20866691037683507,0.6649122807017543,0.1984253221640885,0.7300173338873029,0.18143611705838747,cerebellum_stress
h1_router_allpol_110_fb_cortex_striatum,19,0.6400814665605954,0.21206951002499969,0.6590643274853801,0.2017091793294849,0.7214591737811552,0.18274646436237246,cerebellum_stress
h1_router_fb_cortex_striatum,19,0.6400814665605954,0.21206951002499969,0.6590643274853801,0.2017091793294849,0.7214591737811552,0.18274646436237246,cerebellum_stress
h1_router_allpol_011_fb_cerebellum_striatum,19,0.4973826845444829,0.13857278599104816,0.5444444444444445,0.1365858438117465,0.5783034904551932,0.14315501695054067,cerebellum_stress
h1_router_allpol_001_fb_cerebellum,19,0.4969654880485945,0.14744508701103706,0.5502923976608187,0.1466296446471058,0.586861650561341,0.15938427055938525,cerebellum_stress
h1_router_fb_cerebellum,19,0.4969654880485945,0.14744508701103706,0.5502923976608187,0.1466296446471058,0.586861650561341,0.15938427055938525,cerebellum_stress
h1_router_allpol_101_fb_cerebellum_cortex,19,0.4726225730008668,0.15790138833499356,0.515204678362573,0.16867963508090095,0.5610979319957649,0.17457683390540754,cerebellum_stress
h1_router_allpol_111_fb_cerebellum_cortex_striatum,19,0.47047122830195937,0.15850597834034133,0.5093567251461988,0.1670884850511563,0.5525397718896171,0.1678571127693003,cerebellum_stress
h1_fallback_proxy_top1_top1_a017,19,0.47047122830195937,0.15850597834034133,0.5093567251461988,0.1670884850511563,0.5525397718896171,0.1678571127693003,cerebellum_stress
h1_router_allpol_010_fb_striatum,15,0.7043927549196092,0.17012834115943,0.7281481481481482,0.147576941141668,0.7890989729225023,0.1170366923017249,full_region
h1_router_allpol_000_all_primary,15,0.7022132232328311,0.1809477486177185,0.7355555555555555,0.15002645269397163,0.7999393090569561,0.12425422538662338,full_region
h1_primary_proxy_top3_top4_a007,15,0.7022132232328311,0.1809477486177185,0.7355555555555555,0.15002645269397163,0.7999393090569561,0.12425422538662338,full_region
h1_router_allpol_100_fb_cortex,15,0.694953895827459,0.19181622312785526,0.7207407407407408,0.1750216245982579,0.7928944911297852,0.13129056599347774,full_region
h1_router_allpol_110_fb_cortex_striatum,15,0.6934272003007635,0.1970003419702846,0.7133333333333334,0.18219705594703553,0.7820541549953314,0.13886989601604294,full_region
