strategy,overall_n_rows,overall_macro_f1_mean,overall_macro_f1_std,overall_balanced_accuracy_mean,overall_balanced_accuracy_std,overall_accuracy_mean,overall_accuracy_std,full_region_macro_f1_mean,cerebellum_stress_macro_f1_mean,worst_slice_macro_f1,worst_slice_name
h1_router_allpol_010_fb_striatum,12,0.7802255460588795,0.17893949417561925,0.7935185185185185,0.15844774057895367,0.827332321817616,0.13649746059214285,0.7933755662327091,0.746692797942798,0.746692797942798,cerebellum_stress
h1_router_allpol_000_all_primary,12,0.7704936113269447,0.19213098819849447,0.7935185185185185,0.16195067443590094,0.8291841736694678,0.14755389500512164,0.7977045705617135,0.7504806767306768,0.7504806767306768,cerebellum_stress
h1_primary_proxy_top3_top4_a007,12,0.7704936113269447,0.19213098819849447,0.7935185185185185,0.16195067443590094,0.8291841736694678,0.14755389500512164,0.7977045705617135,0.7504806767306768,0.7504806767306768,cerebellum_stress
h1_router_allpol_110_fb_cortex_striatum,12,0.7431961195466942,0.2323669692344353,0.7472222222222222,0.22722277790058257,0.7974170981523923,0.19192168112856092,0.7376392828116966,0.6833131603390225,0.6833131603390225,cerebellum_stress
h1_router_fb_cortex_striatum,12,0.7431961195466942,0.2323669692344353,0.7472222222222222,0.22722277790058257,0.7974170981523923,0.19192168112856092,0.7376392828116966,0.6833131603390225,0.6833131603390225,cerebellum_stress
h1_router_allpol_100_fb_cortex,12,0.740871592222167,0.22391944509791764,0.7472222222222222,0.21840792156426056,0.7992689500042441,0.1872028082330855,0.7419682871407008,0.6871010391269012,0.6871010391269012,cerebellum_stress
h1_router_allpol_011_fb_cerebellum_striatum,12,0.6557290301613786,0.17819638847700198,0.6907407407407408,0.15918093759658047,0.7153228715728716,0.1627394208869111,0.5951411002206148,0.5599480240965468,0.5599480240965468,cerebellum_stress
h1_router_fb_cerebellum,12,0.645997095429444,0.1844056765228687,0.6907407407407408,0.1626680833777611,0.7171747234247233,0.17342801886955395,0.5994701045496191,0.5637359028844255,0.5637359028844255,cerebellum_stress
h1_router_allpol_001_fb_cerebellum,12,0.645997095429444,0.1844056765228687,0.6907407407407408,0.1626680833777611,0.7171747234247233,0.17342801886955395,0.5994701045496191,0.5637359028844255,0.5637359028844255,cerebellum_stress
h1_fallback_proxy_top1_top1_a017,12,0.620661582177264,0.22144844566909358,0.6444444444444445,0.2185556094755317,0.685407647907648,0.20714921195638422,0.5411805105457395,0.499511354284877,0.499511354284877,cerebellum_stress
h1_router_allpol_111_fb_cerebellum_cortex_striatum,12,0.620661582177264,0.22144844566909358,0.6444444444444445,0.2185556094755317,0.685407647907648,0.20714921195638422,0.5411805105457395,0.499511354284877,0.499511354284877,cerebellum_stress
h1_router_allpol_101_fb_cerebellum_cortex,12,0.6183370548527366,0.21110060556600901,0.6444444444444445,0.20937617781969334,0.6872594997594997,0.20389781551704678,0.5455095148747439,0.5032992330727557,0.5032992330727557,cerebellum_stress
