strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
h1_router_allpol_110_fb_cortex_striatum,17,0.7015734374557904,0.1994144989962564,0.7222222222222222,0.18404743081641609,0.7894738287471851,0.15885818465708507,cerebellum_stress
h1_router_fb_cortex_striatum,17,0.7015734374557904,0.1994144989962564,0.7222222222222222,0.18404743081641609,0.7894738287471851,0.15885818465708507,cerebellum_stress
h1_router_allpol_100_fb_cortex,17,0.6903363085716027,0.20909226337380682,0.7124183006535948,0.19288591079294923,0.7774290108200143,0.1714475840644623,cerebellum_stress
h1_router_allpol_010_fb_striatum,17,0.6889509439682451,0.19019036452418192,0.7091503267973857,0.17070276374797877,0.7726204207173065,0.1550953504567925,cerebellum_stress
h1_router_allpol_000_all_primary,17,0.667963162686346,0.23269277580321424,0.6993464052287582,0.19784606297134325,0.7605756027901357,0.19626856067500473,cerebellum_stress
h1_primary_proxy_top3_top4_a007,17,0.667963162686346,0.23269277580321424,0.6993464052287582,0.19784606297134325,0.7605756027901357,0.19626856067500473,cerebellum_stress
h1_fallback_proxy_top1_top1_a017,17,0.4771760415314071,0.10958079637844242,0.5294117647058824,0.11771625597530025,0.5670868347338935,0.11410580169087693,cerebellum_stress
h1_router_allpol_111_fb_cerebellum_cortex_striatum,17,0.4771760415314071,0.10958079637844242,0.5294117647058824,0.11771625597530025,0.5670868347338935,0.11410580169087693,cerebellum_stress
h1_router_allpol_011_fb_cerebellum_striatum,17,0.4681995328703117,0.10310312722891458,0.5163398692810458,0.10787779201562771,0.550233426704015,0.108130193105441,cerebellum_stress
h1_router_allpol_101_fb_cerebellum_cortex,17,0.4667188128158335,0.1070229681020367,0.5196078431372549,0.11775480723095151,0.5550420168067226,0.11154850882248851,cerebellum_stress
h1_router_fb_cerebellum,17,0.44846717569491135,0.13915636817095065,0.5065359477124183,0.13534699481364007,0.538188608776844,0.1463676994051264,cerebellum_stress
h1_router_allpol_001_fb_cerebellum,17,0.44846717569491135,0.13915636817095065,0.5065359477124183,0.13534699481364007,0.538188608776844,0.1463676994051264,cerebellum_stress
h1_router_fb_cortex_striatum,15,0.7191906365239699,0.19484170024139263,0.737037037037037,0.18095702212557258,0.8095518207282913,0.1406004843305876,full_region
h1_router_allpol_110_fb_cortex_striatum,15,0.7191906365239699,0.19484170024139263,0.737037037037037,0.18095702212557258,0.8095518207282913,0.1406004843305876,full_region
h1_router_allpol_100_fb_cortex,15,0.7064552237885571,0.2072241021764503,0.725925925925926,0.1920678647453614,0.7959010270774978,0.15838157807184775,full_region
h1_router_allpol_010_fb_striatum,15,0.7019613966280632,0.19448754116454153,0.7185185185185186,0.1775130303817734,0.7858216619981326,0.154637612544914,full_region
h1_router_allpol_000_all_primary,15,0.6781752445085778,0.24281358559201038,0.7074074074074074,0.20772839862554196,0.7721708683473391,0.2020121884193825,full_region
h1_primary_proxy_top3_top4_a007,15,0.6781752445085778,0.24281358559201038,0.7074074074074074,0.20772839862554196,0.7721708683473391,0.2020121884193825,full_region
h1_router_allpol_111_fb_cerebellum_cortex_striatum,15,0.48715686009294107,0.11309455477377332,0.537037037037037,0.12327588156132062,0.5852910052910052,0.10878677815863838,full_region
h1_fallback_proxy_top1_top1_a017,15,0.48715686009294107,0.11309455477377332,0.537037037037037,0.12327588156132062,0.5852910052910052,0.10878677815863838,full_region
h1_router_allpol_101_fb_cerebellum_cortex,15,0.475305334215291,0.111323692249888,0.5259259259259259,0.12398915201643354,0.5716402116402116,0.1080929016810353,full_region
h1_router_allpol_011_fb_cerebellum_striatum,15,0.4731097973837388,0.10803446566818578,0.5185185185185185,0.113207732040565,0.5615608465608466,0.10502193072917862,full_region
h1_router_fb_cerebellum,15,0.45074645925161844,0.1477352396685531,0.5074074074074074,0.14313611796372724,0.5479100529100529,0.1498633484332901,full_region
h1_router_allpol_001_fb_cerebellum,15,0.45074645925161844,0.1477352396685531,0.5074074074074074,0.14313611796372724,0.5479100529100529,0.1498633484332901,full_region
h1_router_allpol_110_fb_cortex_striatum,24,0.734712401795735,0.19058305473062775,0.7476851851851851,0.17703586636094792,0.8119884064737005,0.14906927680955623,overall
h1_router_fb_cortex_striatum,24,0.734712401795735,0.19058305473062775,0.7476851851851851,0.17703586636094792,0.8119884064737005,0.14906927680955623,overall
h1_router_allpol_010_fb_striatum,24,0.7281527513880456,0.17999606814099467,0.7407407407407408,0.1619018299485987,0.7941477980080921,0.14323353883577455,overall
