strategy,dev_overall_macro_f1_mean,dev_worst_slice_macro_f1,dev_worst_slice_name,lock_overall_macro_f1_mean,lock_worst_slice_macro_f1,lock_worst_slice_name,delta_lock_minus_dev_overall,delta_lock_minus_dev_worst,mk3_control_macro_f1,n_mk3_rows,is_dev_winner,is_lock_winner
h1_router_allpol_110_fb_cortex_striatum,0.7464900813320353,0.7075813035942347,cerebellum_stress,0.7167878109544775,0.6561195286195286,cerebellum_stress,-0.029702270377557793,-0.051461774974706054,0.7745679012345678,3,false,true
h1_router_fb_cortex_striatum,0.7464900813320353,0.7075813035942347,cerebellum_stress,0.7167878109544775,0.6561195286195286,cerebellum_stress,-0.029702270377557793,-0.051461774974706054,0.7745679012345678,3,false,false
h1_router_allpol_100_fb_cortex,0.7388716721449987,0.7103674988804299,cerebellum_stress,0.6791550424883758,0.5988462859891431,full_region,-0.059716629656622944,-0.1115212128912868,0.7343450376783709,3,false,false
h1_router_allpol_010_fb_striatum,0.7649120461727027,0.7170589938029196,cerebellum_stress,0.6439417799702943,0.5821218002028725,full_region,-0.12097026620240836,-0.13493719360004708,0.7165672599005933,3,true,false
h1_router_allpol_111_fb_cerebellum_cortex_striatum,0.6214889042279527,0.5200795379381106,cerebellum_stress,0.6141403012117874,0.5021482640054933,cerebellum_stress,-0.007348603016165245,-0.017931273932617287,0.5671524654384101,3,false,false
h1_fallback_proxy_top1_top1_a017,0.6214889042279527,0.5200795379381106,cerebellum_stress,0.6141403012117874,0.5021482640054933,cerebellum_stress,-0.007348603016165245,-0.017931273932617287,0.5671524654384101,3,false,false
h1_router_allpol_000_all_primary,0.7454834390373607,0.7136845140153963,cerebellum_stress,0.5840203569451445,0.49065316548075166,full_region,-0.16146308209221616,-0.22303134853464468,0.6578659611992945,3,false,false
h1_primary_proxy_top3_top4_a007,0.7454834390373607,0.7136845140153963,cerebellum_stress,0.5840203569451445,0.49065316548075166,full_region,-0.16146308209221616,-0.22303134853464468,0.6578659611992945,3,false,false
h1_router_allpol_101_fb_cerebellum_cortex,0.6135170404920592,0.5223355514010206,cerebellum_stress,0.5782627894062308,0.4532076761728383,cerebellum_stress,-0.03525425108582847,-0.06912787522818231,0.5339506285243942,3,false,false
h1_router_allpol_011_fb_cerebellum_striatum,0.6399845889842939,0.5296678080203066,cerebellum_stress,0.5432500954412084,0.43887460393943994,cerebellum_stress,-0.0967344935430855,-0.09079320408086661,0.5169751249588524,3,false,false
h1_router_fb_cerebellum,0.620202527300095,0.525763146409498,cerebellum_stress,0.48564985620168555,0.36232132423602476,cerebellum_stress,-0.1345526710984094,-0.1634418221734732,0.4675585614000617,3,false,false
h1_router_allpol_001_fb_cerebellum,0.620202527300095,0.525763146409498,cerebellum_stress,0.48564985620168555,0.36232132423602476,cerebellum_stress,-0.1345526710984094,-0.1634418221734732,0.4675585614000617,3,false,false
