strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
h1_router_allpol_110_fb_cortex_striatum,9,0.7209304687082464,0.20026241883695498,0.7432098765432099,0.18167978583656091,0.8030656707127295,0.14913399202491695,cerebellum_stress
h1_router_fb_cortex_striatum,9,0.7209304687082464,0.20026241883695498,0.7432098765432099,0.18167978583656091,0.8030656707127295,0.14913399202491695,cerebellum_stress
h1_router_allpol_100_fb_cortex,9,0.6963377774488886,0.22260998142726005,0.7185185185185186,0.20374578689880274,0.7729069405539994,0.1764798015567538,cerebellum_stress
h1_router_allpol_010_fb_striatum,9,0.67752569144726,0.22478133252368815,0.6938271604938272,0.2068361842934137,0.7487005913476501,0.1839365102684525,cerebellum_stress
h1_primary_proxy_top3_top4_a007,9,0.6345151012144475,0.2915675365908527,0.6691358024691358,0.2498627881345597,0.7185418611889199,0.24602305881721398,cerebellum_stress
h1_router_allpol_000_all_primary,9,0.6345151012144475,0.2915675365908527,0.6691358024691358,0.2498627881345597,0.7185418611889199,0.24602305881721398,cerebellum_stress
h1_fallback_proxy_top1_top1_a017,9,0.489366298874565,0.1331238535316207,0.5444444444444445,0.13146843962443588,0.5736331569664903,0.14198741965279932,cerebellum_stress
h1_router_allpol_111_fb_cerebellum_cortex_striatum,9,0.489366298874565,0.1331238535316207,0.5444444444444445,0.13146843962443588,0.5736331569664903,0.14198741965279932,cerebellum_stress
h1_router_allpol_101_fb_cerebellum_cortex,9,0.4662467523781449,0.12674132393175985,0.5197530864197532,0.1270240788121668,0.54347442680776,0.12413392189346893,cerebellum_stress
h1_router_allpol_011_fb_cerebellum_striatum,9,0.4512127536915281,0.12915536162488445,0.49506172839506174,0.12982789071356376,0.5192680776014109,0.1286291498994597,cerebellum_stress
h1_router_allpol_001_fb_cerebellum,9,0.410573520104324,0.17516293339334774,0.4703703703703704,0.1638653467083625,0.48910934744268075,0.1720023090213325,cerebellum_stress
h1_router_fb_cerebellum,9,0.410573520104324,0.17516293339334774,0.4703703703703704,0.1638653467083625,0.48910934744268075,0.1720023090213325,cerebellum_stress
h1_router_allpol_110_fb_cortex_striatum,8,0.7416023328523328,0.20356565158957984,0.7527777777777778,0.19178452782911984,0.8096988795518207,0.1580052528666094,full_region
h1_router_fb_cortex_striatum,8,0.7416023328523328,0.20356565158957984,0.7527777777777778,0.19178452782911984,0.8096988795518207,0.1580052528666094,full_region
h1_router_allpol_100_fb_cortex,8,0.7139355551855552,0.23119087426286158,0.725,0.21681923810073223,0.7757703081232493,0.1884412162770631,full_region
h1_router_allpol_010_fb_striatum,8,0.6977065989565989,0.23142101694906117,0.7041666666666667,0.21861658188834443,0.7537464985994398,0.19596935384258013,full_region
h1_primary_proxy_top3_top4_a007,8,0.649319684944685,0.308061305770371,0.6763888888888889,0.2660997611656505,0.7198179271708683,0.26297787059591315,full_region
h1_router_allpol_000_all_primary,8,0.649319684944685,0.308061305770371,0.6763888888888889,0.2660997611656505,0.7198179271708683,0.26297787059591315,full_region
h1_fallback_proxy_top1_top1_a017,8,0.5207751814719809,0.10053172477208583,0.5638888888888889,0.1259531560972737,0.6036706349206349,0.11730388668776315,full_region
h1_router_allpol_111_fb_cerebellum_cortex_striatum,8,0.5207751814719809,0.10053172477208583,0.5638888888888889,0.1259531560972737,0.6036706349206349,0.11730388668776315,full_region
h1_router_allpol_101_fb_cerebellum_cortex,8,0.4947656916635082,0.0999622449317176,0.5361111111111111,0.12525107060552695,0.5697420634920635,0.10253546804801217,full_region
h1_router_allpol_011_fb_cerebellum_striatum,8,0.48107113802642587,0.09946944628170538,0.5152777777777777,0.12271725147477758,0.5477182539682539,0.10287715496020299,full_region
h1_router_fb_cerebellum,8,0.4353520002408213,0.16955840303258093,0.4875,0.166342276906443,0.5137896825396825,0.16596978673125948,full_region
h1_router_allpol_001_fb_cerebellum,8,0.4353520002408213,0.16955840303258093,0.4875,0.166342276906443,0.5137896825396825,0.16596978673125948,full_region
h1_router_fb_cortex_striatum,12,0.7334888568221901,0.1996206498013239,0.7518518518518519,0.18228708708372904,0.8041511048863991,0.1601144239863925,overall
h1_router_allpol_110_fb_cortex_striatum,12,0.7334888568221901,0.1996206498013239,0.7518518518518519,0.18228708708372904,0.8041511048863991,0.1601144239863925,overall
h1_router_allpol_010_fb_striatum,12,0.7035150906693733,0.2085919764490328,0.7194444444444444,0.19187333317072136,0.7615254435107377,0.17142423482341873,overall
h1_router_allpol_100_fb_cortex,12,0.6965258198591532,0.19988049013470588,0.7194444444444444,0.18472079820215143,0.7648653906006847,0.16655643576001455,overall
h1_router_allpol_000_all_primary,12,0.6494507137505859,0.27062283068069887,0.6870370370370371,0.228587294356095,0.7222397292250234,0.22791100787834254,overall
h1_primary_proxy_top3_top4_a007,12,0.6494507137505859,0.27062283068069887,0.6870370370370371,0.228587294356095,0.7222397292250234,0.22791100787834254,overall
h1_fallback_proxy_top1_top1_a017,12,0.559815729446929,0.1982336921087584,0.6027777777777777,0.18079044550303308,0.6320767195767195,0.18787804093195165,overall
h1_router_allpol_111_fb_cerebellum_cortex_striatum,12,0.559815729446929,0.1982336921087584,0.6027777777777777,0.18079044550303308,0.6320767195767195,0.18787804093195165,overall
h1_router_allpol_011_fb_cerebellum_striatum,12,0.5337803873525745,0.19747569888313124,0.5703703703703703,0.18540054817139068,0.5894510582010583,0.1799883228202583,overall
h1_router_allpol_101_fb_cerebellum_cortex,12,0.5239575510560954,0.1627707874886406,0.5703703703703703,0.15507380910427299,0.5927910052910053,0.1550638850269453,overall
h1_router_allpol_001_fb_cerebellum,12,0.4814945279179932,0.22238563677081655,0.537962962962963,0.20069790316593716,0.5501653439153439,0.20394898437994935,overall
h1_router_fb_cerebellum,12,0.4814945279179932,0.22238563677081655,0.537962962962963,0.20069790316593716,0.5501653439153439,0.20394898437994935,overall
