strategy,dev_overall_macro_f1_mean,dev_worst_slice_macro_f1,dev_worst_slice_name,lock_overall_macro_f1_mean,lock_worst_slice_macro_f1,lock_worst_slice_name,delta_lock_minus_dev_overall,delta_lock_minus_dev_worst,mk3_control_macro_f1,n_mk3_rows,is_dev_winner,is_lock_winner
h1_router_fb_cortex_striatum,0.734712401795735,0.7015734374557904,cerebellum_stress,0.7660738335738335,0.7365993265993266,cerebellum_stress,0.03136143177809847,0.035025889143536215,0.8485185185185186,3,true,true
h1_router_allpol_110_fb_cortex_striatum,0.734712401795735,0.7015734374557904,cerebellum_stress,0.7660738335738335,0.7365993265993266,cerebellum_stress,0.03136143177809847,0.035025889143536215,0.8485185185185186,3,false,false
h1_router_allpol_100_fb_cortex,0.7052074840555232,0.6903363085716027,cerebellum_stress,0.7095314253647587,0.7105921650366095,cerebellum_stress,0.004323941309235413,0.020255856465006827,0.7502950136283469,3,false,false
h1_router_allpol_010_fb_striatum,0.7281527513880456,0.6889509439682451,cerebellum_stress,0.7129772066698301,0.7043286202393904,cerebellum_stress,-0.015175544718215472,0.01537767627114528,0.7325172358505693,3,false,false
h1_router_allpol_000_all_primary,0.6803343365965916,0.667963162686346,cerebellum_stress,0.6406065742063184,0.6659849349391833,cerebellum_stress,-0.0397277623902732,-0.0019782277471627197,0.597336860670194,3,false,false
h1_primary_proxy_top3_top4_a007,0.6803343365965916,0.667963162686346,cerebellum_stress,0.6406065742063184,0.6659849349391833,cerebellum_stress,-0.0397277623902732,-0.0019782277471627197,0.597336860670194,3,false,false
h1_router_allpol_111_fb_cerebellum_cortex_striatum,0.575764246349297,0.4771760415314071,cerebellum_stress,0.6515730252602012,0.5839315821811502,cerebellum_stress,0.0758087789109042,0.10675554064974307,0.7204250269384369,3,false,false
h1_fallback_proxy_top1_top1_a017,0.575764246349297,0.4771760415314071,cerebellum_stress,0.6515730252602012,0.5839315821811502,cerebellum_stress,0.0758087789109042,0.10675554064974307,0.7204250269384369,3,false,false
h1_router_allpol_101_fb_cerebellum_cortex,0.5468117578951868,0.4667188128158335,cerebellum_stress,0.5987416989252758,0.5628725297839657,cerebellum_stress,0.05192994103008908,0.09615371696813224,0.6370458495448631,3,false,false
h1_router_allpol_011_fb_cerebellum_striatum,0.5717871685270094,0.4681995328703117,cerebellum_stress,0.6035320125417492,0.5584016947352823,cerebellum_stress,0.03174484401473976,0.09020216186497065,0.6200703459793213,3,false,false
h1_router_fb_cerebellum,0.5248580124776585,0.44846717569491135,cerebellum_stress,0.5360043162025504,0.526515257600826,cerebellum_stress,0.011146303724891893,0.07804808190591461,0.504261715296198,3,false,false
h1_router_allpol_001_fb_cerebellum,0.5248580124776585,0.44846717569491135,cerebellum_stress,0.5360043162025504,0.526515257600826,cerebellum_stress,0.011146303724891893,0.07804808190591461,0.504261715296198,3,false,false
