strategy,dev_overall_macro_f1_mean,dev_worst_slice_macro_f1,dev_worst_slice_name,lock_overall_macro_f1_mean,lock_worst_slice_macro_f1,lock_worst_slice_name,delta_lock_minus_dev_overall,delta_lock_minus_dev_worst,mk3_control_macro_f1,n_mk3_rows,is_dev_winner,is_lock_winner
h1_router_fb_cortex_striatum,0.6999066030818905,0.6581196956867454,cerebellum_stress,0.7896224146224147,0.7671156004489338,cerebellum_stress,0.08971581154052422,0.10899590476218834,0.6871212121212121,4,false,true
h1_router_allpol_110_fb_cortex_striatum,0.6999066030818905,0.6581196956867454,cerebellum_stress,0.7896224146224147,0.7671156004489338,cerebellum_stress,0.08971581154052422,0.10899590476218834,0.6871212121212121,4,true,false
h1_router_allpol_100_fb_cortex,0.6659733295652835,0.6264965862858582,cerebellum_stress,0.7710319926986594,0.7620814576370132,cerebellum_stress,0.10505866313337586,0.13558487135115493,0.6757943907943907,4,false,false
h1_router_allpol_010_fb_striatum,0.6942934855323805,0.656237478708052,cerebellum_stress,0.7790289086367518,0.7409947738052314,cerebellum_stress,0.08473542310437132,0.08475729509717933,0.6491277241277241,4,false,false
h1_router_allpol_000_all_primary,0.643227956016721,0.6104044526413244,cerebellum_stress,0.7474187132765565,0.7284774762879338,cerebellum_stress,0.10419075725983551,0.11807302364660943,0.6209638047138046,4,false,false
h1_primary_proxy_top3_top4_a007,0.643227956016721,0.6104044526413244,cerebellum_stress,0.7474187132765565,0.7284774762879338,cerebellum_stress,0.10419075725983551,0.11807302364660943,0.6209638047138046,4,false,false
h1_router_allpol_111_fb_cerebellum_cortex_striatum,0.5761656702728285,0.49313178527466284,cerebellum_stress,0.5901511720136206,0.5011539436372083,cerebellum_stress,0.01398550174079205,0.008022158362545495,0.5097328641437392,4,false,false
h1_fallback_proxy_top1_top1_a017,0.5761656702728285,0.49313178527466284,cerebellum_stress,0.5901511720136206,0.5011539436372083,cerebellum_stress,0.01398550174079205,0.008022158362545495,0.5097328641437392,4,false,false
h1_router_allpol_101_fb_cerebellum_cortex,0.5448918811568311,0.4650546550745884,cerebellum_stress,0.5727708121006053,0.4977332168396079,cerebellum_stress,0.02787893094377425,0.03267856176501954,0.5020362288491381,4,false,false
h1_router_allpol_011_fb_cerebellum_striatum,0.5710049193516761,0.4918527238004462,cerebellum_stress,0.5834960900864198,0.48028434907145534,cerebellum_stress,0.012491170734743706,-0.01156837472899086,0.47657297350082534,4,false,false
h1_router_allpol_001_fb_cerebellum,0.5235281513060682,0.4508047130271208,cerebellum_stress,0.5537696156489674,0.4702786794511486,cerebellum_stress,0.030241464342899205,0.019473966424027822,0.45406021685513515,4,false,false
h1_router_fb_cerebellum,0.5235281513060682,0.4508047130271208,cerebellum_stress,0.5537696156489674,0.4702786794511486,cerebellum_stress,0.030241464342899205,0.019473966424027822,0.45406021685513515,4,false,false
