strategy,dev_overall_macro_f1_mean,dev_worst_slice_macro_f1,dev_worst_slice_name,lock_overall_macro_f1_mean,lock_worst_slice_macro_f1,lock_worst_slice_name,delta_lock_minus_dev_overall,delta_lock_minus_dev_worst,mk3_control_macro_f1,n_mk3_rows,is_dev_winner,is_lock_winner
h1_router_fb_cortex_striatum,0.6802883355469563,0.6506896551724137,cerebellum_stress,0.7150424883758216,0.6954534765645877,cerebellum_stress,0.03475415282886529,0.04476382139217394,0.6546734006734007,5,false,true
h1_router_allpol_110_fb_cortex_striatum,0.6802883355469563,0.6506896551724137,cerebellum_stress,0.7150424883758216,0.6954534765645877,cerebellum_stress,0.03475415282886529,0.04476382139217394,0.6546734006734007,5,false,false
h1_router_allpol_010_fb_striatum,0.6930450219171221,0.6559675788948987,cerebellum_stress,0.6635450008463425,0.6557361979584202,cerebellum_stress,-0.029500021070779647,-0.0002313809364784536,0.6142934102934103,5,true,false
h1_router_allpol_100_fb_cortex,0.6631587830007369,0.6288011950486596,cerebellum_stress,0.6560011411972196,0.6546010368232591,cerebellum_stress,-0.007157641803517301,0.025799841774599486,0.6122501202501203,5,false,false
h1_router_allpol_000_all_primary,0.6660654881773918,0.6225034448199941,cerebellum_stress,0.5722332412201693,0.5899111878196845,cerebellum_stress,-0.09383224695722248,-0.032592257000309544,0.5466020428373369,5,false,false
h1_primary_proxy_top3_top4_a007,0.6660654881773918,0.6225034448199941,cerebellum_stress,0.5722332412201693,0.5899111878196845,cerebellum_stress,-0.09383224695722248,-0.032592257000309544,0.5466020428373369,5,false,false
h1_router_allpol_111_fb_cerebellum_cortex_striatum,0.581506032941928,0.5112322867888447,cerebellum_stress,0.5876886956680973,0.5256484196209552,cerebellum_stress,0.006182662726169297,0.014416132832110518,0.5398602114875557,5,false,false
h1_fallback_proxy_top1_top1_a017,0.581506032941928,0.5112322867888447,cerebellum_stress,0.5876886956680973,0.5256484196209552,cerebellum_stress,0.006182662726169297,0.014416132832110518,0.5398602114875557,5,false,false
h1_router_allpol_011_fb_cerebellum_striatum,0.594936690209738,0.5174616988374151,cerebellum_stress,0.5386849562926611,0.4892561385535117,cerebellum_stress,-0.05625173391707694,-0.02820556028390342,0.5054652166772685,5,false,false
h1_router_allpol_101_fb_cerebellum_cortex,0.5661316116896473,0.4918216590800623,cerebellum_stress,0.5316661167135776,0.48882100417840285,cerebellum_stress,-0.034465494976069766,-0.003000654901659461,0.5046819748020727,5,false,false
h1_router_fb_cerebellum,0.5703320807824883,0.4873503990860128,cerebellum_stress,0.45168459190437277,0.4291796553986224,cerebellum_stress,-0.11864748887811555,-0.05817074368739039,0.4481211977921187,5,false,false
h1_router_allpol_001_fb_cerebellum,0.5703320807824883,0.4873503990860128,cerebellum_stress,0.45168459190437277,0.4291796553986224,cerebellum_stress,-0.11864748887811555,-0.05817074368739039,0.4481211977921187,5,false,false
