strategy,dev_overall_macro_f1_mean,dev_worst_slice_macro_f1,dev_worst_slice_name,lock_overall_macro_f1_mean,lock_worst_slice_macro_f1,lock_worst_slice_name,delta_lock_minus_dev_overall,delta_lock_minus_dev_worst,mk3_control_macro_f1,n_mk3_rows,is_dev_winner,is_lock_winner
h1_router_fb_cortex_striatum,0.7557832110418317,0.7038303053718875,cerebellum_stress,0.7334888568221901,0.7209304687082464,cerebellum_stress,-0.022294354219641543,0.017100163336358887,0.6367760942760943,4,true,true
h1_router_allpol_110_fb_cortex_striatum,0.7557832110418317,0.7038303053718875,cerebellum_stress,0.7334888568221901,0.7209304687082464,cerebellum_stress,-0.022294354219641543,0.017100163336358887,0.6367760942760943,4,false,false
h1_router_allpol_100_fb_cortex,0.7232374234960441,0.6815452701456758,cerebellum_stress,0.6965258198591532,0.6963377774488886,cerebellum_stress,-0.026711603636890957,0.014792507303212798,0.6203314278314278,4,false,false
h1_router_allpol_010_fb_striatum,0.733171637186758,0.7004783812546713,cerebellum_stress,0.7035150906693733,0.67752569144726,cerebellum_stress,-0.029656546517384696,-0.022952689807411275,0.5987826062826063,4,false,false
h1_primary_proxy_top3_top4_a007,0.6839873199485305,0.6674913552422204,cerebellum_stress,0.6494507137505859,0.6345151012144475,cerebellum_stress,-0.03453660619794452,-0.03297625402777282,0.5655008417508417,4,false,false
h1_router_allpol_000_all_primary,0.6839873199485305,0.6674913552422204,cerebellum_stress,0.6494507137505859,0.6345151012144475,cerebellum_stress,-0.03453660619794452,-0.03297625402777282,0.5655008417508417,4,false,false
h1_fallback_proxy_top1_top1_a017,0.6245484518461549,0.5185577041544613,cerebellum_stress,0.559815729446929,0.489366298874565,cerebellum_stress,-0.0647327223992259,-0.029191405279896332,0.45487880436837846,4,false,false
h1_router_allpol_111_fb_cerebellum_cortex_striatum,0.6245484518461549,0.5185577041544613,cerebellum_stress,0.559815729446929,0.489366298874565,cerebellum_stress,-0.0647327223992259,-0.029191405279896332,0.45487880436837846,4,false,false
h1_router_allpol_101_fb_cerebellum_cortex,0.59459024529574,0.4999257244511289,cerebellum_stress,0.5239575510560954,0.4662467523781449,cerebellum_stress,-0.07063269423964458,-0.03367897207298398,0.44174871364032203,4,false,false
h1_router_allpol_011_fb_cerebellum_striatum,0.6041068325870268,0.5182692453491683,cerebellum_stress,0.5337803873525745,0.4512127536915281,cerebellum_stress,-0.0703264452344523,-0.06705649165764022,0.4217189137254646,4,false,false
h1_router_fb_cerebellum,0.558439373413614,0.49024719542822065,cerebellum_stress,0.4814945279179932,0.410573520104324,cerebellum_stress,-0.07694484549562086,-0.07967367532389663,0.393772701646319,4,false,false
h1_router_allpol_001_fb_cerebellum,0.558439373413614,0.49024719542822065,cerebellum_stress,0.4814945279179932,0.410573520104324,cerebellum_stress,-0.07694484549562086,-0.07967367532389663,0.393772701646319,4,false,false
