strategy,overall_n_rows,overall_macro_f1_mean,overall_macro_f1_std,overall_balanced_accuracy_mean,overall_balanced_accuracy_std,overall_accuracy_mean,overall_accuracy_std,full_region_macro_f1_mean,cerebellum_stress_macro_f1_mean,worst_slice_macro_f1,worst_slice_name
h1_router_fb_cortex_striatum,12,0.8254570429570429,0.14970866038225528,0.8351851851851851,0.1334034607948344,0.8789137877373171,0.0920255439736704,0.7909259259259259,0.7699999999999999,0.7699999999999999,cerebellum_stress
h1_router_allpol_110_fb_cortex_striatum,12,0.8254570429570429,0.14970866038225528,0.8351851851851851,0.1334034607948344,0.8789137877373171,0.0920255439736704,0.7909259259259259,0.7699999999999999,0.7699999999999999,cerebellum_stress
h1_router_allpol_010_fb_striatum,12,0.7853192070323134,0.16614887836503162,0.7981481481481482,0.1470116338978293,0.8294856831621537,0.11969018829131546,0.7359996793330126,0.7229203600632171,0.7229203600632171,cerebellum_stress
h1_router_allpol_100_fb_cortex,12,0.7737670354337021,0.1607216624032614,0.7888888888888889,0.14541245182164125,0.8265172735760972,0.11599285291304555,0.7448885682219015,0.7305394076822649,0.7305394076822649,cerebellum_stress
h1_primary_proxy_top3_top4_a007,12,0.7101132093885717,0.2592117242818652,0.7518518518518519,0.2076177384698802,0.7770891690009337,0.20032727374842108,0.6643209876543209,0.6614814814814814,0.6614814814814814,cerebellum_stress
h1_router_allpol_000_all_primary,12,0.7101132093885717,0.2592117242818652,0.7518518518518519,0.2076177384698802,0.7770891690009337,0.20032727374842108,0.6643209876543209,0.6614814814814814,0.6614814814814814,cerebellum_stress
h1_router_allpol_111_fb_cerebellum_cortex_striatum,12,0.6867391517736882,0.24543292126536748,0.7092592592592593,0.23083478689368808,0.7427287581699346,0.22981054618408134,0.5746337432993073,0.5321979008285346,0.5321979008285346,cerebellum_stress
h1_fallback_proxy_top1_top1_a017,12,0.6867391517736882,0.24543292126536748,0.7092592592592593,0.23083478689368808,0.7427287581699346,0.22981054618408134,0.5746337432993073,0.5321979008285346,0.5321979008285346,cerebellum_stress
h1_router_allpol_011_fb_cerebellum_striatum,12,0.6485571410625628,0.2388530388409429,0.6722222222222222,0.22350639056137364,0.6933006535947713,0.21636632290385374,0.5236191471336025,0.4884711041150734,0.4884711041150734,cerebellum_stress
h1_router_allpol_101_fb_cerebellum_cortex,12,0.6368044009108925,0.2248525330956768,0.662962962962963,0.21432080663255815,0.6903322440087146,0.2100411555506751,0.5321068989163734,0.495746319928877,0.495746319928877,cerebellum_stress
h1_router_fb_cerebellum,12,0.575672327204448,0.2760140606126442,0.6259259259259259,0.24647154596513818,0.6409041394335512,0.24277236215347622,0.4565828230261648,0.43101139773726965,0.43101139773726965,cerebellum_stress
h1_router_allpol_001_fb_cerebellum,12,0.575672327204448,0.2760140606126442,0.6259259259259259,0.24647154596513818,0.6409041394335512,0.24277236215347622,0.4565828230261648,0.43101139773726965,0.43101139773726965,cerebellum_stress
