strategy,overall_n_rows,overall_macro_f1_mean,overall_macro_f1_std,overall_balanced_accuracy_mean,overall_balanced_accuracy_std,overall_accuracy_mean,overall_accuracy_std,full_region_macro_f1_mean,cerebellum_stress_macro_f1_mean,worst_slice_macro_f1,worst_slice_name
h1_router_allpol_010_fb_striatum,24,0.7649120461727027,0.19101805590049828,0.774537037037037,0.17224105138355977,0.8203090958605664,0.14002727845462098,0.732988628182149,0.7170589938029196,0.7170589938029196,cerebellum_stress
h1_router_allpol_110_fb_cortex_striatum,24,0.7464900813320353,0.19246960234960653,0.7560185185185185,0.17956466610869004,0.8172833022097729,0.14168508187912343,0.7228790919595517,0.7075813035942347,0.7075813035942347,cerebellum_stress
h1_router_fb_cortex_striatum,24,0.7464900813320353,0.19246960234960653,0.7560185185185185,0.17956466610869004,0.8172833022097729,0.14168508187912343,0.7228790919595517,0.7075813035942347,0.7075813035942347,cerebellum_stress
h1_router_allpol_000_all_primary,24,0.7454834390373607,0.23121342063731679,0.7699074074074074,0.1932427786890802,0.8159809757236228,0.16910000515555593,0.7293891830754576,0.7136845140153963,0.7136845140153963,cerebellum_stress
h1_primary_proxy_top3_top4_a007,24,0.7454834390373607,0.23121342063731679,0.7699074074074074,0.1932427786890802,0.8159809757236228,0.16910000515555593,0.7293891830754576,0.7136845140153963,0.7136845140153963,cerebellum_stress
h1_router_allpol_100_fb_cortex,24,0.7388716721449987,0.19581323334166248,0.7513888888888888,0.18100371730716575,0.8129551820728292,0.14129563464871664,0.72585103359816,0.7103674988804299,0.7103674988804299,cerebellum_stress
h1_router_allpol_011_fb_cerebellum_striatum,24,0.6399845889842939,0.2080571601316718,0.6685185185185185,0.19584154172447832,0.7007265406162465,0.18347871637490584,0.5557029314991356,0.5296678080203066,0.5296678080203066,cerebellum_stress
h1_fallback_proxy_top1_top1_a017,24,0.6214889042279527,0.19877230403435622,0.65,0.1924779790264103,0.6977007469654528,0.18286721615938265,0.5454754434114599,0.5200795379381106,0.5200795379381106,cerebellum_stress
h1_router_allpol_111_fb_cerebellum_cortex_striatum,24,0.6214889042279527,0.19877230403435622,0.65,0.1924779790264103,0.6977007469654528,0.18286721615938265,0.5454754434114599,0.5200795379381106,0.5200795379381106,cerebellum_stress
h1_router_fb_cerebellum,24,0.620202527300095,0.2320333832829468,0.6638888888888889,0.20870096387944226,0.6963984204793028,0.199472235117797,0.5515379591142732,0.525763146409498,0.525763146409498,cerebellum_stress
h1_router_allpol_001_fb_cerebellum,24,0.620202527300095,0.2320333832829468,0.6638888888888889,0.20870096387944226,0.6963984204793028,0.199472235117797,0.5515379591142732,0.525763146409498,0.525763146409498,cerebellum_stress
h1_router_allpol_101_fb_cerebellum_cortex,24,0.6135170404920592,0.19355023600143978,0.6453703703703704,0.1873313638977819,0.6933726268285092,0.1745502015973556,0.5478818577718972,0.5223355514010206,0.5223355514010206,cerebellum_stress
