strategy,overall_n_rows,overall_macro_f1_mean,overall_macro_f1_std,overall_balanced_accuracy_mean,overall_balanced_accuracy_std,overall_accuracy_mean,overall_accuracy_std,full_region_macro_f1_mean,cerebellum_stress_macro_f1_mean,worst_slice_macro_f1,worst_slice_name
h1_primary_proxy_top3_top4_a007,12,0.7966762866762868,0.16904175931768906,0.8092592592592593,0.1427510161087298,0.8693802521008404,0.10125850154189234,0.7862887377173091,0.7434471701138368,0.7434471701138368,cerebellum_stress
h1_router_allpol_000_all_primary,12,0.7966762866762868,0.16904175931768906,0.8092592592592593,0.1427510161087298,0.8693802521008404,0.10125850154189234,0.7862887377173091,0.7434471701138368,0.7434471701138368,cerebellum_stress
h1_router_allpol_010_fb_striatum,12,0.7871813371813371,0.17434001230894144,0.7953703703703704,0.1526759685265069,0.8533671802054155,0.11242508704509008,0.7700116814402529,0.7307872374539042,0.7307872374539042,cerebellum_stress
h1_router_allpol_100_fb_cortex,12,0.757439874939875,0.13953973830431077,0.7722222222222221,0.116486151833699,0.8478524743230625,0.08208250457984986,0.7862887377173091,0.7480150713484046,0.7480150713484046,cerebellum_stress
h1_router_fb_cortex_striatum,12,0.7479449254449254,0.143100770839824,0.7583333333333333,0.12401124093721455,0.8318394024276378,0.0914960353578539,0.7700116814402529,0.735355138688472,0.735355138688472,cerebellum_stress
h1_router_allpol_110_fb_cortex_striatum,12,0.7479449254449254,0.143100770839824,0.7583333333333333,0.12401124093721455,0.8318394024276378,0.0914960353578539,0.7700116814402529,0.735355138688472,0.735355138688472,cerebellum_stress
h1_router_fb_cerebellum,12,0.6173394378297113,0.25372032969461594,0.6453703703703704,0.24062481021122528,0.6780481637099284,0.25405278714923507,0.5729932143055524,0.5043313716517361,0.5043313716517361,cerebellum_stress
h1_router_allpol_001_fb_cerebellum,12,0.6173394378297113,0.25372032969461594,0.6453703703703704,0.24062481021122528,0.6780481637099284,0.25405278714923507,0.5729932143055524,0.5043313716517361,0.5043313716517361,cerebellum_stress
h1_router_allpol_011_fb_cerebellum_striatum,12,0.6080450568878207,0.2525111443590734,0.6314814814814815,0.23848725143787314,0.6620350918145036,0.24736196464286025,0.55705998983374,0.4919388637292156,0.4919388637292156,cerebellum_stress
h1_router_allpol_101_fb_cerebellum_cortex,12,0.5769156024058758,0.19474723725607426,0.6083333333333333,0.1871953192312445,0.6565203859321507,0.22109657666508567,0.5729932143055524,0.5073160413030726,0.5073160413030726,cerebellum_stress
h1_fallback_proxy_top1_top1_a017,12,0.5676212214639853,0.19103564578636834,0.5944444444444444,0.18137150519203094,0.6405073140367258,0.21160503295578573,0.55705998983374,0.4949235333805519,0.4949235333805519,cerebellum_stress
h1_router_allpol_111_fb_cerebellum_cortex_striatum,12,0.5676212214639853,0.19103564578636834,0.5944444444444444,0.18137150519203094,0.6405073140367258,0.21160503295578573,0.55705998983374,0.4949235333805519,0.4949235333805519,cerebellum_stress
