strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
h1_router_allpol_110_fb_cortex_striatum,8,0.6561195286195286,0.11707178506293933,0.7,0.08908708063747481,0.787937675070028,0.05406745244418992,cerebellum_stress
h1_router_fb_cortex_striatum,8,0.6561195286195286,0.11707178506293933,0.7,0.08908708063747481,0.787937675070028,0.05406745244418992,cerebellum_stress
h1_router_allpol_100_fb_cortex,8,0.6045460557960558,0.1463886101798277,0.6513888888888889,0.11667611450785045,0.7253151260504201,0.12442119365221717,cerebellum_stress
h1_router_allpol_010_fb_striatum,8,0.5899121307330689,0.14139674958039886,0.6305555555555555,0.11481908167528102,0.7044205182072829,0.12239033593900263,cerebellum_stress
h1_router_allpol_000_all_primary,8,0.5098770753512133,0.24776444975785122,0.5819444444444445,0.19390514781512724,0.6417979691876751,0.23820559031307514,cerebellum_stress
h1_primary_proxy_top3_top4_a007,8,0.5098770753512133,0.24776444975785122,0.5819444444444445,0.19390514781512724,0.6417979691876751,0.23820559031307514,cerebellum_stress
h1_router_allpol_111_fb_cerebellum_cortex_striatum,8,0.5021482640054933,0.18607333602410794,0.5583333333333333,0.1834174891024353,0.6245098039215686,0.20336935033743536,cerebellum_stress
h1_fallback_proxy_top1_top1_a017,8,0.5021482640054933,0.18607333602410794,0.5583333333333333,0.1834174891024353,0.6245098039215686,0.20336935033743536,cerebellum_stress
h1_router_allpol_101_fb_cerebellum_cortex,8,0.4532076761728383,0.17119134726057528,0.5097222222222222,0.1635623596755852,0.5618872549019608,0.18300194551232266,cerebellum_stress
h1_router_allpol_011_fb_cerebellum_striatum,8,0.43887460393943994,0.15792861293749236,0.48888888888888893,0.14547859349066158,0.5409926470588236,0.1632980417710419,cerebellum_stress
h1_router_fb_cerebellum,8,0.36232132423602476,0.20864433102013868,0.44027777777777777,0.18169663846735054,0.4783700980392157,0.2190936666359446,cerebellum_stress
h1_router_allpol_001_fb_cerebellum,8,0.36232132423602476,0.20864433102013868,0.44027777777777777,0.18169663846735054,0.4783700980392157,0.2190936666359446,cerebellum_stress
h1_router_fb_cortex_striatum,7,0.6577873977873977,0.1263492777326265,0.707936507936508,0.09312018998305845,0.7984593837535013,0.048756999658031895,full_region
h1_router_allpol_110_fb_cortex_striatum,7,0.6577873977873977,0.1263492777326265,0.707936507936508,0.09312018998305845,0.7984593837535013,0.048756999658031895,full_region
h1_router_allpol_100_fb_cortex,7,0.5988462859891431,0.15715601764115944,0.6523809523809524,0.12598815766974245,0.726890756302521,0.13430401322508503,full_region
h1_router_allpol_010_fb_striatum,7,0.5821218002028725,0.1508601380728799,0.6285714285714287,0.1238705588262011,0.7030112044817927,0.13212653976960215,full_region
h1_router_allpol_111_fb_cerebellum_cortex_striatum,7,0.5342290380057211,0.17546564016381164,0.6,0.15180667801421627,0.6780112044817928,0.14675333972916538,full_region
h1_fallback_proxy_top1_top1_a017,7,0.5342290380057211,0.17546564016381164,0.6,0.15180667801421627,0.6780112044817928,0.14675333972916538,full_region
h1_router_allpol_000_all_primary,7,0.49065316548075166,0.26109234322586844,0.573015873015873,0.207657634392991,0.6314425770308123,0.25533905908887405,full_region
