strategy,overall_n_rows,overall_macro_f1_mean,overall_macro_f1_std,overall_balanced_accuracy_mean,overall_balanced_accuracy_std,overall_accuracy_mean,overall_accuracy_std,full_region_macro_f1_mean,cerebellum_stress_macro_f1_mean,worst_slice_macro_f1,worst_slice_name
h1_router_allpol_010_fb_striatum,12,0.7016528968489752,0.1852167035916791,0.7129629629629629,0.16989026188961895,0.7675897631779985,0.14935873304435882,0.6932227032227032,0.6796900219122441,0.6796900219122441,cerebellum_stress
h1_router_fb_cortex_striatum,12,0.7015516582183249,0.1718998282866748,0.7129629629629629,0.16176865701155035,0.7812261268143622,0.15157269248673674,0.7126671476671477,0.6805681561237117,0.6805681561237117,cerebellum_stress
h1_router_allpol_110_fb_cortex_striatum,12,0.7015516582183249,0.1718998282866748,0.7129629629629629,0.16176865701155035,0.7812261268143622,0.15157269248673674,0.7126671476671477,0.6805681561237117,0.6805681561237117,cerebellum_stress
h1_router_allpol_100_fb_cortex,12,0.6920581705875822,0.18494935385306452,0.7037037037037037,0.17071404364855358,0.7702550717256599,0.1553405804140552,0.7106637806637807,0.678787385454052,0.678787385454052,cerebellum_stress
h1_primary_proxy_top3_top4_a007,12,0.675959595959596,0.2464964790473946,0.7037037037037037,0.2047874446675212,0.7566187080892964,0.19412235559411806,0.6789177489177489,0.666974506974507,0.666974506974507,cerebellum_stress
h1_router_allpol_000_all_primary,12,0.675959595959596,0.2464964790473946,0.7037037037037037,0.2047874446675212,0.7566187080892964,0.19412235559411806,0.6789177489177489,0.666974506974507,0.666974506974507,cerebellum_stress
h1_fallback_proxy_top1_top1_a017,12,0.5516364371201271,0.17904796204578208,0.5787037037037037,0.16793846966141643,0.6340859576153693,0.18481378644267532,0.5013351869136632,0.48068119465944803,0.48068119465944803,cerebellum_stress
h1_router_allpol_111_fb_cerebellum_cortex_striatum,12,0.5516364371201271,0.17904796204578208,0.5787037037037037,0.16793846966141643,0.6340859576153693,0.18481378644267532,0.5013351869136632,0.48068119465944803,0.48068119465944803,cerebellum_stress
h1_router_allpol_011_fb_cerebellum_striatum,12,0.55041191817502,0.18497650383347503,0.5787037037037037,0.1669330082863127,0.6204495939790057,0.16040961642580792,0.4818907424692187,0.47803538368030374,0.47803538368030374,cerebellum_stress
h1_router_allpol_101_fb_cerebellum_cortex,12,0.5414360403916709,0.1750886140100438,0.5694444444444444,0.15948324238480754,0.6231149025266672,0.16752269801171493,0.4982714562637256,0.4779578785261702,0.4779578785261702,cerebellum_stress
h1_router_fb_cerebellum,12,0.524011708187927,0.22183952982997251,0.5694444444444444,0.1876145366592926,0.6094785388903036,0.1840054529648965,0.46652542451769385,0.4643773232789483,0.4643773232789483,cerebellum_stress
h1_router_allpol_001_fb_cerebellum,12,0.524011708187927,0.22183952982997251,0.5694444444444444,0.1876145366592926,0.6094785388903036,0.1840054529648965,0.46652542451769385,0.4643773232789483,0.4643773232789483,cerebellum_stress
