strategy,overall_n_rows,overall_macro_f1_mean,overall_macro_f1_std,overall_balanced_accuracy_mean,overall_balanced_accuracy_std,overall_accuracy_mean,overall_accuracy_std,full_region_macro_f1_mean,cerebellum_stress_macro_f1_mean,worst_slice_macro_f1,worst_slice_name
h1_router_allpol_110_fb_cortex_striatum,24,0.7717245690665231,0.17994320262217153,0.786574074074074,0.16336435890110731,0.8352610488639901,0.13037701133908386,0.7292127971007282,0.7242264234150644,0.7242264234150644,cerebellum_stress
h1_router_fb_cortex_striatum,24,0.7717245690665231,0.17994320262217153,0.786574074074074,0.16336435890110731,0.8352610488639901,0.13037701133908386,0.7292127971007282,0.7242264234150644,0.7242264234150644,cerebellum_stress
h1_router_allpol_010_fb_striatum,24,0.74132706313776,0.20527103598683563,0.7564814814814814,0.1862681698433666,0.7869971599751011,0.17032130702990272,0.7108903042946992,0.7069817243035077,0.7069817243035077,cerebellum_stress
h1_router_allpol_100_fb_cortex,24,0.7399378835298376,0.19835454611080827,0.7611111111111111,0.17928108356520947,0.7999183006535948,0.16022040038332963,0.7135233476612787,0.7094598827661708,0.7094598827661708,cerebellum_stress
h1_primary_proxy_top3_top4_a007,24,0.6934845990413733,0.28380600395691363,0.7310185185185185,0.23606587612532584,0.7516544117647058,0.24878699419112163,0.6802156142210655,0.6781114277636172,0.6781114277636172,cerebellum_stress
h1_router_allpol_000_all_primary,24,0.6934845990413733,0.28380600395691363,0.7310185185185185,0.23606587612532584,0.7516544117647058,0.24878699419112163,0.6802156142210655,0.6781114277636172,0.6781114277636172,cerebellum_stress
h1_fallback_proxy_top1_top1_a017,24,0.6379741518143325,0.2038380409466363,0.6722222222222222,0.19303491878718612,0.7098525521319639,0.18380480669154234,0.5515160211249763,0.5354023049413835,0.5354023049413835,cerebellum_stress
h1_router_allpol_111_fb_cerebellum_cortex_striatum,24,0.6379741518143325,0.2038380409466363,0.6722222222222222,0.19303491878718612,0.7098525521319639,0.18380480669154234,0.5515160211249763,0.5354023049413835,0.5354023049413835,cerebellum_stress
h1_router_allpol_011_fb_cerebellum_striatum,24,0.6078643347680417,0.2051760904492741,0.6421296296296296,0.19488849686988338,0.6615886632430751,0.18474265258728176,0.533625061642656,0.5185637548403762,0.5185637548403762,cerebellum_stress
h1_router_allpol_101_fb_cerebellum_cortex,24,0.6065393270106896,0.19708920792577275,0.6467592592592593,0.19014865971914244,0.6745098039215686,0.18157494795855264,0.5363543627850909,0.5211325088567854,0.5211325088567854,cerebellum_stress
h1_router_fb_cerebellum,24,0.5607105608606993,0.25718895653807566,0.6166666666666667,0.2290262708574888,0.6262459150326797,0.23985060284522292,0.5039834068525886,0.4906657268026656,0.4906657268026656,cerebellum_stress
h1_router_allpol_001_fb_cerebellum,24,0.5607105608606993,0.25718895653807566,0.6166666666666667,0.2290262708574888,0.6262459150326797,0.23985060284522292,0.5039834068525886,0.4906657268026656,0.4906657268026656,cerebellum_stress
