strategy,dev_overall_macro_f1_mean,dev_worst_slice_macro_f1,dev_worst_slice_name,lock_overall_macro_f1_mean,lock_worst_slice_macro_f1,lock_worst_slice_name,delta_lock_minus_dev_overall,delta_lock_minus_dev_worst,mk3_control_macro_f1,n_mk3_rows,is_dev_winner,is_lock_winner
h1_router_allpol_100_fb_cortex,0.6802000840793944,0.6245681859272123,cerebellum_stress,0.757439874939875,0.7480150713484046,cerebellum_stress,0.0772397908604806,0.12344688542119231,0.7369023569023568,3,false,false
h1_primary_proxy_top3_top4_a007,0.633644884918127,0.5625443561065802,cerebellum_stress,0.7966762866762868,0.7434471701138368,cerebellum_stress,0.16303140175815978,0.1809028140072566,0.7369023569023568,3,false,true
h1_router_allpol_000_all_primary,0.633644884918127,0.5625443561065802,cerebellum_stress,0.7966762866762868,0.7434471701138368,cerebellum_stress,0.16303140175815978,0.1809028140072566,0.7369023569023568,3,false,false
h1_router_fb_cortex_striatum,0.7050605631065401,0.6632761011057157,cerebellum_stress,0.7479449254449254,0.735355138688472,cerebellum_stress,0.04288436233838533,0.07207903758275636,0.7191245791245792,3,true,false
h1_router_allpol_110_fb_cortex_striatum,0.7050605631065401,0.6632761011057157,cerebellum_stress,0.7479449254449254,0.735355138688472,cerebellum_stress,0.04288436233838533,0.07207903758275636,0.7191245791245792,3,false,false
h1_router_allpol_010_fb_striatum,0.6792673128082223,0.6253158994196898,cerebellum_stress,0.7871813371813371,0.7307872374539042,cerebellum_stress,0.10791402437311481,0.10547133803421438,0.7191245791245792,3,false,false
h1_router_allpol_101_fb_cerebellum_cortex,0.561813656438107,0.4574344057277477,cerebellum_stress,0.5769156024058758,0.5073160413030726,cerebellum_stress,0.015101945967768815,0.049881635575324934,0.4471219181232595,3,false,false
h1_router_fb_cerebellum,0.5181051181309368,0.399429391230547,cerebellum_stress,0.6173394378297113,0.5043313716517361,cerebellum_stress,0.0992343196987745,0.10490198042118914,0.4471219181232595,3,false,false
h1_router_allpol_001_fb_cerebellum,0.5181051181309368,0.399429391230547,cerebellum_stress,0.6173394378297113,0.5043313716517361,cerebellum_stress,0.0992343196987745,0.10490198042118914,0.4471219181232595,3,false,false
h1_fallback_proxy_top1_top1_a017,0.585389666120853,0.49432895242003977,cerebellum_stress,0.5676212214639853,0.4949235333805519,cerebellum_stress,-0.017768444656867666,0.0005945809605121255,0.4301464145577177,3,false,false
h1_router_allpol_111_fb_cerebellum_cortex_striatum,0.585389666120853,0.49432895242003977,cerebellum_stress,0.5676212214639853,0.4949235333805519,cerebellum_stress,-0.017768444656867666,0.0005945809605121255,0.4301464145577177,3,false,false
h1_router_allpol_011_fb_cerebellum_striatum,0.5617428972762706,0.4593990774922286,cerebellum_stress,0.6080450568878207,0.4919388637292156,cerebellum_stress,0.04630215961155015,0.032539786236987,0.4301464145577177,3,false,false
