strategy,overall_n_rows,overall_macro_f1_mean,overall_macro_f1_std,overall_balanced_accuracy_mean,overall_balanced_accuracy_std,overall_accuracy_mean,overall_accuracy_std,full_region_macro_f1_mean,cerebellum_stress_macro_f1_mean,worst_slice_macro_f1,worst_slice_name
h1_router_fb_cortex_striatum,12,0.7343988238241111,0.19867285964201095,0.7564814814814814,0.17937779563056977,0.8160558667911609,0.13126201728722198,0.735383432021363,0.7067979926983758,0.7067979926983758,cerebellum_stress
h1_router_allpol_110_fb_cortex_striatum,12,0.7343988238241111,0.19867285964201095,0.7564814814814814,0.17937779563056977,0.8160558667911609,0.13126201728722198,0.735383432021363,0.7067979926983758,0.7067979926983758,cerebellum_stress
h1_router_allpol_010_fb_striatum,12,0.7189390586530174,0.238616159926291,0.737962962962963,0.21599654636914203,0.776571739807034,0.19029328146994615,0.6905187000896383,0.6669182309812871,0.6669182309812871,cerebellum_stress
h1_router_allpol_100_fb_cortex,12,0.7067317378236918,0.24733978606129134,0.7287037037037036,0.22565322726461176,0.7755135387488329,0.19757750138972272,0.6798967890347201,0.6574765322658043,0.6574765322658043,cerebellum_stress
h1_router_allpol_000_all_primary,12,0.6713048270375856,0.3346167789243617,0.7101851851851851,0.2847984828477814,0.7360294117647058,0.288799540266904,0.6050813386804766,0.590973909728699,0.590973909728699,cerebellum_stress
h1_primary_proxy_top3_top4_a007,12,0.6713048270375856,0.3346167789243617,0.7101851851851851,0.2847984828477814,0.7360294117647058,0.288799540266904,0.6050813386804766,0.590973909728699,0.590973909728699,cerebellum_stress
h1_router_allpol_111_fb_cerebellum_cortex_striatum,12,0.5965393481132129,0.21125641937616021,0.6305555555555555,0.20954362252729877,0.6813492063492063,0.2045337218691882,0.5709659087395915,0.5229853584171781,0.5229853584171781,cerebellum_stress
h1_fallback_proxy_top1_top1_a017,12,0.5965393481132129,0.21125641937616021,0.6305555555555555,0.20954362252729877,0.6813492063492063,0.2045337218691882,0.5709659087395915,0.5229853584171781,0.5229853584171781,cerebellum_stress
h1_router_allpol_011_fb_cerebellum_striatum,12,0.58158124079139,0.23758811546489728,0.612037037037037,0.23086517281944083,0.6418650793650793,0.22649162884169183,0.526853663581773,0.4837744738324505,0.4837744738324505,cerebellum_stress
h1_router_allpol_101_fb_cerebellum_cortex,12,0.5704834612296515,0.24619547086356922,0.6027777777777777,0.24093555960728838,0.6408068783068783,0.2364317691963137,0.5178960644282357,0.47581216347375066,0.47581216347375066,cerebellum_stress
h1_router_allpol_001_fb_cerebellum,12,0.5362318672048192,0.3152690625601544,0.5842592592592593,0.288362314704459,0.6013227513227514,0.30124887659820293,0.44484358921590283,0.41087662995167706,0.41087662995167706,cerebellum_stress
h1_router_fb_cerebellum,12,0.5362318672048192,0.3152690625601544,0.5842592592592593,0.288362314704459,0.6013227513227514,0.30124887659820293,0.44484358921590283,0.41087662995167706,0.41087662995167706,cerebellum_stress
