strategy,overall_n_rows,overall_macro_f1_mean,overall_macro_f1_std,overall_balanced_accuracy_mean,overall_balanced_accuracy_std,overall_accuracy_mean,overall_accuracy_std,full_region_macro_f1_mean,cerebellum_stress_macro_f1_mean,worst_slice_macro_f1,worst_slice_name
h1_router_fb_cortex_striatum,24,0.7007666561833229,0.20801596519294147,0.7138888888888889,0.1982545953937504,0.7688481453187336,0.17542948427841173,0.7141002284752285,0.675133899022788,0.675133899022788,cerebellum_stress
h1_router_allpol_110_fb_cortex_striatum,24,0.7007666561833229,0.20801596519294147,0.7138888888888889,0.1982545953937504,0.7688481453187336,0.17542948427841173,0.7141002284752285,0.675133899022788,0.675133899022788,cerebellum_stress
h1_router_allpol_010_fb_striatum,24,0.6975035505289129,0.19693447724749755,0.7115740740740741,0.1815268683592141,0.7572620462326345,0.16602125589275207,0.6916262672512673,0.6698534592979037,0.6698534592979037,cerebellum_stress
h1_router_allpol_100_fb_cortex,24,0.6914455451955451,0.22242052022132175,0.7046296296296296,0.21254071421191226,0.7579101590131002,0.19459489372456862,0.6997786241536241,0.6624035840702507,0.6624035840702507,cerebellum_stress
h1_router_allpol_000_all_primary,24,0.674611055701742,0.25146885049070383,0.7023148148148147,0.21947527250387752,0.7463240599270011,0.2190156147634742,0.6625130241490536,0.643975020984825,0.643975020984825,cerebellum_stress
h1_primary_proxy_top3_top4_a007,24,0.674611055701742,0.25146885049070383,0.7023148148148147,0.21947527250387752,0.7463240599270011,0.2190156147634742,0.6625130241490536,0.643975020984825,0.643975020984825,cerebellum_stress
h1_router_allpol_111_fb_cerebellum_cortex_striatum,24,0.5643377426460859,0.19453809895393054,0.5953703703703704,0.19085131950952205,0.6376393486687605,0.18348017811314948,0.5221774837769956,0.49322868097313866,0.49322868097313866,cerebellum_stress
h1_fallback_proxy_top1_top1_a017,24,0.5643377426460859,0.19453809895393054,0.5953703703703704,0.19085131950952205,0.6376393486687605,0.18348017811314948,0.5221774837769956,0.49322868097313866,0.49322868097313866,cerebellum_stress
h1_router_allpol_011_fb_cerebellum_striatum,24,0.5620779498240761,0.18422596207731165,0.5930555555555556,0.17561524393488198,0.6260532495826613,0.1703088567547318,0.5028974278655707,0.4892859916914547,0.4892859916914547,cerebellum_stress
h1_router_allpol_101_fb_cerebellum_cortex,24,0.556100532449649,0.20341438535220477,0.5861111111111111,0.20240767628265183,0.6267013623631271,0.19879838879633172,0.5094817306424022,0.48194356707572233,0.48194356707572233,cerebellum_stress
h1_router_allpol_001_fb_cerebellum,24,0.5409695351886078,0.22647065576250336,0.5837962962962963,0.211504316417663,0.6151152632770279,0.2194858622080643,0.47646030505091086,0.46578632696731265,0.46578632696731265,cerebellum_stress
h1_router_fb_cerebellum,24,0.5409695351886078,0.22647065576250336,0.5837962962962963,0.211504316417663,0.6151152632770279,0.2194858622080643,0.47646030505091086,0.46578632696731265,0.46578632696731265,cerebellum_stress
