strategy,dev_overall_macro_f1_mean,dev_worst_slice_macro_f1,dev_worst_slice_name,lock_overall_macro_f1_mean,lock_worst_slice_macro_f1,lock_worst_slice_name,delta_lock_minus_dev_overall,delta_lock_minus_dev_worst,mk3_control_macro_f1,n_mk3_rows,is_dev_winner,is_lock_winner
h1_router_allpol_110_fb_cortex_striatum,0.7717245690665231,0.7242264234150644,cerebellum_stress,0.7190661498994833,0.7079161990273101,cerebellum_stress,-0.05265841916703984,-0.016310224387754313,0.7536430976430977,5,true,true
h1_router_fb_cortex_striatum,0.7717245690665231,0.7242264234150644,cerebellum_stress,0.7190661498994833,0.7079161990273101,cerebellum_stress,-0.05265841916703984,-0.016310224387754313,0.7536430976430977,5,false,false
h1_router_allpol_010_fb_striatum,0.74132706313776,0.7069817243035077,cerebellum_stress,0.7235321870829118,0.6925391480947036,cerebellum_stress,-0.017794876054848197,-0.01444257620880407,0.7074189514189514,5,false,false
h1_router_allpol_100_fb_cortex,0.7399378835298376,0.7094598827661708,cerebellum_stress,0.697253086419753,0.6726161081716637,cerebellum_stress,-0.04268479711008455,-0.03684377459450705,0.684042328042328,5,false,false
h1_primary_proxy_top3_top4_a007,0.6934845990413733,0.6781114277636172,cerebellum_stress,0.6924667308000642,0.644920100475656,cerebellum_stress,-0.0010178682413091167,-0.03319132728796126,0.6156440596440597,5,false,false
h1_router_allpol_000_all_primary,0.6934845990413733,0.6781114277636172,cerebellum_stress,0.6924667308000642,0.644920100475656,cerebellum_stress,-0.0010178682413091167,-0.03319132728796126,0.6156440596440597,5,false,false
h1_router_allpol_111_fb_cerebellum_cortex_striatum,0.6379741518143325,0.5354023049413835,cerebellum_stress,0.5648735728107227,0.5023260962422961,cerebellum_stress,-0.07310057900360978,-0.03307620869908745,0.5224553715045311,5,false,false
h1_fallback_proxy_top1_top1_a017,0.6379741518143325,0.5354023049413835,cerebellum_stress,0.5648735728107227,0.5023260962422961,cerebellum_stress,-0.07310057900360978,-0.03307620869908745,0.5224553715045311,5,false,false
h1_router_allpol_011_fb_cerebellum_striatum,0.6078643347680417,0.5185637548403762,cerebellum_stress,0.5735083644284636,0.49250738455543946,cerebellum_stress,-0.034355970339578046,-0.026056370284936736,0.48339640908290793,5,false,false
h1_router_allpol_101_fb_cerebellum_cortex,0.6065393270106896,0.5211325088567854,cerebellum_stress,0.546972159758201,0.47224153928959417,cerebellum_stress,-0.05956716725248856,-0.048890969567191245,0.46224256292906174,5,false,false
h1_router_fb_cerebellum,0.5607105608606993,0.4906657268026656,cerebellum_stress,0.547486412822988,0.4516130098395545,cerebellum_stress,-0.013224148037711214,-0.039052716963111134,0.40372592853370887,5,false,false
h1_router_allpol_001_fb_cerebellum,0.5607105608606993,0.4906657268026656,cerebellum_stress,0.547486412822988,0.4516130098395545,cerebellum_stress,-0.013224148037711214,-0.039052716963111134,0.40372592853370887,5,false,false
