strategy,overall_n_rows,overall_macro_f1_mean,overall_macro_f1_std,overall_balanced_accuracy_mean,overall_balanced_accuracy_std,overall_accuracy_mean,overall_accuracy_std,full_region_macro_f1_mean,cerebellum_stress_macro_f1_mean,worst_slice_macro_f1,worst_slice_name
h1_router_fb_cortex_striatum,12,0.7896224146224147,0.1875712749929043,0.8074074074074075,0.16277154353100015,0.854516806722689,0.1226742366577595,0.8386243386243386,0.7671156004489338,0.7671156004489338,cerebellum_stress
h1_router_allpol_110_fb_cortex_striatum,12,0.7896224146224147,0.1875712749929043,0.8074074074074075,0.16277154353100015,0.854516806722689,0.1226742366577595,0.8386243386243386,0.7671156004489338,0.7671156004489338,cerebellum_stress
h1_router_allpol_010_fb_striatum,12,0.7790289086367518,0.20302486434046801,0.7935185185185185,0.18062482483742254,0.8317985527544351,0.15443384110274977,0.810680007822865,0.7409947738052314,0.7409947738052314,cerebellum_stress
h1_router_allpol_100_fb_cortex,12,0.7710319926986594,0.19483335921371264,0.7888888888888889,0.17580981459830652,0.8325746965452848,0.14914642829304875,0.8321518692947264,0.7620814576370132,0.7620814576370132,cerebellum_stress
h1_router_allpol_000_all_primary,12,0.7474187132765565,0.24794098390619457,0.775,0.21582327433887297,0.8098564425770308,0.20822389959960902,0.7945863395863395,0.7284774762879338,0.7284774762879338,cerebellum_stress
h1_primary_proxy_top3_top4_a007,12,0.7474187132765565,0.24794098390619457,0.775,0.21582327433887297,0.8098564425770308,0.20822389959960902,0.7945863395863395,0.7284774762879338,0.7284774762879338,cerebellum_stress
h1_router_allpol_111_fb_cerebellum_cortex_striatum,12,0.5901511720136206,0.2509318325477123,0.6351851851851852,0.22715896891109696,0.6556178026766263,0.2307906194265376,0.5904498998288238,0.5011539436372083,0.5011539436372083,cerebellum_stress
h1_fallback_proxy_top1_top1_a017,12,0.5901511720136206,0.2509318325477123,0.6351851851851852,0.22715896891109696,0.6556178026766263,0.2307906194265376,0.5904498998288238,0.5011539436372083,0.5011539436372083,cerebellum_stress
h1_router_allpol_011_fb_cerebellum_striatum,12,0.5834960900864198,0.2671346012524924,0.6212962962962963,0.24729550988771468,0.6328995487083723,0.2481077808623295,0.5672960723989832,0.48028434907145534,0.48028434907145534,cerebellum_stress
h1_router_allpol_101_fb_cerebellum_cortex,12,0.5727708121006053,0.2400922012655217,0.6166666666666667,0.22375732405295712,0.6336756924992218,0.23070539561813552,0.5860518225176232,0.4977332168396079,0.4977332168396079,cerebellum_stress
h1_router_allpol_001_fb_cerebellum,12,0.5537696156489674,0.27860040846345346,0.6027777777777777,0.2629848949928272,0.610957438530968,0.27171645667896965,0.5544316400300173,0.4702786794511486,0.4702786794511486,cerebellum_stress
h1_router_fb_cerebellum,12,0.5537696156489674,0.27860040846345346,0.6027777777777777,0.2629848949928272,0.610957438530968,0.27171645667896965,0.5544316400300173,0.4702786794511486,0.4702786794511486,cerebellum_stress
