strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
h1_router_fb_cortex_striatum,9,0.7909539842873176,0.17027155742961786,0.8111111111111111,0.14593250596181886,0.8531123560535325,0.10627806323643213,cerebellum_stress
h1_router_allpol_110_fb_cortex_striatum,9,0.7909539842873176,0.17027155742961786,0.8111111111111111,0.14593250596181886,0.8531123560535325,0.10627806323643213,cerebellum_stress
h1_router_allpol_100_fb_cortex,9,0.7371353749131527,0.19613083329086542,0.7617283950617284,0.16723155299836262,0.7935262994086524,0.15913011208940678,cerebellum_stress
h1_router_allpol_010_fb_striatum,9,0.7206369813667042,0.1995366258674704,0.737037037037037,0.17391639824998364,0.773155929038282,0.16370230188412976,cerebellum_stress
h1_router_allpol_000_all_primary,9,0.646294453382576,0.27958660258114626,0.6876543209876543,0.2276723634423946,0.7135698723934019,0.252796878911441,cerebellum_stress
h1_primary_proxy_top3_top4_a007,9,0.646294453382576,0.27958660258114626,0.6876543209876543,0.2276723634423946,0.7135698723934019,0.252796878911441,cerebellum_stress
h1_fallback_proxy_top1_top1_a017,9,0.559162974739036,0.15248041141126142,0.6123456790123457,0.1666152183966751,0.6252360203340595,0.19215983458987662,cerebellum_stress
h1_router_allpol_111_fb_cerebellum_cortex_striatum,9,0.559162974739036,0.15248041141126142,0.6123456790123457,0.1666152183966751,0.6252360203340595,0.19215983458987662,cerebellum_stress
h1_router_allpol_101_fb_cerebellum_cortex,9,0.5105598992678156,0.1290720561942267,0.5629629629629629,0.1438019900616087,0.5656499636891793,0.16789034352060864,cerebellum_stress
h1_router_allpol_011_fb_cerebellum_striatum,9,0.4972224188822804,0.13097313863263005,0.5382716049382715,0.14011801805945884,0.545279593318809,0.16228660455438068,cerebellum_stress
h1_router_allpol_001_fb_cerebellum,9,0.42960456380131473,0.17152013055477786,0.48888888888888893,0.16573815433529218,0.4856935366739289,0.2016907532152926,cerebellum_stress
h1_router_fb_cerebellum,9,0.42960456380131473,0.17152013055477786,0.48888888888888893,0.16573815433529218,0.4856935366739289,0.2016907532152926,cerebellum_stress
h1_router_fb_cortex_striatum,7,0.8177344877344878,0.1842898914337127,0.8396825396825397,0.15042561604061752,0.8757703081232492,0.10575324112767197,full_region
h1_router_allpol_110_fb_cortex_striatum,7,0.8177344877344878,0.1842898914337127,0.8396825396825397,0.15042561604061752,0.8757703081232492,0.10575324112767197,full_region
h1_router_allpol_100_fb_cortex,7,0.7485391328248471,0.22288674370167394,0.7761904761904762,0.18630350160153916,0.7991596638655462,0.18004320164081994,full_region
h1_router_allpol_010_fb_striatum,7,0.7331999284238578,0.22784161409107415,0.7523809523809525,0.1964409968813331,0.778921568627451,0.18723714969063351,full_region
h1_primary_proxy_top3_top4_a007,7,0.63761667815855,0.32168844512811007,0.6888888888888889,0.26191758827017997,0.7023109243697478,0.28990318120002156,full_region
h1_router_allpol_000_all_primary,7,0.63761667815855,0.32168844512811007,0.6888888888888889,0.26191758827017997,0.7023109243697478,0.28990318120002156,full_region
h1_router_allpol_111_fb_cerebellum_cortex_striatum,7,0.6198761444137871,0.10028725122349462,0.6777777777777778,0.09999999999999996,0.7086367880485528,0.1019886869575291,full_region
h1_fallback_proxy_top1_top1_a017,7,0.6198761444137871,0.10028725122349462,0.6777777777777778,0.09999999999999996,0.7086367880485528,0.1019886869575291,full_region
h1_router_allpol_101_fb_cerebellum_cortex,7,0.5573864759507895,0.09544685854065087,0.6142857142857142,0.0959497222838566,0.6320261437908498,0.11017095519905996,full_region
h1_router_allpol_011_fb_cerebellum_striatum,7,0.5440757192925337,0.10156064389967205,0.5904761904761904,0.0961027766518123,0.6117880485527545,0.10291317998499117,full_region
h1_router_fb_cerebellum,7,0.45713847704557786,0.1849675908408346,0.526984126984127,0.16239680393492195,0.5351774042950513,0.2002033154428917,full_region
h1_router_allpol_001_fb_cerebellum,7,0.45713847704557786,0.1849675908408346,0.526984126984127,0.16239680393492195,0.5351774042950513,0.2002033154428917,full_region
