strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
h1_router_allpol_010_fb_striatum,17,0.6559675788948987,0.19695806895186777,0.6869281045751635,0.17604341908475335,0.7357115395177679,0.15971320938641995,cerebellum_stress
h1_router_fb_cortex_striatum,17,0.6506896551724137,0.1981078082611549,0.677124183006536,0.18284744485513282,0.7444581754270336,0.15241059694574519,cerebellum_stress
h1_router_allpol_110_fb_cortex_striatum,17,0.6506896551724137,0.1981078082611549,0.677124183006536,0.18284744485513282,0.7444581754270336,0.15241059694574519,cerebellum_stress
h1_router_allpol_100_fb_cortex,17,0.6288011950486596,0.19902282165728008,0.6607843137254902,0.18253689154688468,0.7237134069314,0.16689903190473956,cerebellum_stress
h1_primary_proxy_top3_top4_a007,17,0.6225034448199941,0.24114995797028588,0.6705882352941177,0.2059283847285065,0.7149667710221344,0.2192307376683064,cerebellum_stress
h1_router_allpol_000_all_primary,17,0.6225034448199941,0.24114995797028588,0.6705882352941177,0.2059283847285065,0.7149667710221344,0.2192307376683064,cerebellum_stress
h1_router_allpol_011_fb_cerebellum_striatum,17,0.5174616988374151,0.11857173544529154,0.5640522875816993,0.11970445935286418,0.6080408634041853,0.12145295048288468,cerebellum_stress
h1_router_allpol_111_fb_cerebellum_cortex_striatum,17,0.5112322867888447,0.11473651657928097,0.5542483660130719,0.1192105172454668,0.6167874993134508,0.11356978983594873,cerebellum_stress
h1_fallback_proxy_top1_top1_a017,17,0.5112322867888447,0.11473651657928097,0.5542483660130719,0.1192105172454668,0.6167874993134508,0.11356978983594873,cerebellum_stress
h1_router_allpol_101_fb_cerebellum_cortex,17,0.4918216590800623,0.10827367483262373,0.5379084967320261,0.11534026576316737,0.5960427308178173,0.12552277273116652,cerebellum_stress
h1_router_allpol_001_fb_cerebellum,17,0.4873503990860128,0.16581459569131174,0.5477124183006536,0.15795591986893448,0.5872960949085516,0.1885104739488897,cerebellum_stress
h1_router_fb_cerebellum,17,0.4873503990860128,0.16581459569131174,0.5477124183006536,0.15795591986893448,0.5872960949085516,0.1885104739488897,cerebellum_stress
h1_router_allpol_010_fb_striatum,16,0.6673495395039344,0.19755882826419827,0.695138888888889,0.17842330717484717,0.7469712885154062,0.15782865357151024,full_region
h1_router_fb_cortex_striatum,16,0.667052203065134,0.19237530858564122,0.6916666666666667,0.17840168299045597,0.7632090336134454,0.13565399300672035,full_region
h1_router_allpol_110_fb_cortex_striatum,16,0.667052203065134,0.19237530858564122,0.6916666666666667,0.17840168299045597,0.7632090336134454,0.13565399300672035,full_region
h1_router_allpol_100_fb_cortex,16,0.6437957141836452,0.195381004251433,0.6743055555555556,0.1795155231317545,0.7411677170868347,0.1555247009567406,full_region
h1_router_allpol_000_all_primary,16,0.6317938970493483,0.24589643279924198,0.6777777777777778,0.2104668532009169,0.7249299719887955,0.222410083678007,full_region
h1_primary_proxy_top3_top4_a007,16,0.6317938970493483,0.24589643279924198,0.6777777777777778,0.2104668532009169,0.7249299719887955,0.222410083678007,full_region
