strategy,dev_overall_macro_f1_mean,dev_worst_slice_macro_f1,dev_worst_slice_name,lock_overall_macro_f1_mean,lock_worst_slice_macro_f1,lock_worst_slice_name,delta_lock_minus_dev_overall,delta_lock_minus_dev_worst,mk3_control_macro_f1,n_mk3_rows,is_dev_winner,is_lock_winner
h1_router_allpol_110_fb_cortex_striatum,0.7007666561833229,0.675133899022788,cerebellum_stress,0.8028391978391979,0.7909539842873176,cerebellum_stress,0.10207254165587498,0.11582008526452958,0.8108333333333333,4,false,true
h1_router_fb_cortex_striatum,0.7007666561833229,0.675133899022788,cerebellum_stress,0.8028391978391979,0.7909539842873176,cerebellum_stress,0.10207254165587498,0.11582008526452958,0.8108333333333333,4,true,false
h1_router_allpol_100_fb_cortex,0.6914455451955451,0.6624035840702507,cerebellum_stress,0.7536763055390506,0.7371353749131527,cerebellum_stress,0.0622307603435055,0.07473179084290205,0.7238323713323713,4,false,false
h1_router_allpol_010_fb_striatum,0.6975035505289129,0.6698534592979037,cerebellum_stress,0.7462316553083591,0.7206369813667042,cerebellum_stress,0.048728104779446224,0.050783522068800435,0.7238323713323713,4,false,false
h1_primary_proxy_top3_top4_a007,0.674611055701742,0.643975020984825,cerebellum_stress,0.6736770689931609,0.63761667815855,full_region,-0.000933986708581025,-0.006358342826274899,0.6091137566137566,4,false,false
h1_router_allpol_000_all_primary,0.674611055701742,0.643975020984825,cerebellum_stress,0.6736770689931609,0.63761667815855,full_region,-0.000933986708581025,-0.006358342826274899,0.6091137566137566,4,false,false
h1_router_allpol_111_fb_cerebellum_cortex_striatum,0.5643377426460859,0.49322868097313866,cerebellum_stress,0.6289959406779867,0.559162974739036,cerebellum_stress,0.06465819803190076,0.06593429376589732,0.5543020437599464,4,false,false
h1_fallback_proxy_top1_top1_a017,0.5643377426460859,0.49322868097313866,cerebellum_stress,0.6289959406779867,0.559162974739036,cerebellum_stress,0.06465819803190076,0.06593429376589732,0.5543020437599464,4,false,false
h1_router_allpol_101_fb_cerebellum_cortex,0.556100532449649,0.48194356707572233,cerebellum_stress,0.5837446988050479,0.5105598992678156,cerebellum_stress,0.027644166355398903,0.028616332192093308,0.4790360330406097,4,false,false
h1_router_allpol_011_fb_cerebellum_striatum,0.5620779498240761,0.4892859916914547,cerebellum_stress,0.5786707334450413,0.4972224188822804,cerebellum_stress,0.016592783620965168,0.007936427190825712,0.4790360330406097,4,false,false
h1_router_fb_cerebellum,0.5409695351886078,0.46578632696731265,cerebellum_stress,0.511159651807215,0.42960456380131473,cerebellum_stress,-0.029809883381392788,-0.036181763165997916,0.3794479323541109,4,false,false
h1_router_allpol_001_fb_cerebellum,0.5409695351886078,0.46578632696731265,cerebellum_stress,0.511159651807215,0.42960456380131473,cerebellum_stress,-0.029809883381392788,-0.036181763165997916,0.3794479323541109,4,false,false
