strategy,overall_n_rows,overall_macro_f1_mean,overall_macro_f1_std,overall_balanced_accuracy_mean,overall_balanced_accuracy_std,overall_accuracy_mean,overall_accuracy_std,full_region_macro_f1_mean,cerebellum_stress_macro_f1_mean,worst_slice_macro_f1,worst_slice_name
h1_router_allpol_010_fb_striatum,24,0.7335963720616209,0.15819329278988545,0.7472222222222222,0.140172809533356,0.797452731092437,0.11277198236112483,0.7139529914529914,0.7000801377271966,0.7000801377271966,cerebellum_stress
h1_router_fb_cortex_striatum,24,0.7210130982257419,0.19577319243326782,0.7310185185185185,0.1845037785556332,0.7918923124805478,0.1466442168896586,0.7012153451593106,0.6880917647449087,0.6880917647449087,cerebellum_stress
h1_router_allpol_110_fb_cortex_striatum,24,0.7210130982257419,0.19577319243326782,0.7310185185185185,0.1845037785556332,0.7918923124805478,0.1466442168896586,0.7012153451593106,0.6880917647449087,0.6880917647449087,cerebellum_stress
h1_primary_proxy_top3_top4_a007,24,0.7149077412120891,0.1775214582320188,0.7425925925925926,0.14526584239558615,0.7940096872082166,0.1323048213635504,0.7154549154549155,0.7014937132584191,0.7014937132584191,cerebellum_stress
h1_router_allpol_000_all_primary,24,0.7149077412120891,0.1775214582320188,0.7425925925925926,0.14526584239558615,0.7940096872082166,0.1323048213635504,0.7154549154549155,0.7014937132584191,0.7014937132584191,cerebellum_stress
h1_router_allpol_100_fb_cortex,24,0.7099885209511646,0.17765069915185122,0.7263888888888889,0.1659990655025465,0.7884492685963275,0.13139039539398817,0.7061819757509412,0.6927662405958552,0.6927662405958552,cerebellum_stress
h1_router_allpol_011_fb_cerebellum_striatum,24,0.6049484453769447,0.19301836159871924,0.6328703703703704,0.1815564356043533,0.6706242219109866,0.1732423272417191,0.5421669465682651,0.5184595353488302,0.5184595353488302,cerebellum_stress
h1_router_allpol_111_fb_cerebellum_cortex_striatum,24,0.5913503989764267,0.213297375585136,0.6166666666666667,0.2052975270451223,0.6650638032990974,0.18975298458539505,0.5279071414276257,0.5050385422752872,0.5050385422752872,cerebellum_stress
h1_fallback_proxy_top1_top1_a017,24,0.5913503989764267,0.213297375585136,0.6166666666666667,0.2052975270451223,0.6650638032990974,0.18975298458539505,0.5279071414276257,0.5050385422752872,0.5050385422752872,cerebellum_stress
h1_router_fb_cerebellum,24,0.5870669518713695,0.1956254189167314,0.6282407407407408,0.1811864982447092,0.6671811780267664,0.18168376337529166,0.5448795765861242,0.5210125988950505,0.5210125988950505,cerebellum_stress
h1_router_allpol_001_fb_cerebellum,24,0.5870669518713695,0.1956254189167314,0.6282407407407408,0.1811864982447092,0.6671811780267664,0.18168376337529166,0.5448795765861242,0.5210125988950505,0.5210125988950505,cerebellum_stress
h1_router_allpol_101_fb_cerebellum_cortex,24,0.5808499954832651,0.18889308030868515,0.612037037037037,0.18458921815656756,0.6616207594148771,0.17313042768205553,0.53366003269138,0.5104530281705852,0.5104530281705852,cerebellum_stress
