strategy,overall_n_rows,overall_macro_f1_mean,overall_macro_f1_std,overall_balanced_accuracy_mean,overall_balanced_accuracy_std,overall_accuracy_mean,overall_accuracy_std,full_region_macro_f1_mean,cerebellum_stress_macro_f1_mean,worst_slice_macro_f1,worst_slice_name
h1_router_allpol_110_fb_cortex_striatum,12,0.7430407991327531,0.201509342772475,0.7722222222222223,0.17436754400988852,0.8288204170557112,0.1310576939510571,0.7108884825264136,0.6936292684185404,0.6936292684185404,cerebellum_stress
h1_router_fb_cortex_striatum,12,0.7430407991327531,0.201509342772475,0.7722222222222223,0.17436754400988852,0.8288204170557112,0.1310576939510571,0.7108884825264136,0.6936292684185404,0.6936292684185404,cerebellum_stress
h1_router_allpol_010_fb_striatum,12,0.7331033043091643,0.24629682323702223,0.7583333333333334,0.21425752045833013,0.7988600995953937,0.18283022545019356,0.6850204945914328,0.6662491542337791,0.6662491542337791,cerebellum_stress
h1_router_allpol_100_fb_cortex,12,0.7305073449326324,0.23909494290116762,0.762962962962963,0.20434853554783847,0.8130135387488329,0.17418251697107884,0.6781022872402183,0.6644859837197001,0.6644859837197001,cerebellum_stress
h1_router_allpol_000_all_primary,12,0.7062018952924971,0.32090495102403416,0.7490740740740741,0.2611576718999817,0.7830532212885154,0.2562875739580497,0.6307021299262678,0.6179661634202991,0.6179661634202991,cerebellum_stress
h1_primary_proxy_top3_top4_a007,12,0.7062018952924971,0.32090495102403416,0.7490740740740741,0.2611576718999817,0.7830532212885154,0.2562875739580497,0.6307021299262678,0.6179661634202991,0.6179661634202991,cerebellum_stress
h1_router_allpol_111_fb_cerebellum_cortex_striatum,12,0.6087485799047846,0.21276375967782218,0.6546296296296297,0.18619338349378842,0.6980820105820106,0.18953484874747634,0.5491326933670003,0.5145729761145823,0.5145729761145823,cerebellum_stress
h1_fallback_proxy_top1_top1_a017,12,0.6087485799047846,0.21276375967782218,0.6546296296296297,0.18619338349378842,0.6980820105820106,0.18953484874747634,0.5491326933670003,0.5145729761145823,0.5145729761145823,cerebellum_stress
h1_router_allpol_011_fb_cerebellum_striatum,12,0.5988455075719512,0.24534963175275654,0.6407407407407407,0.2153656006373755,0.6681216931216931,0.21141781996390052,0.5216003935306387,0.4872387585841617,0.4872387585841617,cerebellum_stress
h1_router_allpol_101_fb_cerebellum_cortex,12,0.5961583639620782,0.2401337898451131,0.6453703703703704,0.20648619976188784,0.6822751322751323,0.20781374313876713,0.5162613554669269,0.4853540090922947,0.4853540090922947,cerebellum_stress
h1_router_fb_cerebellum,12,0.5718873368126985,0.30682068679743557,0.6314814814814815,0.2555262755880493,0.6523148148148148,0.26655878657142024,0.4671968862515955,0.43888008544723445,0.43888008544723445,cerebellum_stress
h1_router_allpol_001_fb_cerebellum,12,0.5718873368126985,0.30682068679743557,0.6314814814814815,0.2555262755880493,0.6523148148148148,0.26655878657142024,0.4671968862515955,0.43888008544723445,0.43888008544723445,cerebellum_stress
