strategy,dev_overall_macro_f1_mean,dev_worst_slice_macro_f1,dev_worst_slice_name,lock_overall_macro_f1_mean,lock_worst_slice_macro_f1,lock_worst_slice_name,delta_lock_minus_dev_overall,delta_lock_minus_dev_worst,mk3_control_macro_f1,n_mk3_rows,is_dev_winner,is_lock_winner
h1_router_allpol_000_all_primary,0.6257458829599353,0.6362433836828301,cerebellum_stress,0.7726281489026587,0.7391286110403757,cerebellum_stress,0.14688226594272347,0.10288522735754568,0.6992376142376142,4,false,true
h1_primary_proxy_top3_top4_a007,0.6257458829599353,0.6362433836828301,cerebellum_stress,0.7726281489026587,0.7391286110403757,cerebellum_stress,0.14688226594272347,0.10288522735754568,0.6992376142376142,4,false,false
h1_router_allpol_100_fb_cortex,0.6855870401103666,0.6647801398511337,cerebellum_stress,0.7267119608786275,0.729452861952862,cerebellum_stress,0.04112492076826091,0.06467272210172825,0.670016835016835,4,false,false
h1_router_allpol_010_fb_striatum,0.7014112286158211,0.6891198164900587,cerebellum_stress,0.7556679673772598,0.721623121360973,cerebellum_stress,0.05425673876143877,0.03250330487091424,0.6717628667628668,4,false,false
h1_router_allpol_110_fb_cortex_striatum,0.7353999677419217,0.7011748997753054,cerebellum_stress,0.7097254288920954,0.7119276094276095,cerebellum_stress,-0.02567453884982629,0.010752709652304016,0.6425420875420875,4,true,false
h1_router_fb_cortex_striatum,0.7353999677419217,0.7011748997753054,cerebellum_stress,0.7097254288920954,0.7119276094276095,cerebellum_stress,-0.02567453884982629,0.010752709652304016,0.6425420875420875,4,false,false
h1_router_fb_cerebellum,0.4862831745411307,0.43935485415040015,cerebellum_stress,0.6283516890365729,0.5227139212412472,cerebellum_stress,0.14206851449544222,0.083359067090847,0.5106659377205895,4,false,false
h1_router_allpol_001_fb_cerebellum,0.4862831745411307,0.43935485415040015,cerebellum_stress,0.6283516890365729,0.5227139212412472,cerebellum_stress,0.14206851449544222,0.083359067090847,0.5106659377205895,4,false,false
h1_router_allpol_101_fb_cerebellum_cortex,0.5418614875553724,0.4618734774205536,cerebellum_stress,0.583361658188699,0.5144274079179691,cerebellum_stress,0.04150017063332656,0.052553930497415524,0.48422363002828184,4,false,false
h1_router_allpol_011_fb_cerebellum_striatum,0.5583597587269649,0.4871648001763795,cerebellum_stress,0.6120416548663022,0.5061836525945367,cerebellum_stress,0.05368189613933738,0.019018852418157206,0.4851416323112267,4,false,false
h1_router_allpol_111_fb_cerebellum_cortex_striatum,0.5890149307863181,0.4945136711321002,cerebellum_stress,0.5670252735572953,0.4978773764254089,cerebellum_stress,-0.021989657229022797,0.0033637052933087053,0.458699324618919,4,false,false
h1_fallback_proxy_top1_top1_a017,0.5890149307863181,0.4945136711321002,cerebellum_stress,0.5670252735572953,0.4978773764254089,cerebellum_stress,-0.021989657229022797,0.0033637052933087053,0.458699324618919,4,false,false
