strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
h1_router_fb_cortex_striatum,9,0.7365993265993266,0.2166520306955754,0.7641975308641976,0.1913868954724262,0.8135076252723311,0.14324027465285855,cerebellum_stress
h1_router_allpol_110_fb_cortex_striatum,9,0.7365993265993266,0.2166520306955754,0.7641975308641976,0.1913868954724262,0.8135076252723311,0.14324027465285855,cerebellum_stress
h1_router_allpol_100_fb_cortex,9,0.7105921650366095,0.20297874645203487,0.745679012345679,0.1794577260688884,0.7974945533769063,0.1398151543000649,cerebellum_stress
h1_router_allpol_010_fb_striatum,9,0.7043286202393904,0.19567834557569808,0.7333333333333334,0.168416737680268,0.778921568627451,0.13516017986616208,cerebellum_stress
h1_primary_proxy_top3_top4_a007,9,0.6659849349391833,0.22481878041233372,0.7148148148148148,0.18913382811721335,0.7629084967320261,0.17537257121654426,cerebellum_stress
h1_router_allpol_000_all_primary,9,0.6659849349391833,0.22481878041233372,0.7148148148148148,0.18913382811721335,0.7629084967320261,0.17537257121654426,cerebellum_stress
h1_fallback_proxy_top1_top1_a017,9,0.5839315821811502,0.1644413764414785,0.6382716049382716,0.13856752945578102,0.676071169208424,0.1436462970840014,cerebellum_stress
h1_router_allpol_111_fb_cerebellum_cortex_striatum,9,0.5839315821811502,0.1644413764414785,0.6382716049382716,0.13856752945578102,0.676071169208424,0.1436462970840014,cerebellum_stress
h1_router_allpol_101_fb_cerebellum_cortex,9,0.5628725297839657,0.14819897755466932,0.619753086419753,0.12835350704565524,0.6600580973129992,0.1456052690036243,cerebellum_stress
h1_router_allpol_011_fb_cerebellum_striatum,9,0.5584016947352823,0.14384455959821338,0.6074074074074074,0.11992796191623838,0.641485112563544,0.14076713088628817,cerebellum_stress
h1_router_allpol_001_fb_cerebellum,9,0.526515257600826,0.16838295037427434,0.5888888888888889,0.15325682471259688,0.6254720406681191,0.18395321214361537,cerebellum_stress
h1_router_fb_cerebellum,9,0.526515257600826,0.16838295037427434,0.5888888888888889,0.15325682471259688,0.6254720406681191,0.18395321214361537,cerebellum_stress
h1_router_allpol_110_fb_cortex_striatum,8,0.759229797979798,0.2199450796134488,0.7763888888888889,0.20083050668717076,0.8214460784313725,0.15099897799314196,full_region
h1_router_fb_cortex_striatum,8,0.759229797979798,0.2199450796134488,0.7763888888888889,0.20083050668717076,0.8214460784313725,0.15099897799314196,full_region
h1_router_allpol_100_fb_cortex,8,0.7299717412217412,0.2079017893228889,0.7555555555555555,0.1892154040658489,0.8034313725490196,0.14825100327296117,full_region
h1_router_allpol_010_fb_striatum,8,0.7278598938477455,0.1951015190350497,0.7486111111111111,0.17324962366125196,0.7877450980392157,0.141694166348032,full_region
h1_router_allpol_000_all_primary,8,0.6847232478850126,0.2327067183696782,0.7277777777777777,0.19787227990155454,0.7697303921568628,0.18620018235502878,full_region
h1_primary_proxy_top3_top4_a007,8,0.6847232478850126,0.2327067183696782,0.7277777777777777,0.19787227990155454,0.7697303921568628,0.18620018235502878,full_region
h1_router_allpol_111_fb_cerebellum_cortex_striatum,8,0.6271611251918892,0.1080837018807291,0.6694444444444444,0.10931081197905484,0.7189133986928105,0.06857862241844163,full_region
h1_fallback_proxy_top1_top1_a017,8,0.6271611251918892,0.1080837018807291,0.6694444444444444,0.10931081197905484,0.7189133986928105,0.06857862241844163,full_region
h1_router_allpol_101_fb_cerebellum_cortex,8,0.6034696912450567,0.0902679900864619,0.648611111111111,0.10130323627116926,0.7008986928104575,0.08410405933016037,full_region
h1_router_allpol_011_fb_cerebellum_striatum,8,0.6016586967006494,0.06633889920890434,0.6416666666666667,0.06606874726434099,0.6852124183006536,0.05458089393308054,full_region
h1_router_fb_cerebellum,8,0.565786454924386,0.1286091555226207,0.6208333333333333,0.1278553939560957,0.6671977124183006,0.1441011514216668,full_region
h1_router_allpol_001_fb_cerebellum,8,0.565786454924386,0.1286091555226207,0.6208333333333333,0.1278553939560957,0.6671977124183006,0.1441011514216668,full_region
h1_router_allpol_110_fb_cortex_striatum,12,0.7660738335738335,0.22029026606147564,0.7861111111111111,0.20045542983178583,0.8323529411764706,0.15105734548359442,overall
h1_router_fb_cortex_striatum,12,0.7660738335738335,0.22029026606147564,0.7861111111111111,0.20045542983178583,0.8323529411764706,0.15105734548359442,overall
h1_router_allpol_010_fb_striatum,12,0.7129772066698301,0.16760858945874632,0.7398148148148148,0.14475168050355947,0.7779411764705882,0.1154428085536957,overall
h1_router_allpol_100_fb_cortex,12,0.7095314253647587,0.1809710481765539,0.7444444444444445,0.1676402540260586,0.7870098039215687,0.12511650926183776,overall
h1_router_allpol_111_fb_cerebellum_cortex_striatum,12,0.6515730252602012,0.21491372115820842,0.6916666666666668,0.18779391479284172,0.7292755991285403,0.1760820450487679,overall
h1_fallback_proxy_top1_top1_a017,12,0.6515730252602012,0.21491372115820842,0.6916666666666668,0.18779391479284172,0.7292755991285403,0.1760820450487679,overall
h1_primary_proxy_top3_top4_a007,12,0.6406065742063184,0.207173116829601,0.6981481481481482,0.16635211619307838,0.7325980392156862,0.16864927780224567,overall
h1_router_allpol_000_all_primary,12,0.6406065742063184,0.207173116829601,0.6981481481481482,0.16635211619307838,0.7325980392156862,0.16864927780224567,overall
h1_router_allpol_011_fb_cerebellum_striatum,12,0.6035320125417492,0.1473582778081411,0.6453703703703704,0.12395089116008394,0.674863834422658,0.13451892546689792,overall
h1_router_allpol_101_fb_cerebellum_cortex,12,0.5987416989252758,0.15154754522468855,0.65,0.1401858634768249,0.6839324618736384,0.13550527562325218,overall
h1_router_allpol_001_fb_cerebellum,12,0.5360043162025504,0.15801544594777026,0.6037037037037037,0.13619268496265255,0.6295206971677559,0.16652883243775635,overall
h1_router_fb_cerebellum,12,0.5360043162025504,0.15801544594777026,0.6037037037037037,0.13619268496265255,0.6295206971677559,0.16652883243775635,overall
