strategy,overall_n_rows,overall_macro_f1_mean,overall_macro_f1_std,overall_balanced_accuracy_mean,overall_balanced_accuracy_std,overall_accuracy_mean,overall_accuracy_std,full_region_macro_f1_mean,cerebellum_stress_macro_f1_mean,worst_slice_macro_f1,worst_slice_name
h1_router_fb_cortex_striatum,12,0.7660738335738335,0.22029026606147564,0.7861111111111111,0.20045542983178583,0.8323529411764706,0.15105734548359442,0.759229797979798,0.7365993265993266,0.7365993265993266,cerebellum_stress
h1_router_allpol_110_fb_cortex_striatum,12,0.7660738335738335,0.22029026606147564,0.7861111111111111,0.20045542983178583,0.8323529411764706,0.15105734548359442,0.759229797979798,0.7365993265993266,0.7365993265993266,cerebellum_stress
h1_router_allpol_010_fb_striatum,12,0.7129772066698301,0.16760858945874632,0.7398148148148148,0.14475168050355947,0.7779411764705882,0.1154428085536957,0.7278598938477455,0.7043286202393904,0.7043286202393904,cerebellum_stress
h1_router_allpol_100_fb_cortex,12,0.7095314253647587,0.1809710481765539,0.7444444444444445,0.1676402540260586,0.7870098039215687,0.12511650926183776,0.7299717412217412,0.7105921650366095,0.7105921650366095,cerebellum_stress
h1_router_allpol_111_fb_cerebellum_cortex_striatum,12,0.6515730252602012,0.21491372115820842,0.6916666666666668,0.18779391479284172,0.7292755991285403,0.1760820450487679,0.6271611251918892,0.5839315821811502,0.5839315821811502,cerebellum_stress
h1_fallback_proxy_top1_top1_a017,12,0.6515730252602012,0.21491372115820842,0.6916666666666668,0.18779391479284172,0.7292755991285403,0.1760820450487679,0.6271611251918892,0.5839315821811502,0.5839315821811502,cerebellum_stress
h1_router_allpol_000_all_primary,12,0.6406065742063184,0.207173116829601,0.6981481481481482,0.16635211619307838,0.7325980392156862,0.16864927780224567,0.6847232478850126,0.6659849349391833,0.6659849349391833,cerebellum_stress
h1_primary_proxy_top3_top4_a007,12,0.6406065742063184,0.207173116829601,0.6981481481481482,0.16635211619307838,0.7325980392156862,0.16864927780224567,0.6847232478850126,0.6659849349391833,0.6659849349391833,cerebellum_stress
h1_router_allpol_011_fb_cerebellum_striatum,12,0.6035320125417492,0.1473582778081411,0.6453703703703704,0.12395089116008394,0.674863834422658,0.13451892546689792,0.6016586967006494,0.5584016947352823,0.5584016947352823,cerebellum_stress
h1_router_allpol_101_fb_cerebellum_cortex,12,0.5987416989252758,0.15154754522468855,0.65,0.1401858634768249,0.6839324618736384,0.13550527562325218,0.6034696912450567,0.5628725297839657,0.5628725297839657,cerebellum_stress
h1_router_fb_cerebellum,12,0.5360043162025504,0.15801544594777026,0.6037037037037037,0.13619268496265255,0.6295206971677559,0.16652883243775635,0.565786454924386,0.526515257600826,0.526515257600826,cerebellum_stress
h1_router_allpol_001_fb_cerebellum,12,0.5360043162025504,0.15801544594777026,0.6037037037037037,0.13619268496265255,0.6295206971677559,0.16652883243775635,0.565786454924386,0.526515257600826,0.526515257600826,cerebellum_stress
