strategy,dev_overall_macro_f1_mean,dev_worst_slice_macro_f1,dev_worst_slice_name,lock_overall_macro_f1_mean,lock_worst_slice_macro_f1,lock_worst_slice_name,delta_lock_minus_dev_overall,delta_lock_minus_dev_worst,mk3_control_macro_f1,n_mk3_rows,is_dev_winner,is_lock_winner
h1_router_allpol_110_fb_cortex_striatum,0.7415029723363057,0.7223959482783012,cerebellum_stress,0.7430407991327531,0.6936292684185404,cerebellum_stress,0.001537826796447428,-0.02876667985976078,0.6539517783195944,3,false,true
h1_router_fb_cortex_striatum,0.7415029723363057,0.7223959482783012,cerebellum_stress,0.7430407991327531,0.6936292684185404,cerebellum_stress,0.001537826796447428,-0.02876667985976078,0.6539517783195944,3,true,false
h1_router_allpol_010_fb_striatum,0.7200531942643936,0.6758934416524307,cerebellum_stress,0.7331033043091643,0.6662491542337791,cerebellum_stress,0.013050110044770635,-0.009644287418651643,0.7035228968562302,3,false,false
h1_router_allpol_100_fb_cortex,0.7109841701508368,0.6853483335836277,cerebellum_stress,0.7305073449326324,0.6644859837197001,cerebellum_stress,0.01952317478179555,-0.020862349863927543,0.6638283215294709,3,false,false
h1_router_allpol_000_all_primary,0.6733965576788467,0.6167649799818917,full_region,0.7062018952924971,0.6179661634202991,cerebellum_stress,0.032805337613650454,0.0012011834384073605,0.7133994400661067,3,false,false
h1_primary_proxy_top3_top4_a007,0.6733965576788467,0.6167649799818917,full_region,0.7062018952924971,0.6179661634202991,cerebellum_stress,0.032805337613650454,0.0012011834384073605,0.7133994400661067,3,false,false
h1_router_allpol_111_fb_cerebellum_cortex_striatum,0.6076357756901837,0.5334069647778937,cerebellum_stress,0.6087485799047846,0.5145729761145823,cerebellum_stress,0.0011128042146009154,-0.01883398866331143,0.4466926430821676,3,false,false
h1_fallback_proxy_top1_top1_a017,0.6076357756901837,0.5334069647778937,cerebellum_stress,0.6087485799047846,0.5145729761145823,cerebellum_stress,0.0011128042146009154,-0.01883398866331143,0.4466926430821676,3,false,false
h1_router_allpol_011_fb_cerebellum_striatum,0.5908627236318641,0.49350689487709487,cerebellum_stress,0.5988455075719512,0.4872387585841617,cerebellum_stress,0.007982783940087113,-0.0062681362929331574,0.49182559654845437,3,false,false
h1_router_allpol_101_fb_cerebellum_cortex,0.580285364657482,0.5008323728871268,cerebellum_stress,0.5961583639620782,0.4853540090922947,cerebellum_stress,0.01587299930459618,-0.015478363794832084,0.45634213932170214,3,false,false
h1_router_fb_cerebellum,0.5486405847245279,0.442267104308886,cerebellum_stress,0.5718873368126985,0.43888008544723445,cerebellum_stress,0.02324675208817062,-0.0033870188616515473,0.501475092787989,3,false,false
h1_router_allpol_001_fb_cerebellum,0.5486405847245279,0.442267104308886,cerebellum_stress,0.5718873368126985,0.43888008544723445,cerebellum_stress,0.02324675208817062,-0.0033870188616515473,0.501475092787989,3,false,false
