strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
h1_router_allpol_110_fb_cortex_striatum,9,0.6954534765645877,0.21712748161984355,0.7160493827160495,0.20231004740547892,0.778063548651784,0.1813525390684496,cerebellum_stress
h1_router_fb_cortex_striatum,9,0.6954534765645877,0.21712748161984355,0.7160493827160495,0.20231004740547892,0.778063548651784,0.1813525390684496,cerebellum_stress
h1_router_allpol_010_fb_striatum,9,0.6557361979584202,0.2217813108391787,0.6790123456790124,0.19949352881336468,0.7275754746342982,0.18545930118619172,cerebellum_stress
h1_router_allpol_100_fb_cortex,9,0.6546010368232591,0.2503756342507786,0.6728395061728395,0.23675475089495157,0.7254958549076196,0.219454205890321,cerebellum_stress
h1_router_allpol_000_all_primary,9,0.5899111878196845,0.31365080575394694,0.6358024691358025,0.26861428688101846,0.6750077808901338,0.27011113044277174,cerebellum_stress
h1_primary_proxy_top3_top4_a007,9,0.5899111878196845,0.31365080575394694,0.6358024691358025,0.26861428688101846,0.6750077808901338,0.27011113044277174,cerebellum_stress
h1_fallback_proxy_top1_top1_a017,9,0.5256484196209552,0.19333231782498375,0.5679012345679012,0.19240553594070778,0.6166572352846863,0.19105374007611625,cerebellum_stress
h1_router_allpol_111_fb_cerebellum_cortex_striatum,9,0.5256484196209552,0.19333231782498375,0.5679012345679012,0.19240553594070778,0.6166572352846863,0.19105374007611625,cerebellum_stress
h1_router_allpol_011_fb_cerebellum_striatum,9,0.4892561385535117,0.17463650152761476,0.5308641975308642,0.1664607781795869,0.5661691612672004,0.15702308254646816,cerebellum_stress
h1_router_allpol_101_fb_cerebellum_cortex,9,0.48882100417840285,0.20545344731735155,0.5246913580246914,0.20807597272448358,0.5640895415405219,0.1992977815110148,cerebellum_stress
h1_router_allpol_001_fb_cerebellum,9,0.4291796553986224,0.24236548062984203,0.48765432098765427,0.22631266231660244,0.5136014675230361,0.2262029794382881,cerebellum_stress
h1_router_fb_cerebellum,9,0.4291796553986224,0.24236548062984203,0.48765432098765427,0.22631266231660244,0.5136014675230361,0.2262029794382881,cerebellum_stress
h1_router_fb_cortex_striatum,8,0.7445063732563733,0.1706748394207304,0.7666666666666667,0.14291004311552225,0.8298669467787115,0.09992234075435581,full_region
h1_router_allpol_110_fb_cortex_striatum,8,0.7445063732563733,0.1706748394207304,0.7666666666666667,0.14291004311552225,0.8298669467787115,0.09992234075435581,full_region
h1_router_allpol_100_fb_cortex,8,0.6985473785473785,0.2275495039843466,0.7180555555555556,0.20743988313397796,0.7707282913165266,0.18437969752374447,full_region
h1_router_allpol_010_fb_striatum,8,0.6852140452140452,0.2174303396574525,0.7041666666666667,0.19742053521573616,0.7560224089635854,0.1760262958987582,full_region
h1_primary_proxy_top3_top4_a007,8,0.6111609088079676,0.3283079950662726,0.6555555555555556,0.2800856507950829,0.6968837535014005,0.28010814072909573,full_region
h1_router_allpol_000_all_primary,8,0.6111609088079676,0.3283079950662726,0.6555555555555556,0.2800856507950829,0.6968837535014005,0.28010814072909573,full_region
h1_router_allpol_111_fb_cerebellum_cortex_striatum,8,0.5653760645162196,0.16273664332380677,0.6125,0.14781626184663826,0.6653302987861811,0.13171366173413435,full_region
h1_fallback_proxy_top1_top1_a017,8,0.5653760645162196,0.16273664332380677,0.6125,0.14781626184663826,0.6653302987861811,0.13171366173413435,full_region
h1_router_allpol_101_fb_cerebellum_cortex,8,0.5239452221433483,0.18855153998156665,0.5638888888888889,0.18351361986852277,0.6061916433239962,0.16480749963496516,full_region
h1_router_allpol_011_fb_cerebellum_striatum,8,0.5112135944691919,0.17290373484589874,0.55,0.16703662642636563,0.5914857609710551,0.14692223975309643,full_region
h1_router_allpol_001_fb_cerebellum,8,0.4436275509199415,0.2549226236353293,0.5013888888888889,0.23789475686512163,0.5323471055088702,0.23422869755932393,full_region
h1_router_fb_cerebellum,8,0.4436275509199415,0.2549226236353293,0.5013888888888889,0.23789475686512163,0.5323471055088702,0.23422869755932393,full_region
h1_router_allpol_110_fb_cortex_striatum,12,0.7150424883758216,0.18873245713715833,0.7314814814814814,0.1747747200496256,0.7946587725999491,0.15775848648469545,overall
h1_router_fb_cortex_striatum,12,0.7150424883758216,0.18873245713715833,0.7314814814814814,0.1747747200496256,0.7946587725999491,0.15775848648469545,overall
h1_router_allpol_010_fb_striatum,12,0.6635450008463425,0.20630402765542338,0.6805555555555555,0.1864142714054209,0.7227649393090569,0.17809879047177093,overall
h1_router_allpol_100_fb_cortex,12,0.6560011411972196,0.21880549279642822,0.6712962962962963,0.20605090919284824,0.7177330022918258,0.1953686545476763,overall
h1_router_allpol_111_fb_cerebellum_cortex_striatum,12,0.5876886956680973,0.19964360785543916,0.6203703703703703,0.18956109346495753,0.6736040375746258,0.19294341421894542,overall
h1_fallback_proxy_top1_top1_a017,12,0.5876886956680973,0.19964360785543916,0.6203703703703703,0.18956109346495753,0.6736040375746258,0.19294341421894542,overall
h1_primary_proxy_top3_top4_a007,12,0.5722332412201693,0.3044566223797329,0.6203703703703703,0.2586693625694032,0.6458391690009337,0.2734004612090915,overall
h1_router_allpol_000_all_primary,12,0.5722332412201693,0.3044566223797329,0.6203703703703703,0.2586693625694032,0.6458391690009337,0.2734004612090915,overall
h1_router_allpol_011_fb_cerebellum_striatum,12,0.5386849562926611,0.19174387155339725,0.5694444444444444,0.17556226812381032,0.6017102042837337,0.1693948107177529,overall
h1_router_allpol_101_fb_cerebellum_cortex,12,0.5316661167135776,0.19744604056753765,0.5601851851851851,0.1931171630982797,0.5966782672665025,0.18790644546714294,overall
h1_router_fb_cerebellum,12,0.45168459190437277,0.2539735876367307,0.5092592592592592,0.2289797472571469,0.5247844339756105,0.23774720809242936,overall
h1_router_allpol_001_fb_cerebellum,12,0.45168459190437277,0.2539735876367307,0.5092592592592592,0.2289797472571469,0.5247844339756105,0.23774720809242936,overall
