strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
h1_router_fb_cortex_striatum,9,0.6936292684185404,0.20677810260302038,0.7333333333333333,0.18079044550303314,0.8001556178026766,0.13956095001264188,cerebellum_stress
h1_router_allpol_110_fb_cortex_striatum,9,0.6936292684185404,0.20677810260302038,0.7333333333333333,0.18079044550303314,0.8001556178026766,0.13956095001264188,cerebellum_stress
h1_router_allpol_010_fb_striatum,9,0.6662491542337791,0.251163348340503,0.7024691358024692,0.22095316649295785,0.7528011204481793,0.19007229342012086,cerebellum_stress
h1_router_allpol_100_fb_cortex,9,0.6644859837197001,0.23486712709566634,0.7086419753086419,0.20006000471600627,0.765499533146592,0.17342515796771596,cerebellum_stress
h1_router_allpol_000_all_primary,9,0.6179661634202991,0.32619603852145135,0.6777777777777778,0.2657971936423486,0.7181450357920947,0.2669515812553444,cerebellum_stress
h1_primary_proxy_top3_top4_a007,9,0.6179661634202991,0.32619603852145135,0.6777777777777778,0.2657971936423486,0.7181450357920947,0.2669515812553444,cerebellum_stress
h1_router_allpol_111_fb_cerebellum_cortex_striatum,9,0.5145729761145823,0.1422815319493226,0.5765432098765433,0.13384674814513078,0.6258377425044093,0.15958012071305674,cerebellum_stress
h1_fallback_proxy_top1_top1_a017,9,0.5145729761145823,0.1422815319493226,0.5765432098765433,0.13384674814513078,0.6258377425044093,0.15958012071305674,cerebellum_stress
h1_router_allpol_011_fb_cerebellum_striatum,9,0.4872387585841617,0.16279761145496807,0.5456790123456791,0.15117282690339667,0.5784832451499118,0.15815580334743043,cerebellum_stress
h1_router_allpol_101_fb_cerebellum_cortex,9,0.4853540090922947,0.14217092718329694,0.5518518518518518,0.12310288781200189,0.5911816578483244,0.14338386387841873,cerebellum_stress
h1_router_fb_cerebellum,9,0.43888008544723445,0.22287479945563046,0.5209876543209877,0.18596133645382507,0.5438271604938272,0.21128894667594508,cerebellum_stress
h1_router_allpol_001_fb_cerebellum,9,0.43888008544723445,0.22287479945563046,0.5209876543209877,0.18596133645382507,0.5438271604938272,0.21128894667594508,cerebellum_stress
h1_router_fb_cortex_striatum,8,0.7108884825264136,0.21401270849184253,0.7416666666666667,0.19141633065183242,0.8064250700280112,0.14783583361313546,full_region
