strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
h1_router_allpol_110_fb_cortex_striatum,17,0.7338758589468528,0.21909233288436888,0.74640522875817,0.20732107018774248,0.7972513069398883,0.17252761807904496,cerebellum_stress
h1_router_fb_cortex_striatum,17,0.7338758589468528,0.21909233288436888,0.74640522875817,0.20732107018774248,0.7972513069398883,0.17252761807904496,cerebellum_stress
h1_router_allpol_010_fb_striatum,17,0.7225204234949827,0.21165297413130013,0.7398692810457517,0.19059923468981393,0.7727467457571263,0.17674896142404337,cerebellum_stress
h1_router_allpol_100_fb_cortex,17,0.6995812646522586,0.23132252465667824,0.7137254901960784,0.21785746174584936,0.7565609131353076,0.19691240460516063,cerebellum_stress
h1_router_allpol_000_all_primary,17,0.673398555092267,0.2734419070578922,0.7071895424836602,0.23537274013229656,0.7320563519525457,0.24651555693693467,cerebellum_stress
h1_primary_proxy_top3_top4_a007,17,0.673398555092267,0.2734419070578922,0.7071895424836602,0.23537274013229656,0.7320563519525457,0.24651555693693467,cerebellum_stress
h1_fallback_proxy_top1_top1_a017,17,0.5399451210436084,0.16674502637764566,0.5790849673202615,0.1818917376134914,0.6167138513159275,0.17851099461328787,cerebellum_stress
h1_router_allpol_111_fb_cerebellum_cortex_striatum,17,0.5399451210436084,0.16674502637764566,0.5790849673202615,0.1818917376134914,0.6167138513159275,0.17851099461328787,cerebellum_stress
h1_router_allpol_011_fb_cerebellum_striatum,17,0.5311032416030296,0.1540133662446431,0.5725490196078432,0.1613560229998099,0.5922092901331656,0.16400259968903913,cerebellum_stress
h1_router_allpol_101_fb_cerebellum_cortex,17,0.5094074309779606,0.1618869562194329,0.5464052287581699,0.1774839278985829,0.5760234575113468,0.17713888909182507,cerebellum_stress
h1_router_allpol_001_fb_cerebellum,17,0.48701275730843674,0.19918139730289106,0.5398692810457516,0.1975958442049296,0.551518896328585,0.21663303509787069,cerebellum_stress
h1_router_fb_cerebellum,17,0.48701275730843674,0.19918139730289106,0.5398692810457516,0.1975958442049296,0.551518896328585,0.21663303509787069,cerebellum_stress
h1_router_allpol_110_fb_cortex_striatum,15,0.7796496547301145,0.18623196414590854,0.7896296296296297,0.17419336225711515,0.8364519140989729,0.1312964674252562,full_region
h1_router_fb_cortex_striatum,15,0.7796496547301145,0.18623196414590854,0.7896296296296297,0.17419336225711515,0.8364519140989729,0.1312964674252562,full_region
h1_router_allpol_010_fb_striatum,15,0.7589879534257872,0.19739341201469338,0.7711111111111111,0.18032891758816308,0.7995891690009337,0.1685597169053648,full_region
h1_router_allpol_100_fb_cortex,15,0.7407824478629076,0.21118686739550993,0.7525925925925926,0.19677589409917634,0.7903361344537815,0.17646573702180576,full_region
h1_router_allpol_000_all_primary,15,0.7033165025693761,0.2778117022078803,0.7340740740740741,0.2379537498473842,0.7534733893557423,0.25405732272730375,full_region
h1_primary_proxy_top3_top4_a007,15,0.7033165025693761,0.2778117022078803,0.7340740740740741,0.2379537498473842,0.7534733893557423,0.25405732272730375,full_region
h1_fallback_proxy_top1_top1_a017,15,0.5888065894296423,0.09932075117252495,0.6318518518518519,0.11110052859657585,0.6718860877684406,0.09280009095330125,full_region
h1_router_allpol_111_fb_cerebellum_cortex_striatum,15,0.5888065894296423,0.09932075117252495,0.6318518518518519,0.11110052859657585,0.6718860877684406,0.09280009095330125,full_region
h1_router_allpol_011_fb_cerebellum_striatum,15,0.5717345106790374,0.10481778454274074,0.6133333333333333,0.11332710845027405,0.6350233426704015,0.1132355741716024,full_region
h1_router_allpol_101_fb_cerebellum_cortex,15,0.5541972073552413,0.10729747121969235,0.5948148148148148,0.1206147295829056,0.6257703081232493,0.11505730004824995,full_region
h1_router_allpol_001_fb_cerebellum,15,0.5217652951451656,0.18235906292129936,0.5762962962962963,0.17542423592947562,0.5889075630252101,0.19919832267184232,full_region
h1_router_fb_cerebellum,15,0.5217652951451656,0.18235906292129936,0.5762962962962963,0.17542423592947562,0.5889075630252101,0.19919832267184232,full_region
h1_router_allpol_110_fb_cortex_striatum,24,0.797904823996778,0.2130479632810258,0.8064814814814815,0.20192090591487102,0.8448122683416801,0.16563777465736548,overall
h1_router_fb_cortex_striatum,24,0.797904823996778,0.2130479632810258,0.8064814814814815,0.20192090591487102,0.8448122683416801,0.16563777465736548,overall
h1_router_allpol_010_fb_striatum,24,0.7615988298123625,0.19112572261585994,0.7763888888888889,0.17229817555325458,0.8003715375038905,0.15773537846138305,overall
h1_router_allpol_100_fb_cortex,24,0.7467933428852969,0.21283031383156922,0.7601851851851852,0.20138854183989202,0.7914528690263984,0.17878348645211117,overall
h1_router_allpol_000_all_primary,24,0.6872296272336876,0.258467741924662,0.7300925925925926,0.21794135547151883,0.7470121381886088,0.22696487471637214,overall
h1_primary_proxy_top3_top4_a007,24,0.6872296272336876,0.258467741924662,0.7300925925925926,0.21794135547151883,0.7470121381886088,0.22696487471637214,overall
h1_router_allpol_111_fb_cerebellum_cortex_striatum,24,0.6605372179819798,0.24042165246045105,0.6879629629629629,0.23405493816886452,0.7169315706080411,0.2204919779028745,overall
h1_fallback_proxy_top1_top1_a017,24,0.6605372179819798,0.24042165246045105,0.6879629629629629,0.23405493816886452,0.7169315706080411,0.2204919779028745,overall
h1_router_allpol_011_fb_cerebellum_striatum,24,0.6260116593055622,0.2020485945978649,0.6578703703703704,0.1938944372132705,0.6724908397702515,0.19041558395439787,overall
h1_router_allpol_101_fb_cerebellum_cortex,24,0.6120868773660025,0.2176529023657266,0.6416666666666667,0.216750262580008,0.6635721712927595,0.20774226497951132,overall
h1_router_allpol_001_fb_cerebellum,24,0.5552063538034745,0.23171123325931464,0.611574074074074,0.2186789784510375,0.6191314404549698,0.2300068978403145,overall
h1_router_fb_cerebellum,24,0.5552063538034745,0.23171123325931464,0.611574074074074,0.2186789784510375,0.6191314404549698,0.2300068978403145,overall
