strategy,dev_overall_macro_f1_mean,dev_worst_slice_macro_f1,dev_worst_slice_name,lock_overall_macro_f1_mean,lock_worst_slice_macro_f1,lock_worst_slice_name,delta_lock_minus_dev_overall,delta_lock_minus_dev_worst,mk3_control_macro_f1,n_mk3_rows,is_dev_winner,is_lock_winner
h1_router_fb_cortex_striatum,0.7345410825870595,0.6595161561664025,full_region,0.8254570429570429,0.7699999999999999,cerebellum_stress,0.0909159603699834,0.11048384383359744,0.7975,4,true,true
h1_router_allpol_110_fb_cortex_striatum,0.7345410825870595,0.6595161561664025,full_region,0.8254570429570429,0.7699999999999999,cerebellum_stress,0.0909159603699834,0.11048384383359744,0.7975,4,false,false
h1_router_allpol_100_fb_cortex,0.6998547658174096,0.6242408230339265,full_region,0.7737670354337021,0.7305394076822649,cerebellum_stress,0.07391226961629249,0.10629858464833841,0.7673328523328523,4,false,false
h1_router_allpol_010_fb_striatum,0.7050778830047575,0.6260349334970992,full_region,0.7853192070323134,0.7229203600632171,cerebellum_stress,0.0802413240275559,0.09688542656611798,0.753999518999519,4,false,false
h1_primary_proxy_top3_top4_a007,0.6501732096135445,0.5716387727290364,full_region,0.7101132093885717,0.6614814814814814,cerebellum_stress,0.059939999775027175,0.08984270875244504,0.7099735449735449,4,false,false
h1_router_allpol_000_all_primary,0.6501732096135445,0.5716387727290364,full_region,0.7101132093885717,0.6614814814814814,cerebellum_stress,0.059939999775027175,0.08984270875244504,0.7099735449735449,4,false,false
h1_router_allpol_111_fb_cerebellum_cortex_striatum,0.6470657137691912,0.5095583810500567,full_region,0.6867391517736882,0.5321979008285346,cerebellum_stress,0.039673438004496964,0.02263951977847789,0.5415704160857899,4,false,false
h1_fallback_proxy_top1_top1_a017,0.6470657137691912,0.5095583810500567,full_region,0.6867391517736882,0.5321979008285346,cerebellum_stress,0.039673438004496964,0.02263951977847789,0.5415704160857899,4,false,false
h1_router_allpol_101_fb_cerebellum_cortex,0.614766284075248,0.4783748543330782,full_region,0.6368044009108925,0.495746319928877,cerebellum_stress,0.022038116835644495,0.01737146559579883,0.5166690384002781,4,false,false
h1_router_allpol_011_fb_cerebellum_striatum,0.6201549263682552,0.4804527221202381,full_region,0.6485571410625628,0.4884711041150734,cerebellum_stress,0.028402214694307593,0.008018381994835289,0.5039374107261216,4,false,false
h1_router_fb_cerebellum,0.5686202830156519,0.4318337557040776,full_region,0.575672327204448,0.43101139773726965,cerebellum_stress,0.007052044188796125,-0.0008223579668079628,0.4668749880570286,4,false,false
h1_router_allpol_001_fb_cerebellum,0.5686202830156519,0.4318337557040776,full_region,0.575672327204448,0.43101139773726965,cerebellum_stress,0.007052044188796125,-0.0008223579668079628,0.4668749880570286,4,false,false
