strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
h1_router_allpol_110_fb_cortex_striatum,17,0.7424122027773142,0.19635501212695183,0.7666666666666666,0.17506612507320812,0.8255972977426265,0.1300335178493442,cerebellum_stress
h1_router_fb_cortex_striatum,17,0.7424122027773142,0.19635501212695183,0.7666666666666666,0.17506612507320812,0.8255972977426265,0.1300335178493442,cerebellum_stress
h1_router_allpol_010_fb_striatum,17,0.7283804496664275,0.19705796603058365,0.75359477124183,0.16915892584541192,0.800774427418026,0.14585482873153627,cerebellum_stress
h1_router_allpol_100_fb_cortex,17,0.7139199978145211,0.2027817518571808,0.7405228758169935,0.17933094004282943,0.7940517383423957,0.1517161276268796,cerebellum_stress
h1_router_allpol_000_all_primary,17,0.6890226407336537,0.24519247695863075,0.7274509803921569,0.20242044798698935,0.7692288680177954,0.20644312792287436,cerebellum_stress
h1_primary_proxy_top3_top4_a007,17,0.6890226407336537,0.24519247695863075,0.7274509803921569,0.20242044798698935,0.7692288680177954,0.20644312792287436,cerebellum_stress
h1_router_allpol_111_fb_cerebellum_cortex_striatum,17,0.5121769156139423,0.17070234070287646,0.5679738562091503,0.16804441436629042,0.5959466139396935,0.17312339416869046,cerebellum_stress
h1_fallback_proxy_top1_top1_a017,17,0.5121769156139423,0.17070234070287646,0.5679738562091503,0.16804441436629042,0.5959466139396935,0.17312339416869046,cerebellum_stress
h1_router_allpol_011_fb_cerebellum_striatum,17,0.5018208447532166,0.16811784867552604,0.5549019607843138,0.1627062123793709,0.5711237436150931,0.17022007886563528,cerebellum_stress
h1_router_allpol_101_fb_cerebellum_cortex,17,0.4864458756585903,0.15459666077554932,0.5418300653594771,0.15125653805707334,0.5644010545394629,0.1567770225670916,cerebellum_stress
h1_router_allpol_001_fb_cerebellum,17,0.46602315676917605,0.18962144185056837,0.5287581699346405,0.17877579342216743,0.5395781842148624,0.19702351846922303,cerebellum_stress
h1_router_fb_cerebellum,17,0.46602315676917605,0.18962144185056837,0.5287581699346405,0.17877579342216743,0.5395781842148624,0.19702351846922303,cerebellum_stress
h1_router_fb_cortex_striatum,14,0.7740955295388793,0.195724437240981,0.7896825396825397,0.17939776248202535,0.8434973989595839,0.13210860905334104,full_region
h1_router_allpol_110_fb_cortex_striatum,14,0.7740955295388793,0.195724437240981,0.7896825396825397,0.17939776248202535,0.8434973989595839,0.13210860905334104,full_region
h1_router_allpol_010_fb_striatum,14,0.7628132747109537,0.19545325528510418,0.7817460317460317,0.17028031985147507,0.8193077230892357,0.152417230604331,full_region
h1_router_allpol_100_fb_cortex,14,0.739497852084059,0.20880291464276868,0.7579365079365079,0.1882179421822667,0.8051920768307322,0.1617699289995317,full_region
h1_router_allpol_000_all_primary,14,0.7150216495782998,0.25983126377211446,0.75,0.21433658329872424,0.7810024009603841,0.22528240091411897,full_region
h1_primary_proxy_top3_top4_a007,14,0.7150216495782998,0.25983126377211446,0.75,0.21433658329872424,0.7810024009603841,0.22528240091411897,full_region
h1_router_allpol_111_fb_cerebellum_cortex_striatum,14,0.5652871754109282,0.12501208049812368,0.615079365079365,0.12829565383561567,0.6573229291716686,0.10795281901374587,full_region
h1_fallback_proxy_top1_top1_a017,14,0.5652871754109282,0.12501208049812368,0.615079365079365,0.12829565383561567,0.6573229291716686,0.10795281901374587,full_region
h1_router_allpol_011_fb_cerebellum_striatum,14,0.5564699169332556,0.11842566034662705,0.6071428571428571,0.11252157272172741,0.6331332533013205,0.10344355324029215,full_region
h1_router_allpol_101_fb_cerebellum_cortex,14,0.5340423411794294,0.11210900844884666,0.5833333333333333,0.11354178918679188,0.6190176070428172,0.09900301710979004,full_region
h1_router_allpol_001_fb_cerebellum,14,0.5130012958097777,0.16807724652569564,0.5753968253968254,0.15098150370850438,0.594827931172469,0.1662909426422105,full_region
h1_router_fb_cerebellum,14,0.5130012958097777,0.16807724652569564,0.5753968253968254,0.15098150370850438,0.594827931172469,0.1662909426422105,full_region
h1_router_allpol_110_fb_cortex_striatum,24,0.7715379809632683,0.18071671525734656,0.7907407407407407,0.16103751997995813,0.8419740118269531,0.11983496948861279,overall
h1_router_fb_cortex_striatum,24,0.7715379809632683,0.18071671525734656,0.7907407407407407,0.16103751997995813,0.8419740118269531,0.11983496948861279,overall
h1_router_allpol_010_fb_striatum,24,0.7520426291380772,0.18958406954738663,0.7722222222222223,0.1647718375636634,0.8084189231248055,0.14715482797625606,overall
h1_router_allpol_100_fb_cortex,24,0.7419397242816782,0.19098900496812035,0.7652777777777778,0.169914016334321,0.8089810924369748,0.14752469146268216,overall
h1_primary_proxy_top3_top4_a007,24,0.7103262427036691,0.25235337857726936,0.7467592592592593,0.2081531695487747,0.7754260037348272,0.22045499483343126,overall
h1_router_allpol_000_all_primary,24,0.7103262427036691,0.25235337857726936,0.7467592592592593,0.2081531695487747,0.7754260037348272,0.22045499483343126,overall
h1_router_allpol_111_fb_cerebellum_cortex_striatum,24,0.6084546525558798,0.21782716859717102,0.65,0.19959701752327555,0.6793047774665423,0.20094003732587767,overall
h1_fallback_proxy_top1_top1_a017,24,0.6084546525558798,0.21782716859717102,0.65,0.19959701752327555,0.6793047774665423,0.20094003732587767,overall
h1_router_allpol_011_fb_cerebellum_striatum,24,0.5915629089912194,0.21812989777055367,0.6314814814814814,0.1991033757411617,0.6457496887643946,0.2024269354036837,overall
h1_router_allpol_101_fb_cerebellum_cortex,24,0.580812221087894,0.21230778633515127,0.624537037037037,0.1954385675174857,0.646311858076564,0.19821061059410947,overall
h1_router_allpol_001_fb_cerebellum,24,0.5523682748954976,0.25419759836968414,0.6060185185185185,0.22636190477674545,0.6127567693744164,0.24378260479360622,overall
h1_router_fb_cerebellum,24,0.5523682748954976,0.25419759836968414,0.6060185185185185,0.22636190477674545,0.6127567693744164,0.24378260479360622,overall
