strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
h1_router_fb_cortex_striatum,9,0.7067979926983758,0.19691443794742022,0.7370370370370369,0.17302679447108266,0.8041238717709306,0.12891913628387985,cerebellum_stress
h1_router_allpol_110_fb_cortex_striatum,9,0.7067979926983758,0.19691443794742022,0.7370370370370369,0.17302679447108266,0.8041238717709306,0.12891913628387985,cerebellum_stress
h1_router_allpol_010_fb_striatum,9,0.6669182309812871,0.25007032316016414,0.6938271604938272,0.22642628260439787,0.737589480236539,0.20250307618223742,cerebellum_stress
h1_router_allpol_100_fb_cortex,9,0.6574765322658043,0.23942165693705966,0.6876543209876543,0.21440734023018337,0.7377217553688142,0.19490882658882763,cerebellum_stress
h1_primary_proxy_top3_top4_a007,9,0.590973909728699,0.34517965652992416,0.6444444444444444,0.2926570486903539,0.6711873638344227,0.3035539596563493,cerebellum_stress
h1_router_allpol_000_all_primary,9,0.590973909728699,0.34517965652992416,0.6444444444444444,0.2926570486903539,0.6711873638344227,0.3035539596563493,cerebellum_stress
h1_router_allpol_111_fb_cerebellum_cortex_striatum,9,0.5229853584171781,0.15795672883343684,0.5691358024691358,0.17548678134047607,0.6245149911816578,0.1911967375135414,cerebellum_stress
h1_fallback_proxy_top1_top1_a017,9,0.5229853584171781,0.15795672883343684,0.5691358024691358,0.17548678134047607,0.6245149911816578,0.1911967375135414,cerebellum_stress
h1_router_allpol_011_fb_cerebellum_striatum,9,0.4837744738324505,0.17604554947173492,0.5259259259259259,0.18921540406584889,0.5579805996472662,0.1921602599230319,cerebellum_stress
h1_router_allpol_101_fb_cerebellum_cortex,9,0.47581216347375066,0.16471665946601932,0.5197530864197532,0.17982997609348464,0.5581128747795414,0.191913713152084,cerebellum_stress
h1_router_fb_cerebellum,9,0.41087662995167706,0.24532846188973162,0.4765432098765432,0.2359930714381332,0.4915784832451499,0.25878263066019885,cerebellum_stress
h1_router_allpol_001_fb_cerebellum,9,0.41087662995167706,0.24532846188973162,0.4765432098765432,0.2359930714381332,0.4915784832451499,0.25878263066019885,cerebellum_stress
h1_router_allpol_110_fb_cortex_striatum,8,0.735383432021363,0.18949903822011416,0.7625,0.1659707694032184,0.824282212885154,0.12171589989754272,full_region
h1_router_fb_cortex_striatum,8,0.735383432021363,0.18949903822011416,0.7625,0.1659707694032184,0.824282212885154,0.12171589989754272,full_region
h1_router_allpol_010_fb_striatum,8,0.6905187000896383,0.2563977429056455,0.7138888888888889,0.2333522290157009,0.7494310224089635,0.21312771965340346,full_region
h1_router_allpol_100_fb_cortex,8,0.6798967890347201,0.24564485069356318,0.7069444444444445,0.2207041401068803,0.7495798319327731,0.20486629748361182,full_region
h1_primary_proxy_top3_top4_a007,8,0.6050813386804766,0.366228374210802,0.6583333333333333,0.30967639706550276,0.6747286414565826,0.32431402876713467,full_region
h1_router_allpol_000_all_primary,8,0.6050813386804766,0.366228374210802,0.6583333333333333,0.30967639706550276,0.6747286414565826,0.32431402876713467,full_region
h1_fallback_proxy_top1_top1_a017,8,0.5709659087395915,0.06953830846034283,0.6208333333333333,0.08777828008696945,0.6802579365079365,0.09908558409193907,full_region
h1_router_allpol_111_fb_cerebellum_cortex_striatum,8,0.5709659087395915,0.06953830846034283,0.6208333333333333,0.08777828008696945,0.6802579365079365,0.09908558409193907,full_region
h1_router_allpol_011_fb_cerebellum_striatum,8,0.526853663581773,0.12779307463320486,0.5722222222222222,0.137372676339167,0.605406746031746,0.1380782852308203,full_region
h1_router_allpol_101_fb_cerebellum_cortex,8,0.5178960644282357,0.11309710330873043,0.5652777777777778,0.12506612007867834,0.6055555555555555,0.13762724673297747,full_region
h1_router_allpol_001_fb_cerebellum,8,0.44484358921590283,0.23857257732070503,0.5166666666666666,0.21700218222392853,0.5307043650793651,0.2465555591230462,full_region
h1_router_fb_cerebellum,8,0.44484358921590283,0.23857257732070503,0.5166666666666666,0.21700218222392853,0.5307043650793651,0.2465555591230462,full_region
h1_router_allpol_110_fb_cortex_striatum,12,0.7343988238241111,0.19867285964201095,0.7564814814814814,0.17937779563056977,0.8160558667911609,0.13126201728722198,overall
h1_router_fb_cortex_striatum,12,0.7343988238241111,0.19867285964201095,0.7564814814814814,0.17937779563056977,0.8160558667911609,0.13126201728722198,overall
h1_router_allpol_010_fb_striatum,12,0.7189390586530174,0.238616159926291,0.737962962962963,0.21599654636914203,0.776571739807034,0.19029328146994615,overall
h1_router_allpol_100_fb_cortex,12,0.7067317378236918,0.24733978606129134,0.7287037037037036,0.22565322726461176,0.7755135387488329,0.19757750138972272,overall
h1_primary_proxy_top3_top4_a007,12,0.6713048270375856,0.3346167789243617,0.7101851851851851,0.2847984828477814,0.7360294117647058,0.288799540266904,overall
h1_router_allpol_000_all_primary,12,0.6713048270375856,0.3346167789243617,0.7101851851851851,0.2847984828477814,0.7360294117647058,0.288799540266904,overall
h1_router_allpol_111_fb_cerebellum_cortex_striatum,12,0.5965393481132129,0.21125641937616021,0.6305555555555555,0.20954362252729877,0.6813492063492063,0.2045337218691882,overall
h1_fallback_proxy_top1_top1_a017,12,0.5965393481132129,0.21125641937616021,0.6305555555555555,0.20954362252729877,0.6813492063492063,0.2045337218691882,overall
h1_router_allpol_011_fb_cerebellum_striatum,12,0.58158124079139,0.23758811546489728,0.612037037037037,0.23086517281944083,0.6418650793650793,0.22649162884169183,overall
h1_router_allpol_101_fb_cerebellum_cortex,12,0.5704834612296515,0.24619547086356922,0.6027777777777777,0.24093555960728838,0.6408068783068783,0.2364317691963137,overall
