strategy,dev_overall_macro_f1_mean,dev_worst_slice_macro_f1,dev_worst_slice_name,lock_overall_macro_f1_mean,lock_worst_slice_macro_f1,lock_worst_slice_name,delta_lock_minus_dev_overall,delta_lock_minus_dev_worst,mk3_control_macro_f1,n_mk3_rows,is_dev_winner,is_lock_winner
h1_router_fb_cortex_striatum,0.6687399855359626,0.6400814665605954,cerebellum_stress,0.7343988238241111,0.7067979926983758,cerebellum_stress,0.06565883828814856,0.06671652613778045,0.6589823522582143,4,false,true
h1_router_allpol_110_fb_cortex_striatum,0.6687399855359626,0.6400814665605954,cerebellum_stress,0.7343988238241111,0.7067979926983758,cerebellum_stress,0.06565883828814856,0.06671652613778045,0.6589823522582143,4,false,false
h1_router_allpol_010_fb_striatum,0.6848286241485191,0.6671333667753105,cerebellum_stress,0.7189390586530174,0.6669182309812871,cerebellum_stress,0.034110434504498355,-0.00021513579402343552,0.6581672031672031,4,true,false
h1_router_allpol_100_fb_cortex,0.6698576641536412,0.6412867525027234,cerebellum_stress,0.7067317378236918,0.6574765322658043,cerebellum_stress,0.03687407367005058,0.01618977976308089,0.6209888642647263,4,false,false
h1_router_allpol_000_all_primary,0.6808456207312417,0.6654126838646962,cerebellum_stress,0.6713048270375856,0.590973909728699,cerebellum_stress,-0.009540793693656013,-0.0744387741359972,0.603336617086617,4,false,false
h1_primary_proxy_top3_top4_a007,0.6808456207312417,0.6654126838646962,cerebellum_stress,0.6713048270375856,0.590973909728699,cerebellum_stress,-0.009540793693656013,-0.0744387741359972,0.603336617086617,4,false,false
h1_router_allpol_111_fb_cerebellum_cortex_striatum,0.534465213581209,0.47047122830195937,cerebellum_stress,0.5965393481132129,0.5229853584171781,cerebellum_stress,0.06207413453200383,0.052514130115218716,0.41347115201627577,4,false,false
h1_fallback_proxy_top1_top1_a017,0.534465213581209,0.47047122830195937,cerebellum_stress,0.5965393481132129,0.5229853584171781,cerebellum_stress,0.06207413453200383,0.052514130115218716,0.41347115201627577,4,false,false
h1_router_allpol_011_fb_cerebellum_striatum,0.5504426673824473,0.4973826845444829,cerebellum_stress,0.58158124079139,0.4837744738324505,cerebellum_stress,0.03113857340894266,-0.013608210712032442,0.41416097647307704,4,false,false
h1_router_allpol_101_fb_cerebellum_cortex,0.536331855381338,0.4726225730008668,cerebellum_stress,0.5704834612296515,0.47581216347375066,cerebellum_stress,0.03415160584831356,0.003189590472883863,0.3803112613733619,4,false,false
h1_router_allpol_001_fb_cerebellum,0.5474915907101611,0.4969654880485945,cerebellum_stress,0.5362318672048192,0.41087662995167706,cerebellum_stress,-0.011259723505341879,-0.08608885809691741,0.366184964479074,4,false,false
h1_router_fb_cerebellum,0.5474915907101611,0.4969654880485945,cerebellum_stress,0.5362318672048192,0.41087662995167706,cerebellum_stress,-0.011259723505341879,-0.08608885809691741,0.366184964479074,4,false,false
